day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,140.67999267578125,140.67999267578125,0.0,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125
1,141.74372119866592,141.5582530160536,6.138748428882824,133.2325468252905,135.04871095597042,138.36491954125424,141.5582530160536,144.81132088400992,148.4651033137726,151.31642462264503,115.76278304910645,177.3375304645785
2,142.76656409107,142.41929037993924,8.733143133398393,129.76510860865338,133.08075317188178,137.73214160304119,142.41929037993924,147.42232312209407,152.6905703123752,156.9346471914308,95.2833569747845,215.07115765501737
3,143.7749176982059,143.14697416467186,10.759005325619242,127.72405496389828,131.385799755407,137.14521453601736,143.14697416467186,149.65967471944575,156.78828875104293,161.7886970587079,94.07574618543,218.7315010685182
4,144.86693254494662,144.1059390840246,12.414409967864039,126.52003579418015,130.53892238741824,136.95518697099092,144.1059390840246,151.87143668318186,160.04446747447173,166.00516361966694,95.94741281569998,221.96375451641734
5,145.82912204519087,144.75006827656227,13.949260360082604,125.09204756001216,129.55194034269192,136.89330822328725,144.75006827656227,153.7532311271249,163.08880095410856,169.81150251333435,93.11930083494889,228.33029123380075
6,146.84095896210007,145.6874129388102,15.324896770837492,124.10586468951699,129.08140929007016,136.70403293618585,145.6874129388102,155.57768146014968,165.93577852865243,173.6317456648628,88.86396088949145,261.16423381844675
7,147.9616531877884,146.38105338077668,16.78139028829981,123.23773392021253,128.29140584081944,136.77077011328944,146.38105338077668,157.7046826411493,168.83089184654744,177.10636922727392,90.48736786283055,328.65306386821203
8,149.02270298093714,147.56910910096735,18.177436778423854,122.25203276042339,127.74584038938991,136.96092985924858,147.56910910096735,159.54526253805963,172.06952838907648,180.28458339619024,90.02897233566308,332.97002200131647
9,150.09061168916827,148.31732720322736,19.29342966859959,122.00567156435956,127.5520113663316,137.26985063859215,148.31732720322736,161.14644355641815,174.67554423726185,183.43102404115766,87.4157996511913,342.036327209464
10,151.22240089529376,149.163994414287,20.49481376449347,121.30625136299537,127.16956363755949,137.47938310272633,149.163994414287,162.883649667952,177.46987075883223,187.20030582701395,84.54527283279035,367.18712664144044
11,152.1697001259434,150.16202126463634,21.57966052959901,120.72532526695139,126.67143069227726,137.7645860702337,150.16202126463634,164.7349557663129,179.69309524505087,190.0777486483884,83.18251322402182,356.8791212507647
12,153.23322841122678,151.1862224763372,22.613393992100097,120.0381812738147,126.49895277176154,137.84856099293995,151.1862224763372,166.30158431835414,182.1136249517348,192.955666111461,79.38152166812789,361.48758014044904
13,154.19689958854104,152.071932706243,23.59878858283915,119.91580886504926,126.0810357975157,138.00750608861293,152.071932706243,167.90705238189764,184.56420170276712,195.6004619617489,78.93233777760817,387.4027844762089
14,155.27962293575698,153.24218759979902,24.567253423007227,119.2678085869449,126.32471712699856,138.45435290021885,153.24218759979902,169.6848264462464,186.93928664813023,198.44680408791032,80.03795563405089,386.05838694362825
15,156.35197146678004,153.83440731023802,25.58784699609217,119.1229419260226,126.07757941045665,138.94932434171432,153.83440731023802,171.09761517592472,189.55164454844692,201.60363987136014,76.34830149094392,395.70902644668996
16,157.237848375116,154.65233932814238,26.35479595097655,118.81079152234733,126.12018874842047,139.38521459580872,154.65233932814238,172.25920110242268,191.09599662058935,203.77031664439514,75.34411571607004,404.38565517374025
17,158.1576962969673,155.6385684538011,27.24049926110565,118.2707420946378,126.04011463878614,139.7220052884794,155.6385684538011,174.0147678008395,192.89750850352445,205.98924235227767,74.34496458872043,407.38762853634444
18,159.2523229666429,156.48013717655903,28.118230331322533,118.19741094741161,126.41052338674058,140.1248126387959,156.48013717655903,175.48219967500427,195.16742630527747,208.26645622383205,73.8455597509758,446.7434467859281
19,160.19905937388555,157.31010835147373,28.84925299686299,118.17582924617804,126.36998437802993,140.32452043115418,157.31010835147373,176.89023524348002,196.84111284279032,210.86680665018062,74.0153454354019,446.62090482647284
20,161.1651693378978,158.60110700730206,29.53677846903572,118.09098134149424,126.64017308400685,140.83686560136616,158.60110700730206,178.28011492279174,198.76890776599018,213.20213258057092,77.79741524863908,446.23063179446245
21,161.9262843539558,159.2046812780846,29.954779214417254,118.27085932314583,126.74624466396031,141.21075594054494,159.2046812780846,179.50773133878843,200.75830354818797,213.90804917727692,79.6210731967406,446.7260696805542
22,162.707826453169,159.7880249102929,30.53927419072832,118.27190703676568,126.67142875097028,141.44096742064164,159.7880249102929,180.41501267058186,202.01894942640575,216.50780049245523,79.62436404433187,449.4400572928126
23,163.44662370711796,160.33096450016745,31.01229081807503,118.6679768271211,127.12837873948938,141.79366614242662,160.33096450016745,181.57473640523926,203.2704619057127,219.21086183152852,77.32549469150233,460.585320085331
24,163.97846695169235,160.81902854839012,31.184891250923922,118.86639000955013,127.42021659923151,142.38150524327108,160.81902854839012,182.3561973515945,204.41317518191514,219.5225659418375,79.30846289107808,436.0688851138486
25,164.27585055516576,161.05830840873907,31.166704472281523,119.11315908683696,127.61000411977282,142.5974130660664,161.05830840873907,182.32897604952245,204.7545024144435,219.89447063179054,78.75612637582175,417.83296999204015
26,164.26555477132973,161.16644127948317,30.732124648803225,119.7963331798712,128.03830032101902,142.69869654730218,161.16644127948317,182.34255826769552,204.42440993016976,218.58926269602048,79.6421078695669,413.02902109224993
27,163.78745606905483,160.8324242746892,29.631308407654167,120.60816990604246,128.87238536669858,142.9038047103901,160.8324242746892,181.28273386980197,202.4859866289612,215.49943244202103,82.59201497340463,401.01263381659095
28,162.4561141757286,160.06533288939073,27.447385447384953,122.15139811833758,129.893769272047,143.48582414772855,160.06533288939073,178.59034582171185,198.1622779778429,211.06227979249877,84.40359590141075,389.378719714623
29,159.05162487399275,157.4405233972978,22.769510097580753,125.04926222083455,131.41318798243123,143.23332543766784,157.4405233972978,173.01282945862502,188.49054275292468,199.40601682702467,92.04207036483749,332.0596750387203
30,149.80955187742228,149.31332481007814,11.124551865836084,132.5724804332687,135.9365736316952,142.13694412100213,149.31332481007814,156.82197406878495,164.25386343443057,169.09931315821254,109.75162897700021,216.89757349651316
