day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,151.10000610351562,151.10000610351562,0.0,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562
1,151.41903527447275,151.3036981932478,2.810217486169969,148.2159106862933,149.08897837021806,150.06805273149655,151.3036981932478,152.43847520621938,153.61174076059945,154.5865118181417,137.1867930538035,184.87609104209585
2,151.67466272465498,151.4421109331692,3.931712292804252,146.8518541292172,148.0328107634738,149.72134466108605,151.4421109331692,153.26743074851873,155.2028419046381,156.9113191320428,134.17129633832624,200.32447439807305
3,151.88132698136616,151.61830368731086,4.789961236163913,145.70406170337682,147.21590665356226,149.39382946440034,151.61830368731086,153.9479163420104,156.50080748880268,158.77147271334965,127.90789925674149,201.13509183646232
4,152.14690246221764,151.80966030511206,5.519930345426941,144.83592245694396,146.63909340029508,149.170582733689,151.80966030511206,154.5966930302317,157.64999965316272,160.13934461091645,130.11039511353536,201.8419927407408
5,152.43130250460305,152.03016598954454,6.178007466074663,143.95580501599915,146.1243867522561,149.02594678789276,152.03016598954454,155.2027769427939,158.6033312199035,161.2317986776815,129.0468899624557,204.07767380273114
6,152.69568755505296,152.23221346213387,6.708241210173927,143.41615433834318,145.7875264677344,148.92215960930417,152.23221346213387,155.78776553261162,159.58754625978807,162.4909237092207,128.09403225464573,204.60221041164414
7,152.99748995797867,152.40686413632466,7.239336629194509,142.9409889598599,145.403709275854,148.86518569931155,152.40686413632466,156.4292124579355,160.59879055092435,163.7582177108481,126.46746628253527,207.94458191721344
8,153.2546205866224,152.6179525707905,7.812090538836802,142.4934656749876,144.84872063921827,148.66449886141504,152.6179525707905,156.86100237795682,161.6269365980604,165.12254081550924,125.47469541464257,215.06447813263287
9,153.5604890810445,152.9170806700311,8.336051387454875,142.09205076403336,144.66326452210018,148.6096870844715,152.9170806700311,157.31753588232502,162.3630469717246,166.39982048459157,124.83203898858896,229.45528663674557
10,153.828294781832,153.03175483430448,8.790407882765743,141.69231180736935,144.3684984904964,148.55464718891494,153.03175483430448,157.9080288269134,163.2695107846798,167.50463001093237,123.49934768877314,228.95527396639906
11,154.10290621959146,153.2557182123807,9.16385777115565,141.41654846414602,144.14803446523868,148.5305350661095,153.2557182123807,158.35922903643916,164.0702106739698,168.73360397049186,121.97954370419117,226.73147038944018
12,154.3991656509934,153.51616002256276,9.569633285731271,141.21111454780765,143.96273842302082,148.60265335113866,153.51616002256276,158.88824758042736,164.74317369754834,170.07679981825007,117.31667293521282,226.31407219060353
13,154.68009310712782,153.81088501377718,9.92190326953691,140.83925886087684,143.837361949907,148.54406556404302,153.81088501377718,159.42248155512203,165.52649346068588,171.44380997345118,117.21392302486566,224.88419231666538
14,154.92270453046555,153.93694765837395,10.2405076705228,140.72146878798497,143.56055512118886,148.58899760978468,153.93694765837395,159.94334971065905,166.34347163001956,172.4877002419588,118.9740533256318,226.02815956121546
15,155.23459684834958,154.22003399861137,10.640753733245203,140.56874640981496,143.56139301395686,148.5755877362837,154.22003399861137,160.44557345886182,167.28818508160694,173.50892147559796,116.97505890307364,229.7537443088254
16,155.50865356572675,154.4484843639466,11.000642057760093,140.1731186445114,143.40327754357762,148.6077308867582,154.4484843639466,160.9137280881402,167.99636507855263,174.40096159967018,118.62976038021397,233.29694480158537
17,155.717648168124,154.60660319581746,11.288617419133523,140.01740627061196,143.24382467810534,148.60828382787116,154.60660319581746,161.40106215766414,168.57721540116344,175.2030341161369,117.68026320317682,237.85144434099607
18,155.99080733710164,154.89018069459513,11.586266308399836,139.6871006623089,143.078061476168,148.72413735967558,154.89018069459513,161.82210557337203,169.31748618620995,176.03929039013843,118.24233262480168,235.5666977867716
19,156.21540156396367,155.0578762403614,11.810541783896829,139.53097879305318,143.11495151992963,148.72015299436168,155.0578762403614,162.05660476898765,169.97868313449996,176.8250313322449,118.6960433883016,234.73079542901004
20,156.4181430293584,155.2418323671966,12.064017155457975,139.62698832305935,143.02410579009333,148.762353078431,155.2418323671966,162.4405150121851,170.46365324537754,177.87439807349205,115.43689265412803,234.62850493467172
21,156.60510934320573,155.44037072070483,12.25668184224171,139.6217915296975,142.8644347725957,148.76186076510874,155.44037072070483,162.65547510036174,171.09588651620157,178.13249489132218,113.82571813411127,234.41503237301976
22,156.77801054160088,155.56961440215989,12.447936720725462,139.5279801977844,142.7891200846131,148.731190322319,155.56961440215989,162.97592419828464,171.4921399018352,179.24471310987335,114.19985215152077,264.4721217973773
23,156.9823283692022,155.6901455219596,12.51094555570008,139.3367476250053,142.95307654566986,148.9080766910361,155.6901455219596,163.25077368674573,171.86382978887676,179.23744969786395,114.22955119938992,261.1918780634912
24,157.1191834810054,155.8064699666802,12.545671054113566,139.553057786032,143.02140766515183,148.98367920921154,155.8064699666802,163.40915742172882,172.21878506524538,179.9131565753715,116.50358964892942,264.3888821129249
