day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,219.47999572753906,219.47999572753906,0.0,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906
1,223.30213682135624,223.30213682135624,0.0,223.30213682135624,223.30213682135624,223.30213682135624,223.30213682135624,223.30213682135624,223.30213682135624,223.30213682135624,223.30213682135624,223.30213682135624
2,227.1823321832206,227.1823321832206,0.0,227.1823321832206,227.1823321832206,227.1823321832206,227.1823321832206,227.1823321832206,227.1823321832206,227.1823321832206,227.1823321832206,227.1823321832206
3,231.12040086534998,231.12040086535004,5.684341886080802e-14,231.12040086535004,231.12040086535004,231.12040086535004,231.12040086535004,231.12040086535004,231.12040086535004,231.12040086535004,231.12040086535004,231.12040086535004
4,235.1159750797455,235.11597507974545,5.684341886080802e-14,235.11597507974545,235.11597507974545,235.11597507974545,235.11597507974545,235.11597507974545,235.11597507974545,235.11597507974545,235.11597507974545,235.11597507974545
5,239.16846199121167,239.16846199121173,5.684341886080802e-14,239.16846199121173,239.16846199121173,239.16846199121173,239.16846199121173,239.16846199121173,239.16846199121173,239.16846199121173,239.16846199121173,239.16846199121173
6,243.27699667251352,243.27699667251343,8.526512829121202e-14,243.27699667251343,243.27699667251343,243.27699667251343,243.27699667251343,243.27699667251343,243.27699667251343,243.27699667251343,243.27699667251343,243.27699667251343
7,247.44038376348223,247.44038376348223,0.0,247.44038376348223,247.44038376348223,247.44038376348223,247.44038376348223,247.44038376348223,247.44038376348223,247.44038376348223,247.44038376348223,247.44038376348223
8,251.65702456225293,251.65702456225296,2.842170943040401e-14,251.65702456225296,251.65702456225296,251.65702456225296,251.65702456225296,251.65702456225296,251.65702456225296,251.65702456225296,251.65702456225296,251.65702456225296
9,255.9248251469144,255.92482514691446,5.684341886080802e-14,255.92482514691446,255.92482514691446,255.92482514691446,255.92482514691446,255.92482514691446,255.92482514691446,255.92482514691446,255.92482514691446,255.92482514691446
10,260.2410795368277,260.2410795368277,0.0,260.2410795368277,260.2410795368277,260.2410795368277,260.2410795368277,260.2410795368277,260.2410795368277,260.2410795368277,260.2410795368277,260.2410795368277
11,264.60231963739847,264.6023196373984,5.684341886080802e-14,264.6023196373984,264.6023196373984,264.6023196373984,264.6023196373984,264.6023196373984,264.6023196373984,264.6023196373984,264.6023196373984,264.6023196373984
12,269.004120434014,269.0041204340139,1.1368683772161603e-13,269.0041204340139,269.0041204340139,269.0041204340139,269.0041204340139,269.0041204340139,269.0041204340139,269.0041204340139,269.0041204340139,269.0041204340139
13,273.44084408037327,273.4408440803733,5.684341886080802e-14,273.4408440803733,273.4408440803733,273.4408440803733,273.4408440803733,273.4408440803733,273.4408440803733,273.4408440803733,273.4408440803733,273.4408440803733
14,277.90529931160654,277.90529931160654,0.0,277.90529931160654,277.90529931160654,277.90529931160654,277.90529931160654,277.90529931160654,277.90529931160654,277.90529931160654,277.90529931160654,277.90529931160654
15,282.38828160271584,282.3882816027159,5.684341886080802e-14,282.3882816027159,282.3882816027159,282.3882816027159,282.3882816027159,282.3882816027159,282.3882816027159,282.3882816027159,282.3882816027159,282.3882816027159
16,286.87794232837365,286.87794232837365,0.0,286.87794232837365,286.87794232837365,286.87794232837365,286.87794232837365,286.87794232837365,286.87794232837365,286.87794232837365,286.87794232837365,286.87794232837365
17,291.35890777709085,291.3589077770909,5.684341886080802e-14,291.3589077770909,291.3589077770909,291.3589077770909,291.3589077770909,291.3589077770909,291.3589077770909,291.3589077770909,291.3589077770909,291.3589077770909
18,295.8110239473769,295.8110239473769,0.0,295.8110239473769,295.8110239473769,295.8110239473769,295.8110239473769,295.8110239473769,295.8110239473769,295.8110239473769,295.8110239473769,295.8110239473769
19,300.2075271685885,300.2075271685885,0.0,300.2075271685885,300.2075271685885,300.2075271685885,300.2075271685885,300.2075271685885,300.2075271685885,300.2075271685885,300.2075271685885,300.2075271685885
20,304.51230799150255,304.5123079915025,5.684341886080802e-14,304.5123079915025,304.5123079915025,304.5123079915025,304.5123079915025,304.5123079915025,304.5123079915025,304.5123079915025,304.5123079915025,304.5123079915025
21,308.675694926178,308.6756949261779,5.684341886080802e-14,308.6756949261779,308.6756949261779,308.6756949261779,308.6756949261779,308.6756949261779,308.6756949261779,308.6756949261779,308.6756949261779,308.6756949261779
22,312.62772692183296,312.627726921833,5.684341886080802e-14,312.627726921833,312.627726921833,312.627726921833,312.627726921833,312.627726921833,312.627726921833,312.627726921833,312.627726921833,312.627726921833
23,316.2669665806112,316.2669665806112,0.0,316.2669665806112,316.2669665806112,316.2669665806112,316.2669665806112,316.2669665806112,316.2669665806112,316.2669665806112,316.2669665806112,316.2669665806112
24,319.44094925947405,319.440949259474,5.684341886080802e-14,319.440949259474,319.440949259474,319.440949259474,319.440949259474,319.440949259474,319.440949259474,319.440949259474,319.440949259474,319.440949259474
25,321.90985115184037,321.90985115184026,1.1368683772161603e-13,321.90985115184026,321.90985115184026,321.90985115184026,321.90985115184026,321.90985115184026,321.90985115184026,321.90985115184026,321.90985115184026,321.90985115184026
26,323.27349160098777,323.2734916009879,1.1368683772161603e-13,323.2734916009879,323.2734916009879,323.2734916009879,323.2734916009879,323.2734916009879,323.2734916009879,323.2734916009879,323.2734916009879,323.2734916009879
27,322.80866863060334,322.80866863060334,0.0,322.80866863060334,322.80866863060334,322.80866863060334,322.80866863060334,322.80866863060334,322.80866863060334,322.80866863060334,322.80866863060334,322.80866863060334
28,319.0495643623741,319.049564362374,1.1368683772161603e-13,319.049564362374,319.049564362374,319.049564362374,319.049564362374,319.049564362374,319.049564362374,319.049564362374,319.049564362374,319.049564362374
29,308.4250622859518,308.42506228595187,5.684341886080802e-14,308.42506228595187,308.42506228595187,308.42506228595187,308.42506228595187,308.42506228595187,308.42506228595187,308.42506228595187,308.42506228595187,308.42506228595187
30,281.67355824242543,281.67355824242554,1.1368683772161603e-13,281.67355824242554,281.67355824242554,281.67355824242554,281.67355824242554,281.67355824242554,281.67355824242554,281.67355824242554,281.67355824242554,281.67355824242554
