day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,73.18000030517578,73.18000030517578,0.0,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578
1,73.51138404648819,73.28479401572402,3.524333172711587,68.17879894599595,69.93231982417865,71.55088552120414,73.28479401572402,75.08573619861833,76.89573732588501,79.12939821135747,61.91885559981662,97.6033429497529
2,73.84581395427253,73.42433153560071,5.03947820537668,66.76369646735596,68.33170697380092,70.81381689428157,73.42433153560071,76.17438460726564,79.53777492940952,82.60228491395344,52.40815431668094,116.30146484345826
3,74.25241236516787,73.64449517774787,6.211758570238454,65.43843873186191,67.33099810575607,70.31467485866513,73.64449517774787,77.27729016452375,81.71430215636217,85.18945357942509,52.36397051505596,119.80321413839012
4,74.62652163697437,73.89119257574119,7.163891116445888,64.4825465042068,66.57020337042198,70.01951507319214,73.89119257574119,78.25175594884651,83.43950314603693,87.37742939834786,50.77520064289757,124.5093853940737
5,74.94768968553777,74.1080192284481,8.028663595896516,63.52971635448104,65.89696941519857,69.73282382449419,74.1080192284481,79.16941402945324,84.89423363080385,89.10588968789841,48.812288251164645,150.9775393544673
6,75.20594232128468,74.26659577492482,8.760961790045323,62.68685430542233,65.18516333379894,69.37402745921715,74.26659577492482,79.94720731790683,86.25036031340576,90.8287474910611,47.94081093387941,146.75572718841747
7,75.53734997701115,74.47368549735006,9.413719695642948,61.95374084360615,64.64086179383598,69.25347370762975,74.47368549735006,80.67061706262349,87.58624164969238,92.26061310492108,49.1501558009711,147.9159223249206
8,75.84743137368355,74.82841943238208,10.052892146895609,61.478512328680026,64.22225016667119,69.02617662121446,74.82841943238208,81.21904289413594,88.56614776830261,94.01391587572881,49.76765559288321,156.95349490591755
9,76.21123399288426,74.94881188371576,10.72239730712468,61.07008865551693,63.91130156964769,68.97495478292555,74.94881188371576,82.02900271888028,89.73673449912353,95.55680976347188,47.54408703825663,162.67584354179607
10,76.5210505384573,75.25316514808227,11.316945516561232,60.55770784734062,63.557649088528755,68.74724796051039,75.25316514808227,82.78671512274396,90.96991159348786,96.62898737115633,47.667346011814224,164.362337921651
11,76.82009809206376,75.4438916421723,11.890580158774144,60.02201601436488,63.13350048075194,68.67426348476003,75.4438916421723,83.39712174180272,92.23900381926417,98.32549158031011,45.7365895625314,160.78318211721108
12,77.17012511843376,75.71506101899139,12.37298085777175,59.91320038160811,63.05888332048591,68.66750135899686,75.71506101899139,84.06907382351571,93.05433268501332,99.93167745554669,45.85856218469336,163.1937180356153
13,77.5364903396697,75.8997895677937,12.90681242155274,59.50311402939319,62.61597739609148,68.67644653257315,75.8997895677937,84.82136494336257,94.08429567830895,100.98244253781534,43.740204412162974,163.81436770621767
14,77.86007345082132,76.16085701700152,13.414888896734098,59.13138246823978,62.33634300933137,68.58887960471937,76.16085701700152,85.25765524015029,94.89991398183463,102.54995679517988,44.0538136532154,169.92779800368461
15,78.19444973420126,76.42984245583932,13.923492156545938,58.950222414236876,62.200059717314105,68.4722243439206,76.42984245583932,85.85308420133777,96.03053435530224,103.5533524261012,43.35978924475693,176.1134131130117
