day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,19.989999771118164,19.989999771118164,0.0,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164
1,19.393083803276436,19.393083803276436,0.0,19.393083803276436,19.393083803276436,19.393083803276436,19.393083803276436,19.393083803276436,19.393083803276436,19.393083803276436,19.393083803276436,19.393083803276436
2,18.815221325499994,18.815221325499994,0.0,18.815221325499994,18.815221325499994,18.815221325499994,18.815221325499994,18.815221325499994,18.815221325499994,18.815221325499994,18.815221325499994,18.815221325499994
3,18.255893784851676,18.255893784851672,3.552713678800501e-15,18.255893784851672,18.255893784851672,18.255893784851672,18.255893784851672,18.255893784851672,18.255893784851672,18.255893784851672,18.255893784851672,18.255893784851672
4,17.71460780114626,17.714607801146265,3.552713678800501e-15,17.714607801146265,17.714607801146265,17.714607801146265,17.714607801146265,17.714607801146265,17.714607801146265,17.714607801146265,17.714607801146265,17.714607801146265
5,17.190896063912554,17.19089606391255,3.552713678800501e-15,17.19089606391255,17.19089606391255,17.19089606391255,17.19089606391255,17.19089606391255,17.19089606391255,17.19089606391255,17.19089606391255,17.19089606391255
6,16.684318585063924,16.684318585063924,0.0,16.684318585063924,16.684318585063924,16.684318585063924,16.684318585063924,16.684318585063924,16.684318585063924,16.684318585063924,16.684318585063924,16.684318585063924
7,16.19446440390757,16.194464403907567,3.552713678800501e-15,16.194464403907567,16.194464403907567,16.194464403907567,16.194464403907567,16.194464403907567,16.194464403907567,16.194464403907567,16.194464403907567,16.194464403907567
8,15.72095387431937,15.720953874319367,3.552713678800501e-15,15.720953874319367,15.720953874319367,15.720953874319367,15.720953874319367,15.720953874319367,15.720953874319367,15.720953874319367,15.720953874319367,15.720953874319367
9,15.263441710434968,15.263441710434972,3.552713678800501e-15,15.263441710434972,15.263441710434972,15.263441710434972,15.263441710434972,15.263441710434972,15.263441710434972,15.263441710434972,15.263441710434972,15.263441710434972
10,14.82162103328465,14.821621033284645,5.329070518200751e-15,14.821621033284645,14.821621033284645,14.821621033284645,14.821621033284645,14.821621033284645,14.821621033284645,14.821621033284645,14.821621033284645,14.821621033284645
11,14.395228756020026,14.395228756020023,3.552713678800501e-15,14.395228756020023,14.395228756020023,14.395228756020023,14.395228756020023,14.395228756020023,14.395228756020023,14.395228756020023,14.395228756020023,14.395228756020023
12,13.98405278477589,13.984052784775894,3.552713678800501e-15,13.984052784775894,13.984052784775894,13.984052784775894,13.984052784775894,13.984052784775894,13.984052784775894,13.984052784775894,13.984052784775894,13.984052784775894
13,13.587941719811765,13.58794171981176,5.329070518200751e-15,13.58794171981176,13.58794171981176,13.58794171981176,13.58794171981176,13.58794171981176,13.58794171981176,13.58794171981176,13.58794171981176,13.58794171981176
14,13.206818056636784,13.206818056636783,1.7763568394002505e-15,13.206818056636783,13.206818056636783,13.206818056636783,13.206818056636783,13.206818056636783,13.206818056636783,13.206818056636783,13.206818056636783,13.206818056636783
