day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,192.77000427246094,192.77000427246094,0.0,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094
1,193.1788715160713,193.26316826141706,1.503403840956103,191.02132787841865,191.5832228723685,192.45610391311544,193.26316826141706,193.91679308356842,194.72503274023742,195.28891590178654,179.3600427916236,206.41677737668252
2,193.5745464286693,193.61630638486088,2.13990831675884,190.26278542553547,191.19157867708765,192.43579259902828,193.61630638486088,194.75224260145305,195.8764443390268,196.71412793976566,179.11919430646788,211.59807853968167
3,194.00390277653653,194.03861599531615,2.5835433723903236,189.95359528782726,191.0009827365029,192.55722718127333,194.03861599531615,195.48332591147246,196.96449932107254,197.93680385310114,179.18789134359054,210.5998508982072
4,194.43765615112767,194.49916595409712,2.98632028602963,189.65117751070838,190.9412478131359,192.70956506631506,194.49916595409712,196.19335495849103,197.8834345146903,199.02154357931963,177.12368811456977,212.2014644952268
5,194.83804081997653,194.88375024119267,3.339454938856988,189.40680717681178,190.87668076472826,192.88208058411274,194.88375024119267,196.80618541653803,198.7889799113063,200.03962408834266,176.3941291929642,216.44418194381637
6,195.22100097954444,195.29389212288228,3.656875182040696,189.19918872016962,190.80657721492608,193.04304179307914,195.29389212288228,197.43316260377645,199.57046739774998,201.0160662461824,175.73608673341596,214.62969380825433
7,195.62511214391137,195.67204534317892,3.943507721648838,189.1467575230668,190.84146722528473,193.239950267688,195.67204534317892,198.06753253428676,200.35460126431408,201.88997905535038,176.34383403360872,215.69105068895638
8,196.01810786203538,196.07449665993903,4.257009212999694,189.00757967757858,190.82059155165066,193.40613541171842,196.07449665993903,198.64002420813205,201.17921769831793,202.73083256182315,175.72201451489985,216.52916141117277
9,196.42365359300354,196.47164222922882,4.516603109318608,188.9752013331507,190.83311343806633,193.61980092211076,196.47164222922882,199.27647450074915,201.89062395993477,203.5309898643369,176.52740787363973,217.45085600925322
10,196.82001305606187,196.90310015197576,4.787066366064897,188.99292231126722,190.93699769079143,193.81250460832308,196.90310015197576,199.80889798694395,202.60395808468544,204.42662186510447,175.22041233010995,219.47428910474474
11,197.20621314806715,197.31599104710125,5.029391618869013,189.02927949719967,191.05212015544106,194.0163487967697,197.31599104710125,200.33315218289084,203.38435894648865,205.28309385368408,175.79027082731946,219.7890111686269
12,197.58402027332932,197.6581897262206,5.267726133335181,188.92525293679117,191.03521728022938,194.28323741142617,197.6581897262206,200.9057885111821,204.1288753267971,205.95243323043687,173.1388963926158,220.65945161119106
13,198.01878291977766,198.05321545912855,5.4482194606605105,189.06075668420243,191.22031141620727,194.55893571305927,198.05321545912855,201.45478711800064,204.78734305098868,206.88069277198855,172.67016578285504,220.7066611317585
14,198.43013363511815,198.50344992777354,5.666381798879091,189.14727311069169,191.33574340158626,194.85134472147755,198.50344992777354,202.07674924009473,205.36091496017917,207.5927154348261,171.4948632955925,221.22888140600105
15,198.83114854166465,198.8578923164336,5.865153989800397,189.10889518609267,191.4340536515423,195.04031501541726,198.8578923164336,202.5814263546199,206.0199960703321,208.32596768538153,171.23795554055997,222.24674423677732
16,199.22219954307798,199.249003302752,6.046363295809921,189.2896250172353,191.67551756138369,195.37927430939118,199.249003302752,203.07612337124127,206.74408990161308,209.06989676016806,171.99010145357306,225.61952538123336
17,199.582382817051,199.61484138687214,6.198861346879858,189.28659221536194,191.77929233886542,195.5693751259479,199.61484138687214,203.50644034057217,207.30368438494577,209.6440900042139,172.4652707825385,225.74933700045116
18,199.98853594927846,200.0314885971664,6.341567788620309,189.5946379501467,191.97638694023303,195.91839408960365,200.0314885971664,204.02012960930622,207.96613199065095,210.2779642187106,172.38762997671117,226.49220132057212
19,200.32141089470804,200.28931087436237,6.495974189022195,189.63892681792802,192.11000885334528,196.19368150967384,200.28931087436237,204.4906215044362,208.43102719162576,210.88944978149786,173.00787250492394,227.83251829442838
20,200.68025975777618,200.65711913854346,6.629284678354313,190.01399747611055,192.34803959937278,196.42881667024557,200.65711913854346,204.9794000604416,209.03230280470208,211.47650578593226,173.84381067306052,228.18356316379254
21,201.01091835842837,200.99690290690984,6.7580622336888805,190.03875717535436,192.52258440371884,196.66405200064457,200.99690290690984,205.40247444220697,209.4425159346084,211.89690119927977,170.24663375921224,236.68207558552118
22,201.31410413379754,201.28796964494222,6.867595336274418,190.0853756585518,192.7093523933528,196.90325641704084,201.28796964494222,205.72008134202846,209.95030658306737,212.43620082889407,171.58951300708424,236.5057226905272
23,201.5967350414473,201.617740714013,6.953371517665052,190.17014065552016,192.84428802148457,197.09622598098247,201.617740714013,206.0129750670018,210.30840412090822,212.9235959651616,170.69864725314383,236.04449602470487
24,201.83784976963275,201.841302367416,7.0153713687936285,190.4207721511582,193.0588589297986,197.23788453601813,201.841302367416,206.31143664018037,210.67369093168966,213.37408165828157,171.15298930845802,235.50402541419885
25,202.0419852026653,202.02407751733938,7.046672452044529,190.47650831426998,193.18047388012585,197.40655949269004,202.02407751733938,206.5961292137432,210.91049874757715,213.59886770530616,170.7926281920651,235.28398002529588
26,202.19057888255395,202.13913001191554,6.992363844216627,190.83520137315094,193.39663296446815,197.59919319916227,202.13913001191554,206.67214374924524,210.99336718389117,213.81621805785727,171.57311481673293,234.4798148209368
27,202.19242849075877,202.1676997835189,6.839030660897012,191.03588118691482,193.59460071569728,197.6839833868014,202.1676997835189,206.59205350223905,210.85016995537552,213.48553596287584,172.94117228387805,232.30263276699546
28,201.94334505668462,201.93928910260558,6.508904296021301,191.33564495120945,193.69322578339404,197.62528411795182,201.93928910260558,206.11130275352428,210.14488401429736,212.75716783906458,175.06912421701244,229.77816620928587
