day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,40.900001525878906,40.900001525878906,0.0,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906
1,41.4720955193229,41.47209551932289,7.105427357601002e-15,41.47209551932289,41.47209551932289,41.47209551932289,41.47209551932289,41.47209551932289,41.47209551932289,41.47209551932289,41.47209551932289,41.47209551932289
2,42.0509309046356,42.05093090463559,7.105427357601002e-15,42.05093090463559,42.05093090463559,42.05093090463559,42.05093090463559,42.05093090463559,42.05093090463559,42.05093090463559,42.05093090463559,42.05093090463559
3,42.63643436558517,42.636434365585174,7.105427357601002e-15,42.636434365585174,42.636434365585174,42.636434365585174,42.636434365585174,42.636434365585174,42.636434365585174,42.636434365585174,42.636434365585174,42.636434365585174
4,43.228506209414164,43.22850620941418,1.4210854715202004e-14,43.22850620941418,43.22850620941418,43.22850620941418,43.22850620941418,43.22850620941418,43.22850620941418,43.22850620941418,43.22850620941418,43.22850620941418
5,43.827015204041075,43.82701520404106,1.4210854715202004e-14,43.82701520404106,43.82701520404106,43.82701520404106,43.82701520404106,43.82701520404106,43.82701520404106,43.82701520404106,43.82701520404106,43.82701520404106
6,44.431792224779926,44.43179222477992,7.105427357601002e-15,44.43179222477992,44.43179222477992,44.43179222477992,44.43179222477992,44.43179222477992,44.43179222477992,44.43179222477992,44.43179222477992,44.43179222477992
7,45.04262237884859,45.04262237884859,0.0,45.04262237884859,45.04262237884859,45.04262237884859,45.04262237884859,45.04262237884859,45.04262237884859,45.04262237884859,45.04262237884859,45.04262237884859
8,45.659235165872715,45.65923516587273,1.4210854715202004e-14,45.65923516587273,45.65923516587273,45.65923516587273,45.65923516587273,45.65923516587273,45.65923516587273,45.65923516587273,45.65923516587273,45.65923516587273
9,46.28129207963936,46.28129207963937,1.4210854715202004e-14,46.28129207963937,46.28129207963937,46.28129207963937,46.28129207963937,46.28129207963937,46.28129207963937,46.28129207963937,46.28129207963937,46.28129207963937
10,46.90837084108151,46.90837084108151,0.0,46.90837084108151,46.90837084108151,46.90837084108151,46.90837084108151,46.90837084108151,46.90837084108151,46.90837084108151,46.90837084108151,46.90837084108151
11,47.53994514530613,47.53994514530614,1.4210854715202004e-14,47.53994514530614,47.53994514530614,47.53994514530614,47.53994514530614,47.53994514530614,47.53994514530614,47.53994514530614,47.53994514530614,47.53994514530614
