day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,85.69999694824219,85.69999694824219,0.0,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219
1,85.57602894957238,85.57602894957235,2.842170943040401e-14,85.57602894957235,85.57602894957235,85.57602894957235,85.57602894957235,85.57602894957235,85.57602894957235,85.57602894957235,85.57602894957235,85.57602894957235
2,85.4525065776347,85.45250657763467,2.842170943040401e-14,85.45250657763467,85.45250657763467,85.45250657763467,85.45250657763467,85.45250657763467,85.45250657763467,85.45250657763467,85.45250657763467,85.45250657763467
3,85.32945597209898,85.32945597209898,0.0,85.32945597209898,85.32945597209898,85.32945597209898,85.32945597209898,85.32945597209898,85.32945597209898,85.32945597209898,85.32945597209898,85.32945597209898
4,85.20690705908615,85.20690705908613,1.4210854715202004e-14,85.20690705908613,85.20690705908613,85.20690705908613,85.20690705908613,85.20690705908613,85.20690705908613,85.20690705908613,85.20690705908613,85.20690705908613
5,85.08489425477225,85.08489425477222,2.842170943040401e-14,85.08489425477222,85.08489425477222,85.08489425477222,85.08489425477222,85.08489425477222,85.08489425477222,85.08489425477222,85.08489425477222,85.08489425477222
6,84.96345733205179,84.96345733205179,0.0,84.96345733205179,84.96345733205179,84.96345733205179,84.96345733205179,84.96345733205179,84.96345733205179,84.96345733205179,84.96345733205179,84.96345733205179
7,84.84264249614468,84.84264249614469,1.4210854715202004e-14,84.84264249614469,84.84264249614469,84.84264249614469,84.84264249614469,84.84264249614469,84.84264249614469,84.84264249614469,84.84264249614469,84.84264249614469
8,84.72250373041767,84.72250373041769,1.4210854715202004e-14,84.72250373041769,84.72250373041769,84.72250373041769,84.72250373041769,84.72250373041769,84.72250373041769,84.72250373041769,84.72250373041769,84.72250373041769
9,84.60310449513858,84.60310449513858,0.0,84.60310449513858,84.60310449513858,84.60310449513858,84.60310449513858,84.60310449513858,84.60310449513858,84.60310449513858,84.60310449513858,84.60310449513858
10,84.48451989216673,84.48451989216674,1.4210854715202004e-14,84.48451989216674,84.48451989216674,84.48451989216674,84.48451989216674,84.48451989216674,84.48451989216674,84.48451989216674,84.48451989216674,84.48451989216674
11,84.3668394519552,84.36683945195517,2.842170943040401e-14,84.36683945195517,84.36683945195517,84.36683945195517,84.36683945195517,84.36683945195517,84.36683945195517,84.36683945195517,84.36683945195517,84.36683945195517
12,84.25017076230094,84.25017076230093,1.4210854715202004e-14,84.25017076230093,84.25017076230093,84.25017076230093,84.25017076230093,84.25017076230093,84.25017076230093,84.25017076230093,84.25017076230093,84.25017076230093
13,84.13464425150376,84.13464425150376,0.0,84.13464425150376,84.13464425150376,84.13464425150376,84.13464425150376,84.13464425150376,84.13464425150376,84.13464425150376,84.13464425150376,84.13464425150376
14,84.02041957892502,84.020419578925,1.4210854715202004e-14,84.020419578925,84.020419578925,84.020419578925,84.020419578925,84.020419578925,84.020419578925,84.020419578925,84.020419578925,84.020419578925
15,83.90769430144817,83.9076943014482,2.842170943040401e-14,83.9076943014482,83.9076943014482,83.9076943014482,83.9076943014482,83.9076943014482,83.9076943014482,83.9076943014482,83.9076943014482,83.9076943014482
16,83.79671582268392,83.79671582268392,0.0,83.79671582268392,83.79671582268392,83.79671582268392,83.79671582268392,83.79671582268392,83.79671582268392,83.79671582268392,83.79671582268392,83.79671582268392
17,83.68779817612462,83.68779817612462,0.0,83.68779817612462,83.68779817612462,83.68779817612462,83.68779817612462,83.68779817612462,83.68779817612462,83.68779817612462,83.68779817612462,83.68779817612462
18,83.5813460936777,83.58134609367772,2.842170943040401e-14,83.58134609367772,83.58134609367772,83.58134609367772,83.58134609367772,83.58134609367772,83.58134609367772,83.58134609367772,83.58134609367772,83.58134609367772
19,83.47789034648176,83.47789034648177,1.4210854715202004e-14,83.47789034648177,83.47789034648177,83.47789034648177,83.47789034648177,83.47789034648177,83.47789034648177,83.47789034648177,83.47789034648177,83.47789034648177
20,83.37814105768686,83.37814105768685,1.4210854715202004e-14,83.37814105768685,83.37814105768685,83.37814105768685,83.37814105768685,83.37814105768685,83.37814105768685,83.37814105768685,83.37814105768685,83.37814105768685
