day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,205.13999938964844,205.13999938964844,0.0,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844
1,205.20801300600576,205.28943591500823,3.29728260962212,200.37834076889516,201.8387025814376,203.53325003793893,205.28943591500823,206.65652053849792,208.39534941136782,209.770089777749,188.28995988068937,223.79024716313543
2,205.26587675003586,205.1702838252777,4.7448903434016065,198.13377128073276,200.0126923870099,202.61533181026607,205.1702838252777,207.7510434162161,210.6068873188816,212.698296506903,184.23992387883206,235.19712445436113
3,205.3305565583453,205.2359609118015,5.825677829980114,196.3306459522425,198.6145418319401,201.93036714400313,205.2359609118015,208.57640936052016,212.15044006327372,214.8821229643994,177.17450944339438,233.00103217148202
4,205.35514912280115,205.1959080367296,6.777828176577989,194.72759647772295,197.37467137910082,201.2379412482446,205.1959080367296,209.1858874423032,213.47183009862005,216.53467593546668,175.1981918711626,235.8234516386693
5,205.41759905160876,205.21363227977463,7.5571322317963165,193.49681456437995,196.4064935874323,200.78338127029335,205.21363227977463,209.92623711082828,214.4895573948068,217.85023588392747,176.4241679117563,241.52639294786238
6,205.53258595398768,205.25425169616605,8.346774079893375,192.31611581574066,195.52328928947267,200.25344495914655,205.25425169616605,210.44265828418628,215.86573963655047,219.63873509004324,169.0158824640397,248.8259731191926
7,205.62026713068136,205.35037249834005,9.059954744189499,191.34114208005929,194.61560889186245,199.7977978829243,205.35037249834005,211.02864099054963,216.7755656817652,220.78062708973505,169.3744065036254,254.84922350762506
8,205.70255189098208,205.3713426075075,9.669314224827001,190.35827666149575,193.97923223483772,199.59016228075927,205.3713426075075,211.52765246053923,217.7926004096442,222.09222507029241,169.54409874385385,255.4417843774266
9,205.7589634178256,205.31211745860074,10.222391217524887,189.6193947957153,193.32475860532392,199.18873802578358,205.31211745860074,211.94345405546784,218.67647241400078,223.09899915862195,168.40829520447016,261.0068555604676
10,205.77283519531818,205.38999121508266,10.697589655999316,188.8630666454603,192.6471254264289,198.8796339342598,205.38999121508266,212.31373827291384,219.33033765225025,223.85473361597553,168.2519227037982,259.85953477697313
11,205.8079494179005,205.32619208770876,11.269010248649707,188.0793415963863,191.96345912019942,198.4473950196877,205.32619208770876,212.74982748032235,220.13990776183493,225.04959199813928,165.79573567699487,259.69443323096897
12,205.74994727177113,205.25829744528312,11.81132174781017,187.06050638681776,191.29142145196153,198.1002353015784,205.25829744528312,213.05859284837075,220.76281319999185,225.92071299249875,166.39115663035733,264.0250533963104
13,205.78983427923305,205.21603090487451,12.303614589222432,186.39337192115468,190.81176684907157,197.79797930288578,205.21603090487451,213.40717589198061,221.67093899737992,227.0876211298768,161.3744496657567,269.41758940033037
14,205.89156355026378,205.30600971013592,12.7623547115783,186.0120658288894,190.29921301989364,197.50510977330333,205.30600971013592,213.8339393425537,222.23262684159934,228.04992312044874,161.3816283074468,272.8280528163649
15,205.9734406680813,205.34481452910404,13.181555556854201,185.56917923574832,189.93025652947725,197.2081805106514,205.34481452910404,214.15721643877401,223.0127481013079,228.81933645185381,161.92144929361942,282.7024259676131
16,206.0132748439345,205.30881371420475,13.52495058196173,184.7408249995481,189.55092016631588,197.04938716893076,205.30881371420475,214.3994887302972,223.43914818206432,229.1139710566832,157.13176583389375,280.1751917764679
17,206.09193409487264,205.51516683110015,13.905071845786,184.3573122866234,189.0856156047872,196.94361859071594,205.51516683110015,214.73431306431152,223.91385747611326,229.97186193948696,157.5626784973868,277.0833639415666
18,206.09131583614965,205.53084525606664,14.281142421067267,183.8370809620393,188.64154882708596,196.51891676781253,205.53084525606664,215.0794514044183,224.30708484350103,230.55111804341794,153.99769634530594,274.1981572751267
19,206.1323360537679,205.48852484941946,14.610052072509653,183.06025089458015,188.28513757476284,196.29295821839074,205.48852484941946,215.37203024723297,224.75261122172424,231.33437078950718,151.36968695435107,281.20785301129456
20,206.15532503132505,205.54283794778542,14.880629532175053,182.72886305585484,187.92328420087958,196.09193359281727,205.54283794778542,215.53773207281415,225.0673502717088,231.7185018982702,151.16940404540074,278.0849424480283
