day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,169.85000610351562,169.85000610351562,0.0,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562
1,169.6630678352661,169.6630678352661,0.0,169.6630678352661,169.6630678352661,169.6630678352661,169.6630678352661,169.6630678352661,169.6630678352661,169.6630678352661,169.6630678352661,169.6630678352661
2,169.47674283808922,169.47674283808922,0.0,169.47674283808922,169.47674283808922,169.47674283808922,169.47674283808922,169.47674283808922,169.47674283808922,169.47674283808922,169.47674283808922,169.47674283808922
3,169.29107172083792,169.29107172083798,5.684341886080802e-14,169.29107172083798,169.29107172083798,169.29107172083798,169.29107172083798,169.29107172083798,169.29107172083798,169.29107172083798,169.29107172083798,169.29107172083798
4,169.10610094551868,169.10610094551862,5.684341886080802e-14,169.10610094551862,169.10610094551862,169.10610094551862,169.10610094551862,169.10610094551862,169.10610094551862,169.10610094551862,169.10610094551862,169.10610094551862
5,168.92188391478638,168.9218839147864,2.842170943040401e-14,168.9218839147864,168.9218839147864,168.9218839147864,168.9218839147864,168.9218839147864,168.9218839147864,168.9218839147864,168.9218839147864,168.9218839147864
6,168.73848231141343,168.73848231141343,0.0,168.73848231141343,168.73848231141343,168.73848231141343,168.73848231141343,168.73848231141343,168.73848231141343,168.73848231141343,168.73848231141343,168.73848231141343
7,168.5559677606197,168.5559677606197,0.0,168.5559677606197,168.5559677606197,168.5559677606197,168.5559677606197,168.5559677606197,168.5559677606197,168.5559677606197,168.5559677606197,168.5559677606197
8,168.37442390992243,168.37442390992246,2.842170943040401e-14,168.37442390992246,168.37442390992246,168.37442390992246,168.37442390992246,168.37442390992246,168.37442390992246,168.37442390992246,168.37442390992246,168.37442390992246
9,168.19394905428467,168.19394905428467,0.0,168.19394905428467,168.19394905428467,168.19394905428467,168.19394905428467,168.19394905428467,168.19394905428467,168.19394905428467,168.19394905428467,168.19394905428467
