weights,avg_mae,avg_mape,avg_rmse,avg_coverage,n_stocks,score
"{'garch': np.float64(1.0), 'mc': np.float64(0.0), 'jd': np.float64(0.0)}",22.844525628869352,7.093225816223187,26.024103560604203,99.83333333333334,20,92.74010751711016
"{'garch': np.float64(0.9), 'mc': np.float64(0.0), 'jd': np.float64(0.1)}",22.90036364505676,7.010484943870525,26.187873702337424,99.66666666666667,20,92.65618172279615
"{'garch': np.float64(0.8), 'mc': np.float64(0.0), 'jd': np.float64(0.2)}",23.040889179136055,6.952643675243172,26.42296564748844,99.5,20,92.54735632475683
"{'garch': np.float64(0.8), 'mc': np.float64(0.1), 'jd': np.float64(0.1)}",23.0340856548422,6.959417940098864,26.4124848238959,99.5,20,92.54058205990114
"{'garch': np.float64(0.7), 'mc': np.float64(0.0), 'jd': np.float64(0.3)}",23.14898595460554,6.8968606711070395,26.62005569868669,99.33333333333334,20,92.43647266222631
"{'garch': np.float64(0.7), 'mc': np.float64(0.1), 'jd': np.float64(0.2)}",23.143651863236258,6.899355716700437,26.601950014510777,99.33333333333334,20,92.4339776166329
"{'garch': np.float64(0.7), 'mc': np.float64(0.2), 'jd': np.float64(0.1)}",23.14070032955089,6.901292352566098,26.60649132230167,99.33333333333334,20,92.43204098076724
"{'garch': np.float64(0.5), 'mc': np.float64(0.5), 'jd': np.float64(0.0)}",23.53295959978319,6.837296834598973,27.183136077187307,99.16666666666667,20,92.3293698320677
"{'garch': np.float64(0.6), 'mc': np.float64(0.2), 'jd': np.float64(0.2)}",23.308604846176635,6.862814706989708,26.882894725107406,99.16666666666667,20,92.30385195967696
"{'garch': np.float64(0.6), 'mc': np.float64(0.3), 'jd': np.float64(0.1)}",23.331953608397566,6.870304914256917,26.897027847892808,99.16666666666667,20,92.29636175240975
