weights,avg_mae,avg_mape,avg_rmse,avg_coverage,n_stocks,score
"{'garch': np.float64(1.0), 'mc': np.float64(0.0), 'jd': np.float64(0.0)}",22.844525628869352,7.093225816223187,26.024103560604203,99.83333333333334,20,92.74010751711016
"{'garch': np.float64(0.9), 'mc': np.float64(0.0), 'jd': np.float64(0.1)}",22.90036364505676,7.010484943870525,26.187873702337424,99.66666666666667,20,92.65618172279615
"{'garch': np.float64(0.8), 'mc': np.float64(0.0), 'jd': np.float64(0.2)}",23.040889179136055,6.952643675243172,26.42296564748844,99.5,20,92.54735632475683
"{'garch': np.float64(0.8), 'mc': np.float64(0.1), 'jd': np.float64(0.1)}",23.0340856548422,6.959417940098864,26.4124848238959,99.5,20,92.54058205990114
"{'garch': np.float64(0.7), 'mc': np.float64(0.0), 'jd': np.float64(0.3)}",23.14898595460554,6.8968606711070395,26.62005569868669,99.33333333333334,20,92.43647266222631
"{'garch': np.float64(0.7), 'mc': np.float64(0.1), 'jd': np.float64(0.2)}",23.143651863236258,6.899355716700437,26.601950014510777,99.33333333333334,20,92.4339776166329
"{'garch': np.float64(0.7), 'mc': np.float64(0.2), 'jd': np.float64(0.1)}",23.14070032955089,6.901292352566098,26.60649132230167,99.33333333333334,20,92.43204098076724
"{'garch': np.float64(0.5), 'mc': np.float64(0.5), 'jd': np.float64(0.0)}",23.53295959978319,6.837296834598973,27.183136077187307,99.16666666666667,20,92.3293698320677
"{'garch': np.float64(0.6), 'mc': np.float64(0.2), 'jd': np.float64(0.2)}",23.308604846176635,6.862814706989708,26.882894725107406,99.16666666666667,20,92.30385195967696
"{'garch': np.float64(0.6), 'mc': np.float64(0.3), 'jd': np.float64(0.1)}",23.331953608397566,6.870304914256917,26.897027847892808,99.16666666666667,20,92.29636175240975
"{'garch': np.float64(0.5), 'mc': np.float64(0.4), 'jd': np.float64(0.1)}",23.56413797329443,6.839347822218234,27.235343379298847,98.83333333333334,20,91.99398551111511
"{'garch': np.float64(0.6), 'mc': np.float64(0.1), 'jd': np.float64(0.3)}",23.300896010783198,6.847998172813486,26.88942504925073,98.83333333333334,20,91.98533516051985
"{'garch': np.float64(0.6), 'mc': np.float64(0.0), 'jd': np.float64(0.4)}",23.35822808337403,6.855568320850272,26.962531111906422,98.83333333333334,20,91.97776501248308
"{'garch': np.float64(0.5), 'mc': np.float64(0.3), 'jd': np.float64(0.2)}",23.495717747934382,6.81979041562641,27.161483563556704,98.66666666666667,20,91.84687625104026
"{'garch': np.float64(0.5), 'mc': np.float64(0.0), 'jd': np.float64(0.5)}",23.534247971832755,6.802004408583622,27.21919979489336,98.50000000000001,20,91.69799559141639
"{'garch': np.float64(0.4), 'mc': np.float64(0.5), 'jd': np.float64(0.1)}",23.713968558291874,6.796512995182541,27.465389271091176,98.33333333333334,20,91.5368203381508
"{'garch': np.float64(0.5), 'mc': np.float64(0.2), 'jd': np.float64(0.3)}",23.533927841781896,6.814898070420537,27.202607910863925,98.33333333333334,20,91.5184352629128
"{'garch': np.float64(0.5), 'mc': np.float64(0.1), 'jd': np.float64(0.4)}",23.566667799965476,6.82243973418011,27.244891205436137,98.33333333333334,20,91.51089359915323
"{'garch': np.float64(0.4), 'mc': np.float64(0.4), 'jd': np.float64(0.2)}",23.769912124766726,6.80235626685271,27.513775195386977,98.16666666666667,20,91.36431039981396
"{'garch': np.float64(0.4), 'mc': np.float64(0.3), 'jd': np.float64(0.3)}",23.81819230541985,6.817630391945596,27.59194614078504,98.16666666666667,20,91.34903627472107
"{'garch': np.float64(0.4), 'mc': np.float64(0.1), 'jd': np.float64(0.5)}",23.745366620463518,6.782573494396732,27.5125743684169,97.83333333333334,20,91.05075983893661
"{'garch': np.float64(0.4), 'mc': np.float64(0.2), 'jd': np.float64(0.4)}",23.776086119765928,6.80120629811299,27.546171361326504,97.83333333333334,20,91.03212703522036
"{'garch': np.float64(0.3), 'mc': np.float64(0.6), 'jd': np.float64(0.1)}",24.024852573888587,6.791077769987946,27.87179262032772,97.66666666666667,20,90.87558889667872
"{'garch': np.float64(0.4), 'mc': np.float64(0.0), 'jd': np.float64(0.6)}",23.8502161547189,6.799366146007294,27.645674874666547,97.66666666666667,20,90.86730052065937
"{'garch': np.float64(0.3), 'mc': np.float64(0.5), 'jd': np.float64(0.2)}",24.109945116362603,6.8122234380617614,27.999516460376714,97.66666666666667,20,90.85444322860491
"{'garch': np.float64(0.3), 'mc': np.float64(0.3), 'jd': np.float64(0.4)}",24.10689162990395,6.775970493337238,28.029577424372007,97.5,20,90.72402950666276
"{'garch': np.float64(0.3), 'mc': np.float64(0.4), 'jd': np.float64(0.3)}",24.02567172911545,6.775481335087557,27.90524645435375,97.33333333333334,20,90.55785199824578
"{'garch': np.float64(0.3), 'mc': np.float64(0.2), 'jd': np.float64(0.5)}",24.034955085199545,6.777868240026441,27.930398657125608,97.33333333333334,20,90.5554650933069
"{'garch': np.float64(0.2), 'mc': np.float64(0.7), 'jd': np.float64(0.1)}",24.295116866771348,6.783742115038192,28.29673646089759,97.16666666666667,20,90.38292455162848
"{'garch': np.float64(0.3), 'mc': np.float64(0.1), 'jd': np.float64(0.6)}",24.031683630007635,6.786103335388459,27.896509700611603,97.16666666666667,20,90.38056333127821
"{'garch': np.float64(0.2), 'mc': np.float64(0.6), 'jd': np.float64(0.2)}",24.306293997678416,6.789262496618198,28.306908000228987,97.16666666666667,20,90.37740417004848
"{'garch': np.float64(0.2), 'mc': np.float64(0.4), 'jd': np.float64(0.4)}",24.26440378472884,6.766428060171198,28.274978175591617,97.00000000000001,20,90.23357193982882
"{'garch': np.float64(0.2), 'mc': np.float64(0.8), 'jd': np.float64(0.0)}",24.313641349802268,6.77902414231446,28.285396804838747,97.00000000000001,20,90.22097585768556
"{'garch': np.float64(0.2), 'mc': np.float64(0.3), 'jd': np.float64(0.5)}",24.28703006441038,6.77194224036045,28.299367344401197,96.83333333333334,20,90.0613910929729
"{'garch': np.float64(0.3), 'mc': np.float64(0.0), 'jd': np.float64(0.7)}",24.109435423488105,6.773816031437661,28.03688529539886,96.83333333333334,20,90.05951730189568
"{'garch': np.float64(0.2), 'mc': np.float64(0.5), 'jd': np.float64(0.3)}",24.276450326396066,6.77514029712552,28.26608394188932,96.83333333333334,20,90.05819303620783
"{'garch': np.float64(0.1), 'mc': np.float64(0.9), 'jd': np.float64(0.0)}",24.560408339657467,6.782296178164154,28.65048487964247,96.66666666666667,20,89.88437048850251
"{'garch': np.float64(0.2), 'mc': np.float64(0.1), 'jd': np.float64(0.7)}",24.323607270210147,6.762428253663582,28.36595694323833,96.5,20,89.73757174633641
"{'garch': np.float64(0.2), 'mc': np.float64(0.2), 'jd': np.float64(0.6)}",24.453038018081138,6.780827872399783,28.526917382994224,96.50000000000001,20,89.71917212760023
"{'garch': np.float64(0.1), 'mc': np.float64(0.8), 'jd': np.float64(0.1)}",24.540084494029934,6.763311707747282,28.661939390553904,96.16666666666667,20,89.4033549589194
"{'garch': np.float64(0.2), 'mc': np.float64(0.0), 'jd': np.float64(0.8)}",24.454043186563446,6.777198910500607,28.529927879254707,96.16666666666667,20,89.38946775616607
"{'garch': np.float64(0.1), 'mc': np.float64(0.6), 'jd': np.float64(0.3)}",24.551548844430666,6.767718270749134,28.666020043612995,95.83333333333334,20,89.06561506258421
"{'garch': np.float64(0.1), 'mc': np.float64(0.7), 'jd': np.float64(0.2)}",24.645192809482726,6.789599986599974,28.773127154006154,95.83333333333334,20,89.04373334673338
"{'garch': np.float64(0.1), 'mc': np.float64(0.5), 'jd': np.float64(0.4)}",24.60297520472843,6.756307243910923,28.774501158969002,95.66666666666667,20,88.91035942275575
"{'garch': np.float64(0.1), 'mc': np.float64(0.4), 'jd': np.float64(0.5)}",24.620552949031083,6.7639811621687755,28.7600331608607,95.16666666666667,20,88.4026855044979
"{'garch': np.float64(0.0), 'mc': np.float64(1.0), 'jd': np.float64(0.0)}",24.97546135537324,6.779058653574758,29.220271877463727,95.16666666666667,20,88.38760801309192
"{'garch': np.float64(0.1), 'mc': np.float64(0.3), 'jd': np.float64(0.6)}",24.576432083518036,6.752015499705531,28.75712348350869,94.83333333333334,20,88.0813178336278
"{'garch': np.float64(0.0), 'mc': np.float64(0.9), 'jd': np.float64(0.1)}",24.82928651113904,6.7718516305481575,29.053204955588683,94.66666666666667,20,87.89481503611852
"{'garch': np.float64(0.1), 'mc': np.float64(0.2), 'jd': np.float64(0.7)}",24.712411949100478,6.782042023146919,28.89972857729188,94.66666666666667,20,87.88462464351976
"{'garch': np.float64(0.0), 'mc': np.float64(0.8), 'jd': np.float64(0.2)}",24.813322185136446,6.746221736334317,29.06437155159715,94.50000000000001,20,87.7537782636657
"{'garch': np.float64(0.1), 'mc': np.float64(0.1), 'jd': np.float64(0.8)}",24.652050399211834,6.777146400899849,28.83078277537926,94.33333333333334,20,87.55618693243349
"{'garch': np.float64(0.0), 'mc': np.float64(0.6), 'jd': np.float64(0.4)}",24.960259795068943,6.782610773153112,29.29348409874506,94.0,20,87.21738922684689
"{'garch': np.float64(0.1), 'mc': np.float64(0.0), 'jd': np.float64(0.9)}",24.583468563904443,6.729780931309894,28.755031392855386,93.50000000000001,20,86.77021906869012
"{'garch': np.float64(0.0), 'mc': np.float64(0.4), 'jd': np.float64(0.6)}",24.970975336669078,6.757016515646761,29.30094915635733,93.50000000000001,20,86.74298348435326
"{'garch': np.float64(0.0), 'mc': np.float64(0.7), 'jd': np.float64(0.3)}",24.844102159758197,6.767612066127488,29.126934328351705,93.50000000000001,20,86.73238793387253
"{'garch': np.float64(0.0), 'mc': np.float64(0.5), 'jd': np.float64(0.5)}",24.931125162754064,6.771760677089044,29.260276524847644,93.50000000000001,20,86.72823932291097
"{'garch': np.float64(0.0), 'mc': np.float64(0.3), 'jd': np.float64(0.7)}",24.96684719013807,6.742305486304344,29.300116684262186,93.16666666666667,20,86.42436118036233
"{'garch': np.float64(0.0), 'mc': np.float64(0.2), 'jd': np.float64(0.8)}",24.976449721289224,6.747207639165238,29.31154292675099,92.33333333333334,20,85.5861256941681
"{'garch': np.float64(0.0), 'mc': np.float64(0.1), 'jd': np.float64(0.9)}",25.066714444101017,6.794300468341499,29.4162876736168,91.5,20,84.7056995316585
"{'garch': np.float64(0.0), 'mc': np.float64(0.0), 'jd': np.float64(1.0)}",25.037883252321862,6.764977489829292,29.395394878627997,91.16666666666667,20,84.40168917683738
