day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,435.8999938964844,435.8999938964844,0.0,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844
1,436.73896117505694,436.0564574450827,15.996519382289545,414.6538958058597,420.1592145740924,427.98696593099965,436.0564574450827,444.6984095799267,454.7982420451389,460.97003932988076,379.3917379438588,534.6310422793501
2,437.96465695150346,436.4034769030204,22.818912008143496,404.9477479889032,412.44267989880876,423.5730938483974,436.4034769030204,450.40700401473043,464.03934813201096,473.8467222613421,345.44582651483654,655.7173758047564
3,439.10204862346956,437.40983336357175,28.139027662030934,397.6182049486912,406.7542476349381,421.3352143921757,437.40983336357175,454.57370406221526,472.0978417018666,486.11439877343435,322.0039196270547,684.9680541233222
4,439.9963006523054,438.1544626773041,32.618130318810884,391.42734526700826,401.9251314155434,418.9066833712152,438.1544626773041,458.38731563643694,479.9651004923063,495.97913997724146,307.62116095458185,680.1987151584793
5,440.5344930391168,438.2808367367811,36.42661166792191,385.9414483616577,397.2737007506007,416.6043959398155,438.2808367367811,461.3354268821961,485.6793996659788,503.08261637828815,299.8298690645016,703.4386926795584
6,441.43456262662113,438.69661485902566,39.90070184242748,382.10718219440304,393.99089227054395,415.10609497342585,438.69661485902566,464.1246628702653,491.3611134964536,511.2849230526916,301.25328895451105,737.6142344714883
7,442.4742699984642,439.3015149113671,43.42111187612346,378.0583292038111,391.337938657411,413.454974677786,439.3015149113671,467.64263937211865,497.0411740131296,518.956832372594,307.1955106197729,738.6367053483558
8,443.3714609144646,439.38871465426007,46.29330973988343,374.36076295990625,388.4890732864133,412.28589016401236,439.38871465426007,470.3083278367683,502.40687967398236,524.7937672838589,296.38406398105116,766.3109439189869
9,444.34456912974844,440.2260056747076,49.05394669283679,371.1200066215113,386.36717890692756,411.0556057677422,440.2260056747076,473.3266793563442,507.3493337181822,531.2450008195053,301.0114843968439,747.8601183596472
10,445.3367021543135,441.34319294344203,51.69710293016073,368.98992731567967,383.8769575454648,409.5565739285781,441.34319294344203,474.9817057886955,512.0542208169655,538.0807555658974,280.5084298355795,737.5991396964484
11,446.0799739846738,441.39305405172377,54.148147581287226,366.04884770235657,382.36430595294746,408.85178232900233,441.39305405172377,477.5281369420317,515.742617986807,542.3778927662468,276.4965545672358,768.4818348173922
12,447.1715624965517,442.5403144484668,55.99853487991472,364.1191239134183,381.3262388588028,408.1821654407646,442.5403144484668,479.81126585235074,519.4621556325349,548.051905673548,282.35777191680387,781.4196741122013
