day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,275.69989013671875,275.69989013671875,0.0,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875
1,276.10625029730033,276.15601177199363,4.5685019136193725,269.7385044496671,272.081299156743,273.88497873742244,276.15601177199363,278.359910505029,280.47022180988625,281.7759438426434,253.60406465583023,314.3100113448562
2,276.59211391480613,276.6002006090961,6.497623380033057,267.2466719509756,269.98774133582936,273.3495104427095,276.6002006090961,279.79145754057004,283.08139884038064,285.7195840674461,237.3027686150421,335.44803697063026
3,277.0785545463664,276.9823736837658,7.911758002134068,265.0345602448769,268.5415750433998,272.93804821315325,276.9823736837658,281.08178563373406,285.39870729708855,288.878259110179,234.79721869471254,333.2627351489716
4,277.6197174150253,277.5325466143029,9.19195558899024,263.3764076272418,267.43248245250226,272.5309049346529,277.5325466143029,282.2653623934016,287.54465660132166,291.91680749340907,232.5757005125798,351.0727036696492
5,278.1513705971415,278.0639924133494,10.317517871481801,262.1748440974094,266.4734745387655,272.23268060501044,278.0639924133494,283.5384862953667,289.50490690189736,294.2321310788416,229.94889324595968,360.17460198716395
6,278.65658042504435,278.4559100917818,11.1888619149166,261.1818344280239,265.7214563187823,272.0714712164487,278.4559100917818,284.54115546144,291.51205954292175,296.8873439696501,224.5152433514186,355.90762982295155
7,279.07929493953816,278.8930525170568,12.073776625116892,260.2376772161309,264.8929255269766,271.88689794927075,278.8930525170568,285.65466592964106,292.9865405109142,298.9039771083198,223.8130612515097,355.3262001019151
8,279.56178473571566,279.31595539000364,12.936992897564107,259.3059439167092,264.21451340932697,271.69657899019904,279.31595539000364,286.7268565247299,294.8210480163651,300.9295770094776,218.76531479882055,360.06668166471974
9,279.97000817478494,279.5979363233014,13.792347879437953,258.57577862254504,263.53490813431966,271.40375954314885,279.5979363233014,287.48535183825066,296.1753529425468,302.6693002093189,215.50511787429835,374.9757075454152
10,280.53693360299746,280.11274062746355,14.55871645866728,257.8589509580367,263.36821431712633,271.43805258779537,280.11274062746355,288.6722131324239,297.55159051808374,304.82770982099873,214.66963164679922,373.5735506667142
11,280.9977187305422,280.4510777060447,15.252586702997633,257.3311766385483,262.7968452186086,271.54815525243845,280.4510777060447,289.67044467503877,299.07619544801753,306.82268901178935,214.57346823972904,369.32841540277707
12,281.5056965665509,280.89521387805104,15.91403696013004,256.81198064694365,262.69113631431355,271.31560739539214,280.89521387805104,290.693418110926,300.55448821076936,308.49382649682104,214.8272800454472,368.5586389532854
13,281.9519358072212,281.29882546864883,16.469272506110567,256.17941952395597,262.2808412455723,271.5760090766671,281.29882546864883,291.3419197280929,301.8939589348225,309.6362810270941,215.3042440934994,371.0439783053977
14,282.34130435416137,281.5323855992295,17.026972500849585,256.0564647127573,261.8146955602289,271.5284721261305,281.5323855992295,292.0789130920198,302.98532997348644,311.48136527675797,210.19505434687522,369.404184932997
