day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,90.13999938964844,90.13999938964844,0.0,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844
1,90.22842440975066,90.22226611708948,0.36261566737584416,89.77204893016442,89.92273403979786,90.1003435034635,90.22226611708948,90.35933499470288,90.51030082542275,90.6594340662254,85.40506959778456,96.89864029097002
2,90.31916520317111,90.31317431492393,0.5245576771818123,89.6473338202872,89.8463535684413,90.09403807068318,90.31317431492393,90.52443465883333,90.77304139615045,90.98872110979052,84.67096107104868,97.18609332020826
3,90.40445248451542,90.39105148614648,0.6522131670684191,89.52796684507899,89.78896402826139,90.10324377725323,90.39105148614648,90.67736029002157,91.0020815511685,91.26279678113225,84.753800283309,97.7645564131287
4,90.48905299587108,90.46657774243465,0.7435332731375277,89.45357818790522,89.75445005684979,90.13222991333242,90.46657774243465,90.8178838120651,91.20229002926601,91.53012348777993,84.78294687930806,98.03704910920418
5,90.57504392464762,90.55392436012474,0.8363808735080974,89.39600786298107,89.7419426023038,90.16378079738928,90.55392436012474,90.94961389156734,91.38685680101422,91.77219729948389,83.35053091396745,97.96719460132633
6,90.65845963866701,90.62906974201931,0.913603039925708,89.37381221612253,89.7275162798965,90.2001414844161,90.62906974201931,91.083133161006,91.56286765568711,91.9557002824521,83.5504643039473,98.3684181415622
7,90.75193229832149,90.72206408240078,0.9909969516863305,89.33107260919394,89.71626318585038,90.23199459376534,90.72206408240078,91.214464401823,91.76455878506546,92.20935864480586,83.78557311743751,98.43540855056074
8,90.84002926564327,90.7953950983763,1.0621719699898466,89.34700831619953,89.71109188221416,90.27114899344153,90.7953950983763,91.34110803543857,91.93831181239398,92.44411438898274,84.42069662204023,98.49644354431231
9,90.91905913997661,90.88012599649494,1.1204959637654752,89.29752343678615,89.70425213899802,90.315106020665,90.88012599649494,91.45956812122208,92.09595932736791,92.62207525854731,84.71007574178174,99.24462248021598
10,91.007375608111,90.95595971517866,1.1855768551634296,89.27853092141311,89.72947130437583,90.35497300897411,90.95595971517866,91.58053854274107,92.27632329320421,92.84130121497091,84.91075115021087,99.78372896548815
11,91.10169756233323,91.05068327943351,1.241660248613116,89.29146022150056,89.74695028709262,90.40892628602649,91.05068327943351,91.70085340086965,92.43365469516169,93.03547969081367,84.93621328094835,100.75012679863548
