day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,118.20999908447266,118.20999908447266,0.0,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266
1,118.34571437845226,118.34720984348854,0.3621208633515929,117.82035462972745,117.97588445769418,118.17862907500293,118.34720984348854,118.50688950799282,118.68817243595254,118.84582637373313,115.00490382776742,121.52101234516213
2,118.48182464860352,118.47957588851506,0.5174663778914045,117.69413649117948,117.91302608006113,118.20204587969457,118.47957588851506,118.74226425736816,119.03211927722829,119.25563980868986,114.79281188743506,121.79131893547806
3,118.62187962806169,118.6100746951229,0.6362568082864045,117.64708874997234,117.90365012897824,118.25935029477614,118.6100746951229,118.96007043351885,119.32767389534314,119.60946239230012,114.52407882529613,122.31444919175554
4,118.75840305807255,118.7411352478277,0.7386051637986326,117.6298075460581,117.90312841260379,118.3240861090721,118.7411352478277,119.16015462958568,119.60172763247608,119.9416070420276,113.69708809595348,122.84225482889414
5,118.90303558280719,118.883708027615,0.8202799878699312,117.63251738977463,117.9386023609348,118.39660227870974,118.883708027615,119.36895936098546,119.86903746537003,120.23766983543695,113.70198440930025,123.3845703957111
6,119.04033475930682,119.02187388028534,0.9008182065213621,117.62409127529122,117.96264646029096,118.48047566401142,119.02187388028534,119.55308484286722,120.12421930409793,120.52048327880925,114.13865961693118,123.67049786207033
7,119.18074955826411,119.15259848837016,0.9800870319050343,117.64603089321672,118.02363363565452,118.56982418305914,119.15259848837016,119.74485710127632,120.36328619470069,120.82466851532293,114.03130609702924,125.33280488205624
8,119.3236072168136,119.29288656279257,1.0570595255830313,117.67487527532752,118.05908450919055,118.65810087923165,119.29288656279257,119.94963485162842,120.59031118384446,121.08787349195616,114.34113731728243,125.10880774073445
9,119.46236469702914,119.43985648190815,1.1331893438908704,117.67547276725084,118.10806380213646,118.75544719863333,119.43985648190815,120.13481494501102,120.82434782979216,121.33728309597231,114.29891325042858,125.19924530963263
10,119.59445657068363,119.57660589742578,1.1984785853426585,117.70016703216376,118.173083691898,118.84079184838515,119.57660589742578,120.29721646302141,121.04326033169212,121.59530959925168,113.37918101567067,125.22797096050553
11,119.72714396902892,119.70623288918864,1.256740655081704,117.72593861955104,118.23486892475897,118.9351352703186,119.70623288918864,120.47603000765878,121.2621960988667,121.81843529108912,113.49517626796278,126.04615666623971
12,119.85393298765342,119.82292112542524,1.3095078771693882,117.78029947207605,118.26845170428088,119.02126046224988,119.82292112542524,120.63414616051823,121.4900760977202,122.0316329527937,113.82037896093988,126.65188714385945
