day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,183.39999389648438,183.39999389648438,0.0,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438
1,183.57028886466642,183.79664336352195,3.555536069535112,178.00988195110952,179.61648482273765,181.7975917247658,183.79664336352195,185.34891608392095,187.4770076974392,188.65571745930237,161.78041035388225,203.55815552054065
2,183.67048944817245,183.84261990690402,5.022087027709676,175.75113655774956,177.8827354191143,180.9401943669662,183.84261990690402,186.5950723589374,189.36528581382447,191.11166921642345,156.34130865565868,225.91697601204513
3,183.8385389583996,183.95704704838388,6.07465860606942,174.04674532264409,176.6264036072944,180.4427253960136,183.95704704838388,187.59803962267716,190.8526803865639,193.06887701716792,152.52940650070892,224.80188801754605
4,184.0271731897158,184.09262755632562,6.973342663852284,172.95558341830636,175.67959654106616,179.96499664284795,184.09262755632562,188.32419030387103,192.33463351631758,194.95602634307713,151.76949446792455,224.5408696905707
5,184.15811279535075,184.29201043235602,7.833163963298306,171.3181041532151,174.69752154846358,179.49395483349514,184.29201043235602,188.99859759173395,193.58457479038043,196.57141886254797,151.216286707375,232.43482060470805
6,184.29039115052694,184.45922825041248,8.588683957389213,170.2615188000996,173.7665818184686,179.07914686227892,184.45922825041248,189.61214127189484,194.68277952576443,197.88641965716053,140.43845624214424,232.19843022571806
7,184.42540929058262,184.47893000112722,9.259327156150576,169.31605843977215,173.15495255005914,178.6706386477655,184.47893000112722,190.18631172321977,195.80839930202814,199.32308045010555,140.1428189853945,232.56567271162604
8,184.54168982129332,184.51605218234084,9.877225555704149,168.4168305902917,172.38844184610494,178.32929340733858,184.51605218234084,190.6151025371431,196.80247877350396,200.8283332247605,140.5087544465378,235.65453264193994
9,184.6941690891777,184.68000376010852,10.511648530653066,167.71319048355366,171.62481920449866,178.03671033320538,184.68000376010852,191.27243858691736,197.70926830699506,202.095894887094,137.66794837990312,237.7121404428449
10,184.84458527887045,184.8022635877337,11.026200880753207,166.9437638281813,171.29782699995997,177.701628846568,184.8022635877337,191.8501354483115,198.66055968915484,203.00124949168452,138.01480399102257,240.17019525429188
11,184.9803248321243,184.82001385223685,11.553787880357307,166.2004666257977,170.60544132187707,177.45311440345367,184.82001385223685,192.3823376114174,199.56027199756733,204.04656921638016,136.87597287992813,242.58391920146636
