day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,85.69999694824219,85.69999694824219,0.0,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219
1,85.69754937086871,85.71307613717252,1.6558283944586893,83.27476466426216,83.9134213642394,84.93099079480704,85.71307613717252,86.46551406249988,87.4275030382634,88.09876187099012,75.90242773734136,93.90638152464464
2,85.71017802619969,85.73467134528934,2.3327107869475725,82.17352182021185,83.17445560438308,84.44173347608266,85.73467134528934,86.97358127208182,88.24486335699461,89.25519683662291,72.86177618537961,102.88310216534165
3,85.73938750704617,85.75683264084932,2.8760100179256107,81.17635246555218,82.43750612072365,84.1100230103711,85.75683264084932,87.36249173826472,89.07143695289949,90.32681156983999,72.56369465640091,108.59070834753555
4,85.73168917217913,85.73523778332373,3.3129077640935347,80.40500952288897,81.85909696686363,83.81937614921763,85.73523778332373,87.69160797328378,89.66811500963279,91.10771171779705,69.6613632629556,108.49122420765578
5,85.75406001908627,85.79721140112005,3.71212234797337,79.74413589444626,81.32439694793503,83.50769590260339,85.79721140112005,87.97474645466845,90.20306216363139,91.76492495200566,67.53376590089152,107.42891611840317
6,85.75367139861181,85.74221937281155,4.071195871333089,79.19068720278088,80.86487895622865,83.30647985892229,85.74221937281155,88.18722265306042,90.65227493245543,92.43893200394362,66.11733892057325,109.71888823107238
7,85.7524209109541,85.70416412663494,4.373253387551556,78.7262898033738,80.4289229951848,83.06962666594382,85.70416412663494,88.41635461026871,91.07661970191343,92.94671594038584,65.33186535722976,109.29408333825577
8,85.75938464122181,85.68595867610375,4.665984612429333,78.20862231718169,80.14032038038425,82.85041104221597,85.68595867610375,88.61843051611643,91.44863514392563,93.41468470615004,64.84752411865522,112.17646498839088
9,85.73600415733681,85.66740418361977,4.966034537436737,77.59042948880771,79.72437679502632,82.64714460470127,85.66740418361977,88.75341051146903,91.89769876699224,93.83603853707902,62.409290369018755,112.0713306579279
10,85.72107158860987,85.68229068497426,5.244794866692648,77.08046846815246,79.31567993751005,82.37648597628528,85.68229068497426,88.99354362599266,92.11688663231521,94.439130182842,63.81156079121345,113.03677831956497
11,85.76433621263094,85.74598354053128,5.507927886398459,76.8258680391049,78.98807568266443,82.2586840960767,85.74598354053128,89.15763989835085,92.64443141199288,94.87813281976295,62.529225931143685,112.8195066315297
12,85.74875671226332,85.63932552588938,5.736107834729846,76.47235233048876,78.76706385900106,82.05428955391235,85.63932552588938,89.2779391234823,92.98627805769064,95.21042075793615,61.9652328143939,112.82199272028785
13,85.72524030733221,85.61177392271034,5.94031445240236,76.1661854093886,78.5062793179572,81.88342774807123,85.61177392271034,89.39388793739974,93.17027783137169,95.53865562218252,59.10953499510707,113.95820231702379
14,85.71276217484072,85.58016554349135,6.15911644899327,75.83211615096015,78.26832592432284,81.66734086412502,85.58016554349135,89.55011086812875,93.47347942511294,95.86181054647025,60.05946702214875,116.09946172676122
15,85.72910245373366,85.56980483646933,6.374277606044323,75.61097560117774,77.90743691659664,81.55926402004874,85.56980483646933,89.731182023113,93.87784818182425,96.31195493463184,60.83791981036085,116.8464085717696
16,85.73513437559608,85.57280785983164,6.568596716411117,75.2389919145135,77.64987682385599,81.37289204640436,85.57280785983164,89.85760732878624,94.12567024279987,96.6696622955026,59.851855860637315,119.46866893747965
17,85.74607031323731,85.61588096824207,6.730431105768267,75.10879687632327,77.34862735648464,81.25213775132816,85.61588096824207,90.00735346941386,94.3567003617914,97.07069828495311,58.31134623710997,121.7090278381073
18,85.74659091399035,85.55001302788952,6.880201530340328,74.94228030234666,77.20938253980854,81.18167126229989,85.55001302788952,90.00079467107348,94.59847841085464,97.41767580497861,58.58194686599561,122.74770782579517
19,85.75033052937353,85.52482266551118,7.037707333881309,74.60277091403648,77.00869077209973,81.10747659997645,85.52482266551118,90.15874712369597,94.80297708003901,97.56727414920876,59.33394526920969,123.58861281402886
20,85.76029394406272,85.50909556532086,7.169875511980813,74.35000477050534,76.91760962474046,81.01619809502745,85.50909556532086,90.21142344236452,94.92804106403388,97.82599938971701,61.08345226614177,122.27793627669995
21,85.75938323974952,85.49713862383285,7.258752996380589,74.28319997988488,76.78506612220794,80.96104011256627,85.49713862383285,90.26015413473978,95.12067954650882,97.96060114986236,61.6169632524497,124.47863646447452
22,85.74858592389162,85.52046899131741,7.332004043341116,74.03946188048987,76.60359657626464,80.91206987100905,85.52046899131741,90.36094194448765,95.15696719155046,98.00621630866523,58.74510615361342,124.326947312338
23,85.73785108838796,85.50441122306194,7.3918777642586235,74.05968033316837,76.5450875327071,80.9123202106434,85.50441122306194,90.36897904647088,95.27361717473373,98.23175354997136,59.508732485610025,122.6740991339466
24,85.72232192769621,85.51570347777684,7.368797105225229,74.1773790102072,76.5804311872984,80.86768876096717,85.51570347777684,90.38270524125889,95.16451206151281,98.28673650324319,60.19772998413365,122.56366590205624
25,85.70300234404012,85.47679298568315,7.3169351623131895,74.06238886572342,76.5529389479277,80.85311934536256,85.47679298568315,90.3134096205097,95.08661691267295,98.09461834680292,60.480429788367296,124.14892402449237
26,85.69261742307721,85.4795137907281,7.143878112771254,74.22644334294375,76.71641624641926,80.9647968171565,85.4795137907281,90.2261110680707,94.85889059162358,97.83518223080019,60.5712223982131,118.8598080381898
27,85.71197329250884,85.53837491166858,6.82290171204469,74.6881922000387,77.15841382538922,81.08957080425157,85.53837491166858,90.15028732349536,94.44446973680157,97.20251196023352,62.07331301012679,117.72860634532422
28,85.70260854684507,85.58868220658866,6.176859972848435,75.73154086450384,77.9335924147811,81.57550177481578,85.58868220658866,89.71114007439255,93.64786902293078,96.02173442986772,63.688183769576625,112.69672475073375
29,85.64655294558713,85.58172652177831,4.710043772884316,77.96693632606764,79.67066183851172,82.53103142008219,85.58172652177831,88.71300026137676,91.73062671372935,93.50634683743168,68.57366356107848,105.91607198538529
30,85.68147292458185,85.68147292458185,0.0,85.68147292458185,85.68147292458185,85.68147292458185,85.68147292458185,85.68147292458185,85.68147292458185,85.68147292458185,85.68147292458185,85.68147292458185
