day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,228.65162658691406,228.65162658691406,0.0,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406
1,228.90571131561134,228.94684431613476,0.6793877961213257,227.97444048387604,228.30665586931056,228.65812288741927,228.94684431613476,229.1995493529539,229.49560311942722,229.78502798645772,218.08313688289184,233.20493236387827
2,229.1599665580655,229.21381369286587,0.9555597538172365,227.7472512557932,228.2095821898768,228.75956934134751,229.21381369286587,229.64678486572333,230.09579154209263,230.46964573219464,217.90463372154264,234.29374694328627
3,229.42315144243295,229.48740278154375,1.1762401481929046,227.60204921711474,228.1889798730214,228.8917469081415,229.48740278154375,230.05267350494205,230.64158549569655,231.07935073190944,218.00568886454596,235.23469437949163
4,229.67166508383593,229.7470627694684,1.3569497489707354,227.54236343523965,228.21593753074725,229.03710061625733,229.7470627694684,230.44389327740458,231.11337201122186,231.63080147893956,218.12484259500192,235.88697181474615
5,229.93079350035293,230.0419750622538,1.486640904320078,227.46673071701375,228.2810242326192,229.18725216751253,230.0419750622538,230.79657231713242,231.55572138138095,232.09743255840957,218.2359715497436,237.4413058134573
6,230.19179669059673,230.30940847145052,1.6258639304728617,227.5034393765912,228.29394783776158,229.35686886643512,230.30940847145052,231.17562186520868,231.98578252950898,232.54894215402004,218.19890471681975,237.90116986402575
7,230.4402965611502,230.57288446318282,1.7571930808043208,227.5456120312013,228.40038360311905,229.53587727838845,230.57288446318282,231.4938971605066,232.3906397270322,232.94736053031957,216.9168820385909,238.51991739940487
8,230.7016822152893,230.81933909514945,1.882959693159167,227.57770701015428,228.49886117303777,229.698287580966,230.81933909514945,231.85072509483857,232.8069164060458,233.4117353139738,217.17860101075703,238.82593064542974
9,230.94407944101934,231.07186966314347,1.9922163915799191,227.61018639570068,228.6220327342313,229.8868329483486,231.07186966314347,232.1816840685618,233.18216374229442,233.86415554295044,217.215142639381,239.97823642986978
