day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,233.33277893066406,233.33277893066406,0.0,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406
1,233.47976529923696,233.40447333455552,3.2327103919066054,228.6253942703116,229.67515750364967,231.5273096860236,233.40447333455552,235.25501974149088,237.28410103242626,238.35270183470195,221.58183222548192,245.74317046935326
2,233.70172472883849,233.5455621135814,4.62113135812268,226.38885867206105,228.1636729197293,230.7461836775954,233.5455621135814,236.50971778458012,239.4391110979019,241.66503651415525,212.07705161131565,255.34311234974487
3,233.89039293858352,233.71205515583443,5.657307205632892,224.8036217319475,226.93392118248505,230.2023955187113,233.71205515583443,237.372811196359,241.0375060023739,243.4038998406116,207.97190428398025,258.029560612456
4,233.98616637322692,233.72375462321378,6.5477862443921095,223.65419161788964,225.95497829430516,229.59716538904877,233.72375462321378,238.05767561745185,242.34382567936996,245.14610342420931,209.3427861850925,260.73825147010183
5,234.1590057045971,233.9099531296373,7.32452750376009,222.66925796291665,225.18568320233848,229.21071303598285,233.9099531296373,238.8025602523461,243.70382126772702,246.63927305009207,204.3337291449388,263.70123895419715
6,234.33043172730012,234.05099935793444,7.9991838201665475,221.70611273015075,224.52269464356735,228.97885817306275,234.05099935793444,239.3771701811144,244.78652225747672,247.9669738375584,205.81346227755873,273.0767641794662
7,234.47269031720884,234.1587495922152,8.649952208277298,220.62566296283924,223.7195283234607,228.61015377441169,234.1587495922152,240.0198603843294,245.7048547514214,249.25784364617056,199.06507944564504,272.9393697938804
8,234.5885461788659,234.25833616505025,9.15441685325744,220.05799364223353,223.08563093291124,228.37920604802076,234.25833616505025,240.4596041695296,246.53987322662377,250.2762059053214,200.3327546501693,274.44868336002924
9,234.77876366108785,234.43348114775918,9.694983902927936,219.43570219211412,222.65598519726765,228.17467564798264,234.43348114775918,241.08644281077198,247.4489736874499,251.24617674959816,198.96365315681976,280.28046869635244
10,234.94994451895514,234.5258839137847,10.21475406736355,218.77272100120072,222.08051478120348,227.97245875184802,234.5258839137847,241.47287928987754,248.28763022480157,252.5547115765787,198.6045511496129,279.57337528370397
11,235.08117463518897,234.67269763883485,10.69724603877094,217.97637003169544,221.54512334458835,227.89233756481383,234.67269763883485,241.9467792242062,249.08831108725676,253.22848594139842,198.96245889291106,283.70896989874984
12,235.22802643107897,234.83063529929063,11.194637329913776,217.3171180140738,220.9800714591424,227.6671073691153,234.83063529929063,242.49204391389412,249.762970733105,254.14897665273062,197.15836651024378,286.0882002606374
13,235.36461415358096,235.08747543180363,11.622616881375281,216.79725830433782,220.75137963475186,227.43022620053762,235.08747543180363,242.83134687557325,250.42223132777892,255.25880497723577,195.80902073208406,289.8222414995334
14,235.47798207251049,235.1419574028947,12.043129095073349,216.14909568546406,220.30073915675067,227.32016068608854,235.1419574028947,243.18948156119322,250.98692882163004,255.87591978554752,196.00747732752401,291.4325939388804
15,235.58708272487576,235.26621325425742,12.447455189719163,215.6908318813501,219.84197298186513,227.21626343917814,235.26621325425742,243.6938163219545,251.59817751193964,256.8632885796343,195.05127693436725,293.3526622771197
16,235.7112721477104,235.20437575893396,12.787490634767186,215.36624996793253,219.667887204011,227.15196664779683,235.20437575893396,244.04113450602046,252.04287514198265,257.3752671145739,193.02105599793214,294.66376050429506
17,235.86485505405167,235.3541292906438,13.179031618062796,215.1279699335509,219.4242900083402,226.88318096376778,235.3541292906438,244.3460642223542,252.84169117904494,258.58451816246145,196.44216571834156,299.70534856627114
18,236.00803752821702,235.4513893282292,13.468955470742163,214.7209281148443,219.16806497992363,226.837057550991,235.4513893282292,244.71741813026804,253.34417915442995,259.1941181405724,193.30582439502462,300.59407885750875
19,236.13016152397114,235.61720675479654,13.794160174473406,214.1941573697979,218.84799317405216,226.61886682305757,235.61720675479654,244.95394014258954,253.94893543878837,259.7689155635044,192.82445535598896,295.42161581643626
20,236.21067940675124,235.77466300592263,14.117982873039827,213.51161949819337,218.54451462700897,226.62805973759302,235.77466300592263,245.24899380336467,254.56696147017826,260.42088627664896,193.82268183000645,297.59923397556514
