day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,40.900001525878906,40.900001525878906,0.0,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906
1,40.93797731814947,40.90801723762581,0.96164558374398,39.5375982733863,39.97814172144232,40.4839677666887,40.90801723762581,41.39726734516801,42.016597017171186,42.36561482529493,34.81144995971478,46.58148193543644
2,40.9848708245942,40.9639141601007,1.3427971820236304,38.91456818372973,39.479450574018514,40.24874003782661,40.9639141601007,41.73690796790888,42.49226704136832,43.02400163799731,33.26552328808586,50.27207618952287
3,41.020078731705304,41.00175605110638,1.6379530265294797,38.46990047664456,39.154972373262055,40.065999120516615,41.00175605110638,41.96984636259643,42.92358022723634,43.597860921778945,31.278719543190515,50.2408352668254
4,41.054539097890036,41.0524619660724,1.896021277736659,38.07430889870431,38.827478322185364,39.93150347859398,41.0524619660724,42.16786371209232,43.31908783353821,44.101859526297176,30.751590773184795,51.797718487800026
5,41.09545057219681,41.06859658594085,2.1171331435487923,37.782469900246774,38.59200673308217,39.819933860936004,41.06859658594085,42.371841218281325,43.650106987171235,44.58382965308385,30.683067813045277,54.024054976634325
6,41.111901410956996,41.07622733928383,2.315193724496038,37.472492173347405,38.38092043469236,39.66387991017484,41.07622733928383,42.49680252934388,43.95008758432054,44.95602701972195,29.462554636247724,54.93889129782346
7,41.15317203417493,41.121339599287516,2.498349894719552,37.20961609910569,38.162429359900194,39.564033369555354,41.121339599287516,42.66153985625665,44.2033790599762,45.29707965174782,29.26684504363777,55.17677144621118
8,41.20455405147395,41.17107986007302,2.6840647336902803,36.98351109090598,37.95808802328986,39.51417972283735,41.17107986007302,42.82598594416727,44.51357738683533,45.68011082415797,28.103944120002577,56.3839287039972
9,41.24428103402508,41.203149135259196,2.840923623322766,36.71332155717955,37.81130190732172,39.416688459276216,41.203149135259196,43.00020408672741,44.777093348821104,46.03178552883366,27.414565165457002,56.68900279472242
10,41.25700967354028,41.22470494791452,3.0046841302691947,36.509628801401064,37.567505105247,39.325399843466535,41.22470494791452,43.113497987439914,45.03033234738966,46.25812601421357,27.553895283522976,55.662183272393364
11,41.28791217862948,41.22179816007111,3.1591094501314068,36.332854576397814,37.425196228132734,39.24785600162923,41.22179816007111,43.23333207634471,45.284444631211485,46.6190467850373,25.770467302831424,56.30673199883669
12,41.30776637120706,41.19827682801239,3.2983549981101903,36.074277198134716,37.29411114204154,39.185442527467664,41.19827682801239,43.34171848482551,45.51200275899333,46.81512769755004,26.443201894064515,56.610414732973645
13,41.35495978655923,41.23265245855035,3.434710707074,35.89947299766344,37.169494958061826,39.13637234749022,41.23265245855035,43.50745308327164,45.6511815630925,47.081624911601295,26.4726187820966,56.43066138118778
