day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,192.77000427246094,192.77000427246094,0.0,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094
1,193.471904479562,193.43572067606655,7.428997732400196,183.79434458561556,185.42526654839213,189.49262503424686,193.43572067606655,197.43950586164118,201.52884949468628,204.98950838459527,161.30614779234367,237.14170016596367
2,194.14258186461575,193.82340627069794,10.394816316588988,178.67403616949366,182.6083597090648,187.97952240675448,193.82340627069794,199.96294585555853,206.29708505614656,210.3387497028342,147.8183024522792,254.03387409750718
3,194.85486113950356,194.33020462203683,12.806006323355357,174.9334633211379,179.80136586155754,187.20764660960285,194.33020462203683,202.16613122291182,210.10462706695475,215.66363887661703,133.66337191422184,268.5924902307528
4,195.47223577478852,194.85237050825134,14.647401327836882,172.3435892270193,178.13107198586542,186.3844214332751,194.85237050825134,204.15542708281495,213.25031566389745,219.28558272040408,131.5105318652909,276.96654568662115
5,196.0361103525467,195.62544750847303,16.40792740950691,170.4746040921167,176.138752411673,185.57196069985747,195.62544750847303,205.61096666999475,216.02814611667412,223.27558474320847,135.76526534833164,292.05955159430727
6,196.61915594502977,196.00361729636106,17.90090190467419,168.43731471391504,174.7397608385271,184.9725550245525,196.00361729636106,207.26134296447674,218.6162755835611,226.5964796299703,130.28046672316853,290.03441740429287
7,197.29875791399124,196.60262137561182,19.36158386634905,166.81019018969522,173.46542195458824,184.59455236623887,196.60262137561182,209.01232816948988,221.36301977648685,230.07333048359328,129.21925536002763,295.4092011479043
8,198.02076654572326,197.20719097783035,20.727826890208547,165.62564265701795,172.91848280206534,184.27076188660365,197.20719097783035,210.76898047283987,223.75825532574288,232.89678357563287,123.65241714031032,316.09093703485047
9,198.7282428640229,197.7636060163582,21.918542992972952,164.5141378997758,172.16503642695488,184.21858709906147,197.7636060163582,212.12951861106907,226.3163829034416,236.240702090238,124.65437674198213,332.61402382550654
10,199.25114275061884,197.95311619575347,22.97607008109335,163.55870158812476,171.37646922225835,183.92894158846426,197.95311619575347,213.18121626199283,228.50532757521995,238.61120081312686,126.4595342580272,323.97282676120597
11,200.0391386230647,198.75552852485498,24.187299433802632,162.86075018500762,170.62535300987972,183.7523645715636,198.75552852485498,214.67902289814168,231.32803940802395,241.80551120643472,117.35310429982765,330.09361640144994
12,200.5515790048138,199.1079616863459,25.17947030289761,162.08599731179982,170.01818519611393,183.43104050004104,199.1079616863459,215.91438242031802,233.4286443681486,244.0895594018893,116.87885270778673,328.72361306100925
