day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,247.42015075683594,247.42015075683594,0.0,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594
1,247.64908900531032,247.7006960845608,4.433562512472193,240.70987774284282,242.675576702237,245.66589214651341,247.7006960845608,249.67858578186272,252.0166944189221,253.19007443460887,225.36646479445054,288.8141187907036
2,247.8515008264794,247.83944479176924,6.259576411820104,238.483464671816,240.69588966641078,244.58290416119436,247.83944479176924,250.8894618476242,254.19860256020678,256.8488683853293,216.229923066101,301.66546767946875
3,248.10568973776373,248.05294158115248,7.762640140929328,236.39741910307043,239.46112333565867,243.78336037182953,248.05294158115248,252.1029903581437,256.3170379854982,259.49449801542016,204.77283221201523,305.0690308405046
4,248.31052025186304,248.17953077662315,9.113171138974975,234.65417238602305,238.03070060736806,243.12052573207947,248.17953077662315,252.99388890597163,258.1817954646116,262.0037955305287,197.2228479639381,338.3005630783989
5,248.54216243827963,248.1800578838276,10.069425807116819,233.2551617803237,236.96002446582,242.62984317423098,248.1800578838276,253.76932727713665,259.88581421098934,264.1959872554121,198.32900777897675,340.0176820263384
6,248.75042675505094,248.37177657325896,10.98183741615664,232.16658283713375,236.05671017355954,242.1280931592928,248.37177657325896,254.68831411202953,261.15346480733507,265.9629879563131,195.43992312506003,340.9140646664244
7,248.95732497966205,248.6151497586723,11.81162562845689,231.00423505287063,235.0764534112399,241.7441921094943,248.6151497586723,255.31225910266818,262.7047851970689,268.2027494719596,195.22763449166712,351.81149509169353
8,249.19524064118116,248.7315385262817,12.671651065406051,229.86599608404208,234.3410054740151,241.29608495819377,248.7315385262817,256.04924278237576,263.8922067630825,269.7837033025683,194.8594711105992,352.20277127833543
9,249.42255507272733,248.93709466058596,13.459013393047885,228.5334938944047,233.5532024873598,241.009081202334,248.93709466058596,256.988401575182,265.27356474404417,271.34412194568944,193.8875594055379,353.84998996545477
