day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,84.19999694824219,84.19999694824219,0.0,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219
1,84.31152387876776,84.31762544547684,0.27825397588918155,83.9782425420748,84.09757985042135,84.22070227985513,84.31762544547684,84.41199950524447,84.52830912869543,84.62672305187648,78.9746510256105,87.79567951392238
2,84.42825299088432,84.4292384161894,0.42264092547828336,83.92003777360546,84.08299833179801,84.26855137373258,84.4292384161894,84.58792176436026,84.76627136974152,84.91582919333075,78.84094376787749,91.04900225977174
3,84.54521301137858,84.54668148441908,0.49575492033437474,83.89344330208621,84.09210891711673,84.32906998116636,84.54668148441908,84.75102975231509,84.98917440182586,85.18111592359568,78.96485234696556,91.18798577438614
4,84.6578647820728,84.65785522394921,0.5732895553812242,83.88248247125445,84.11180594475258,84.4038946069377,84.65785522394921,84.91269288020696,85.17830426688786,85.41875408227297,79.07002815834016,91.47811907847428
5,84.76671235224589,84.77274332170597,0.6512009996441774,83.87956213063472,84.15257683037021,84.46921484196585,84.77274332170597,85.06214760682543,85.37983272970294,85.6467243554498,79.11864099804319,91.8047613203395
6,84.87836162663412,84.88141966732799,0.7159069611437389,83.8915552165139,84.19212178262202,84.5435970989628,84.88141966732799,85.21043204394742,85.57443365317326,85.85308881765069,79.13857457756312,91.91104798993635
7,84.9923361777738,84.99017995572723,0.7612314130330947,83.91017345883678,84.23864820763909,84.6255461938961,84.99017995572723,85.35839206353859,85.75559130799279,86.06275699507981,79.15050872166883,91.97979486963816
8,85.10280441793329,85.10461154264928,0.8059442042513292,83.93253072103052,84.2965833109684,84.70430595666826,85.10461154264928,85.49483466827135,85.92970009457947,86.23764955562801,79.26832384923168,92.03956028687078
9,85.21805650305309,85.22026208389286,0.8650943214707532,83.97882704645674,84.32975675185276,84.78716442311861,85.22026208389286,85.64638841471206,86.09732709727936,86.44872479275601,77.56614071100013,92.16671819611963
10,85.32504199715677,85.32413338439557,0.9135192125496658,83.99282400534513,84.37910067442688,84.86497642314541,85.32413338439557,85.78459969587395,86.26409165641827,86.63429873666146,77.66748921901596,92.26640482700874
11,85.43623336335723,85.43306977659712,0.9633190692148141,84.0305854391713,84.42544145541366,84.94912836086209,85.43306977659712,85.92322974604495,86.42317811056989,86.84360112033524,77.61318749401357,92.14847462498327
12,85.54404526618251,85.54462188449958,1.0061801858214672,84.05000311732486,84.46991847622492,85.0297049115411,85.54462188449958,86.0640251030487,86.57746739730794,87.01671739086208,77.71818496192775,92.58540490469676
13,85.6588414830605,85.65964187133841,1.0418021543463014,84.12051564367525,84.53928791661426,85.11809794018646,85.65964187133841,86.1942575643401,86.75488379741523,87.19545048785294,77.93048500266863,92.72816905932883
14,85.76664135649025,85.77004937384498,1.076767702101331,84.15521069986573,84.60285112213184,85.20203744381178,85.77004937384498,86.32585812312001,86.90493470900275,87.35366185443007,78.0616690654718,92.748231305828
15,85.87736252912974,85.88817641260874,1.115495334152653,84.20582187908697,84.66804367999326,85.28603720840138,85.88817641260874,86.45788527715013,87.05387969157721,87.50087815913882,78.30634113440895,92.9519317649243
16,85.97878287174778,85.98680220233118,1.1532482485230684,84.26041069498044,84.7182105592721,85.35929523724353,85.98680220233118,86.58140305388604,87.19481444517615,87.67061028355081,78.43124046617612,92.95652555899635
17,86.08089817989577,86.08675575194468,1.1810189849878807,84.29894949027913,84.79536540543934,85.44727252643548,86.08675575194468,86.70213865955063,87.34167461025707,87.80954861537234,78.47548940565999,93.62821768478808
18,86.17867635912644,86.18729375940099,1.2114732977438372,84.34659908680665,84.85105956017787,85.52613626240158,86.18729375940099,86.81510746513108,87.49209382579944,87.95606492177309,78.56342064856473,97.32897980485656
19,86.28294036846525,86.27154471234957,1.2472547867335513,84.41542589947186,84.89997066606057,85.6065134811201,86.27154471234957,86.93817016200725,87.63793386683261,88.12873617221665,78.59760853528556,97.8404280270122
20,86.37748883195161,86.37241645029576,1.2744239718176968,84.48852760608841,84.96929062713777,85.68847090547104,86.37241645029576,87.04307193337245,87.74508402724344,88.28504515889239,78.7991204526522,97.78047734262094
21,86.46971562762202,86.46098849792298,1.2986469935666638,84.55347271759224,85.02068922610245,85.76439388844383,86.46098849792298,87.14490422594241,87.87281931622144,88.42514977902661,78.81250976689498,97.79372277260163
22,86.55817949362904,86.54830909088008,1.3179895068140381,84.5780480139645,85.07823600169142,85.83282152901901,86.54830909088008,87.24638574766557,87.97912010337332,88.55204603763661,78.95444933233011,97.90830439369007
23,86.63302978959894,86.63330377515385,1.3315871203699852,84.6237861968448,85.13903558110786,85.90647142037895,86.63330377515385,87.33078031368376,88.05400882624659,88.65826896674668,78.88409336748924,97.94422537429921
24,86.70614194555436,86.69846296105956,1.337653254990465,84.69915717270487,85.20941543934181,85.97219730013607,86.69846296105956,87.41779823146173,88.17279123203497,88.7471354840127,79.08367595534077,97.74316956634699
25,86.75781671752284,86.74294480703963,1.3371956074243354,84.73685892650774,85.2452846499348,86.01111753306938,86.74294480703963,87.46471662176077,88.22346966041616,88.814815493085,79.39776776087344,97.41878874456437
26,86.78778564609495,86.78034964084583,1.3243763828941022,84.78903485726856,85.27914490522207,86.0432611387074,86.78034964084583,87.48984403399612,88.26214781121512,88.83019805015772,79.93144248745944,97.16432674914427
27,86.78313695498608,86.7659055901391,1.300983014123308,84.82785096299993,85.32166431510211,86.04825756549278,86.7659055901391,87.4852321821841,88.22100411741899,88.79685852781277,79.0223429999325,96.7449717603244
28,86.70675647449521,86.68424938263024,1.2348055228640968,84.84813164648945,85.32279071492776,86.0064732594042,86.68424938263024,87.37616531862257,88.08394317067152,88.66323419488573,79.51131005837328,95.83203415693345
29,86.47825566590082,86.46792718472764,1.1011040319660839,84.81403019769849,85.23895028057943,85.84883973641672,86.46792718472764,87.0713959728235,87.69532015582378,88.21692048385368,80.65611044586248,95.34956181382928
30,85.87122658391404,85.86209435402597,0.7950384539024952,84.66932151935423,84.97701855730583,85.41876487427622,85.86209435402597,86.30155533056352,86.75427051887834,87.1279260307996,79.71301613237797,91.806273398328
