day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,205.13999938964844,205.13999938964844,0.0,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844
1,205.20513668504935,205.21149586717343,0.6053107992164679,204.33430969026617,204.6004523359682,204.92952018371335,205.21149586717343,205.457976430206,205.79910226118477,206.07408247378086,200.21375512670525,210.71513344907274
2,205.25458647314608,205.24888555557544,0.868189587596718,203.95291532587575,204.32586503836558,204.81016267389523,205.24888555557544,205.68208389574772,206.18886264794887,206.60936928664756,197.11075118711946,211.24364040435265
3,205.30395649193372,205.29188718101983,1.068949303897761,203.68478553727883,204.1169208638763,204.71980302994092,205.29188718101983,205.86360332560963,206.51366011603585,206.9577543607258,196.20242873312088,212.69057374895533
4,205.35302003016872,205.33676119647126,1.2457298727485506,203.44718001924585,203.94609315765305,204.6434924202878,205.33676119647126,206.0379357235426,206.7766093332078,207.33965744163973,197.06876968350943,212.85135399092698
5,205.40730263401684,205.39335388012836,1.426628719948068,203.21018057031378,203.7689518157323,204.58863599980342,205.39335388012836,206.19758774984086,207.08846443871542,207.6977567493093,196.34378603277722,215.352717682869
6,205.46039234784146,205.45541214679048,1.5783728404261408,203.0230226711647,203.63036042971274,204.51862869712733,205.45541214679048,206.3707445309578,207.33415136636833,208.02547008854833,196.21273213695667,215.08592735480758
7,205.5187024303276,205.48832413450748,1.7124436485018293,202.81666269728157,203.51153993975845,204.4671251202252,205.48832413450748,206.54466863171191,207.56259132957075,208.32476654391039,196.04087180622082,215.04459661426014
8,205.56731696720766,205.53229386593665,1.816928091708895,202.68435177255546,203.4251367831698,204.44019979840158,205.53229386593665,206.67240075642286,207.75024799267754,208.55589532365877,196.78124289067557,215.22563566621344
9,205.63638017996158,205.61410087418517,1.9317077109808325,202.57275767137415,203.33620561376947,204.44618770921463,205.61410087418517,206.7841912675513,208.00128623587713,208.8514340323675,196.61419790156475,216.22507090290367
10,205.68690054895663,205.66183747607596,2.0488030340923147,202.46752798442546,203.25039268984656,204.4348878233174,205.66183747607596,206.91393798032294,208.22974826447208,209.07388183146773,195.47246608368835,216.72792039903533
11,205.7258231729787,205.65778055799876,2.1582083123179805,202.26376731092193,203.15939743806786,204.39277944067638,205.65778055799876,207.03682191352698,208.39138723225568,209.23012273736543,195.77317577636148,217.2054856325996
12,205.77040381894707,205.72365937639483,2.2511403796841947,202.16220870077046,203.0677547363886,204.36819144053902,205.72365937639483,207.148789616981,208.56181416044612,209.47442827158542,196.03691588162428,216.86058667931664
13,205.82200617556515,205.75056239287292,2.353329787072558,202.02365455998785,202.96894987175517,204.36692338970778,205.75056239287292,207.25527732588733,208.72909428570657,209.69675321663635,191.32960463509494,217.60299870582372
14,205.8706726665591,205.81838923516813,2.4534190529999305,201.98755168617626,202.90168620948862,204.33004602671383,205.81838923516813,207.3825459824519,208.88069962131385,209.89474158598713,191.40515067570104,217.99479327703796
15,205.9272828742239,205.88373409993335,2.5237181756443,201.84732212144235,202.85660274463507,204.33988651093358,205.88373409993335,207.45958708395096,209.0367542791182,210.06261358943212,191.439796924362,218.06750110940942
16,205.98001057363754,205.92780876322198,2.6020296997806796,201.80219990744027,202.78656773931195,204.33781221644608,205.92780876322198,207.55316721905353,209.14847075824437,210.24168086004985,192.06007887711178,218.39511092628518
17,206.01031084251355,205.97282063370238,2.6685930513627807,201.6743881302199,202.7395376550991,204.32169276121937,205.97282063370238,207.66702439903548,209.2680687910664,210.42525152801244,191.8286248969375,218.64584877150293
18,206.05210905431227,205.9901573401342,2.7454951594672665,201.56879415114125,202.70562591111465,204.32206108739686,205.9901573401342,207.76544637820737,209.4683485541542,210.58021566712887,190.67490999720442,218.78272661624024
19,206.09868763226956,206.04216006594393,2.8024744738424876,201.54636920462525,202.65511594412612,204.31932082510448,206.04216006594393,207.85442481109158,209.5951281281183,210.72412498469282,190.45557109200362,219.0720287685201
20,206.14627448202017,206.10313457518626,2.865282097816808,201.4577480113052,202.5870416872509,204.31909468795894,206.10313457518626,207.91986704710538,209.7027393529347,210.88203180073663,190.89701310121654,219.07918483313233
21,206.17340273954883,206.1470372377126,2.9146438673315975,201.42741331761817,202.58528121802559,204.316602908966,206.1470372377126,208.0105633360786,209.79510158538147,210.99162022859178,191.20985198556974,219.44438542129535
22,206.21898993648145,206.19009541393962,2.9613785877740426,201.4233572518677,202.55292604288942,204.31329572362864,206.19009541393962,208.06273629857455,209.90670383112402,211.07490529434654,190.9970318189658,220.85639856726692
23,206.25592596245076,206.23875485522166,2.9831989258046687,201.45625494711888,202.55592306807125,204.3358947486967,206.23875485522166,208.12871166985946,209.9864806167282,211.18028814202395,190.67075488082264,220.76669991883975
24,206.28231899407595,206.2454214684174,3.0087887011517767,201.42420029371218,202.53442549656532,204.34789931656908,206.2454214684174,208.15770680417404,210.07065549020376,211.22711989047207,191.62733255650159,220.6339674377917
25,206.30217786427514,206.2644382113412,3.014251298479202,201.41690173523324,202.57702930846915,204.39036884854767,206.2644382113412,208.2086174068439,210.11990143965386,211.29155761804972,192.13081326766053,221.80481526986986
