day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,407.3699951171875,407.3699951171875,0.0,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875
1,407.43539261138534,407.7074390746742,6.400929685764472,399.4050790803233,401.4799963340477,404.7384706300389,407.7074390746742,410.4526006137336,413.701598059931,415.20522973342537,345.3116506669058,452.9966049502591
2,407.47470426348355,407.9767188158192,9.044458683077206,395.8029284690299,398.9717562787697,403.31849670311993,407.9767188158192,412.3132676815525,416.2145534195998,418.80291835897657,317.44985845942216,473.10931535615373
3,407.66223524423225,408.1633799275513,11.023687651519937,392.8499575549981,396.7935395782693,402.4498210831256,408.1633799275513,413.6771156890182,418.77008176804867,421.96224445401356,309.3715637737738,478.17080907082385
4,407.79371354900115,408.45399426534334,12.725221973345953,389.58915902894705,394.6845900107076,401.78057406462835,408.45399426534334,414.7820530632908,421.0103812849387,424.6826713924816,306.7561587696772,480.72514489782805
5,407.86319702044034,408.43650968523394,14.283918674143818,387.13849964419876,393.1705613781916,400.9554248597611,408.43650968523394,415.78165670137605,422.99658818898047,427.55291309576836,302.06861693032005,484.8136055397675
6,408.02726410681174,408.7180473071516,15.747081291669554,384.5026569251628,391.6983082977968,400.3615016519265,408.7180473071516,416.8890329241197,424.76958390695313,429.7551961719104,301.7541343657346,487.00911602912663
7,408.18935983001336,408.815800765673,17.00960385386074,382.6534464946259,390.06883733209565,399.76221712353424,408.815800765673,417.78051649195925,426.2771413673185,431.8560294031052,302.9716458277257,507.3196482544605
8,408.3550615365533,409.14381353916986,18.182735901966534,380.38474985544144,388.78072724907133,399.47311167162275,409.14381353916986,418.63003191511706,428.0494886974499,434.3099118035149,303.9713923002582,507.6055288513788
9,408.4096060658129,409.3029722334323,19.365253414351024,377.59950357293735,387.4194218992858,398.6362976532472,409.3029722334323,419.43586425164466,429.27046840983456,436.3450246292861,303.89693814477516,507.0131691768175
10,408.5662032371638,409.27008481434876,20.265600454623492,375.8949096390314,386.0394382924842,398.21851045372375,409.27008481434876,420.35635257044254,430.81998654098635,438.5632727970136,301.9205399528862,505.49292480722426
11,408.72261530170454,409.565194367918,21.161762213891304,373.92093208292164,384.81308614480037,397.6362737330082,409.565194367918,421.2959853775287,432.4063906990717,440.10710754728785,280.4132587756515,505.6258506874702
12,408.9614273951051,409.8706033571044,21.99023840787066,372.61708180751396,383.6794244047756,397.25270323656724,409.8706033571044,422.11042218006213,433.7832762905747,441.7831525735175,284.99389544841557,501.71269950012066
13,409.10749398744287,409.9539887260028,22.893943036424847,371.25861444831105,382.39831541388185,396.7053147967198,409.9539887260028,422.7831384403879,435.0095317807134,443.5735165058803,268.6746764343079,542.7300310103087
14,409.31116322812466,410.0852054819001,23.762979762711492,369.24784389291784,381.74559665073366,396.3682107876389,410.0852054819001,423.31070054351596,436.3080841038333,445.253983768296,268.5695046021119,553.7349363959428
15,409.4610521573834,410.3864456039545,24.749493659754236,367.356037612563,380.5839724679319,396.0785530990805,410.3864456039545,424.48742655016224,437.9480084959532,446.8813618428345,270.00088179245756,555.8325431764612
16,409.5772789007263,410.5002250362189,25.39613331743152,366.67000777000374,379.830905844168,395.84194490602516,410.5002250362189,424.5665562756294,439.43078936296916,448.0507019740531,274.60229499097744,557.6215130211997
17,409.64184121157626,410.58582276417485,26.072215275595422,364.90676612145074,378.4643420138791,395.50291264300716,410.58582276417485,425.3560025873263,439.93976352679545,449.4913400751189,269.9771311391337,558.3401029928813
18,409.8294602419377,410.75322707532735,26.601017552305773,363.5062972585595,377.69368085584483,395.2557363159888,410.75322707532735,426.0158732877684,440.60570906666004,450.951419285295,273.7580947522052,545.4842958622415
19,409.91097870736627,410.790043465762,27.138038446007783,362.7911222969852,376.99185260539605,394.89716508317827,410.790043465762,426.6268544044967,441.517663824991,451.72034506202596,271.27996576336875,546.0380980119231
20,409.9705426352219,411.1834930209547,27.679640233280733,362.2150810377646,376.28175025652644,394.6429844394597,411.1834930209547,427.04758393172074,441.8383504178401,452.9109680934484,272.92342096160155,548.43970201344
21,410.1315413900632,411.2313557013964,28.075739803130837,361.64448118995523,375.8349280167779,394.3349838561925,411.2313557013964,427.4957569719827,442.8725923368326,453.5774887723957,272.0217946674288,543.5890684015277
22,410.13665193150274,411.1866831369604,28.35257195903292,361.65111521582014,375.62953175129934,394.15018009013227,411.1866831369604,427.5045842060717,443.4967069208028,454.71138224499504,271.3280619283206,539.4116714279257
23,410.3199734321854,411.22530180616127,28.621056403099253,361.57794297382895,375.8099545199759,393.8692397784554,411.22530180616127,428.02420259429323,444.00980405369324,455.0952337255432,268.8151533927415,575.4354273758175
24,410.2519397997466,411.0631795647697,28.616193903130537,361.39718201109304,375.2119103553009,393.5483231935987,411.0631795647697,428.0191296523224,444.1397493641126,454.5399153538883,273.0411197072608,574.0019042116816
