day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,67.45999908447266,67.45999908447266,0.0,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266
1,67.49509577009641,67.50131475508469,0.9092721551772617,66.22247525904213,66.59149055279617,67.11582611377922,67.50131475508469,67.9541813468521,68.37546207242836,68.57282859940986,61.19242810427995,73.96653888354423
2,67.55005523652318,67.58197358665129,1.2635806059152004,65.67494912459878,66.24574987733094,66.926348345125,67.58197358665129,68.21862343392613,68.82892754558725,69.25852746015488,59.986018910484006,75.84762234354518
3,67.59606387856476,67.6404061612726,1.5220300866834615,65.19164237240989,65.94639583155273,66.8139709789634,67.6404061612726,68.42586027476665,69.21769330186025,69.74834760405794,59.32607668754446,75.85483963686247
4,67.63735940287665,67.67888351282019,1.766110683077676,64.81077658856226,65.64586044213259,66.69614695444227,67.67888351282019,68.61466520733504,69.53055769812278,70.23258010213688,58.18179601758347,77.09279995831866
5,67.67179509230624,67.71898290058047,1.947917111641507,64.5359914110442,65.4336367720025,66.58974772778507,67.71898290058047,68.79324053964623,69.84825686685656,70.55407021896931,57.99991478294123,77.57673645033407
6,67.71566894069733,67.76624348335662,2.1378103944665776,64.25630760958356,65.2314722747487,66.4906074535567,67.76624348335662,68.95753861178454,70.15473072980079,71.0093525419476,57.598615168636336,78.57329785839309
7,67.75202697304576,67.80124789378362,2.305776104806926,63.99916022831598,65.00010524849718,66.39485614120727,67.80124789378362,69.09960771196396,70.44210958786189,71.32619813775918,55.56689156150322,78.21119170738686
8,67.80060105623105,67.84633183979764,2.4660256828569906,63.752701850825254,64.84750455152681,66.35507977629598,67.84633183979764,69.26361383160823,70.6973211877531,71.6933843134354,55.5023598486298,78.87264083164857
9,67.8584681749473,67.90438598798974,2.60227714428799,63.59743893858423,64.70155058601678,66.29805404973382,67.90438598798974,69.40503018321414,70.90935181464596,71.98122673421288,55.68310134688636,79.15883367346193
10,67.9040287957201,67.91628140067866,2.7188911731849115,63.45999112978696,64.57354398818192,66.24829933161347,67.91628140067866,69.52000975156602,71.15444598444591,72.28330933384716,55.76526178113981,79.57913020124087
11,67.94663553373991,67.95121698030417,2.840399154013766,63.29472946627019,64.454553451865,66.20013501805319,67.95121698030417,69.64131062081555,71.38648963910589,72.58446925099193,55.80846677197271,81.4320389571864
12,67.99566623234607,68.02762218843182,2.9638705086206776,63.13761634173194,64.28455298529738,66.14255222633383,68.02762218843182,69.79656663949756,71.62503906743763,72.84007913954753,55.76522167183571,81.17385437449012
13,68.03555101985027,68.05407934913896,3.090366942732562,62.94957740501667,64.18901890164967,66.0786631008075,68.05407934913896,69.90977567021818,71.80965915722217,73.16540129451936,56.11062782300065,81.80541046117312
14,68.08708251278864,68.08950647396324,3.2018131762306186,62.84548592831982,64.15007467067291,66.05443096054194,68.08950647396324,70.01818594689372,72.04095070552474,73.38698007138946,55.355416231609134,82.2406437479034
15,68.11678597793939,68.1136274125423,3.3060894962546974,62.74853606984173,64.03797856509019,65.9793710556952,68.1136274125423,70.16793752388509,72.20123585486714,73.590102272169,54.99899135666687,82.35648384090022
16,68.16615455398598,68.16572203032743,3.405919437571727,62.57604009411086,63.94977728463898,65.96873631007946,68.16572203032743,70.28955755538554,72.38377956619448,73.84166353127297,55.021786055798984,83.88380396636568
17,68.21642363351937,68.21428570965163,3.5055185145787897,62.51932538001615,63.89716829499989,65.97610567337452,68.21428570965163,70.41888239562267,72.54230951873961,74.0430503407893,55.33719782048399,84.0109098838292
18,68.27006572654089,68.26166340581891,3.5714889712542317,62.49769581726079,63.872396700084415,65.94700798991379,68.26166340581891,70.5111519290103,72.69079969791815,74.17152045995873,55.07721177297762,86.3549046548914
19,68.31506559303975,68.27942163936419,3.6412801478362535,62.38279093813008,63.823746823680366,65.97687848964128,68.27942163936419,70.59651193418013,72.81407112529821,74.34216726790841,53.22526420676794,86.4093555074585
20,68.3530477177884,68.30258014065123,3.7038763985068925,62.29319882685699,63.75068304522035,65.95181532353772,68.30258014065123,70.65420601332194,72.92133056189247,74.5677028844813,53.11089620603476,86.29326576039851
21,68.3760126955645,68.33574356575099,3.762907646138404,62.29822802605389,63.72322312955421,65.90353517421654,68.33574356575099,70.76087648782195,73.10068198562294,74.6296173662753,53.023641182574224,89.38907275591767
22,68.4095445970839,68.34325546222952,3.8107994727833727,62.259656296013276,63.65533101861948,65.91504742630258,68.34325546222952,70.81887656336065,73.24646285654,74.73204032343058,52.98058998640174,90.0659250376951
