day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,84.72000122070312,84.72000122070312,0.0,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312
1,84.7951859698153,84.78322417467245,0.4474207915844412,84.29959027339042,84.46985123115496,84.64862896078586,84.78322417467245,84.91666091719385,85.11268662222507,85.27816003826325,80.25492823456624,95.76975486796371
2,84.86584662537209,84.84998717724244,0.6305709987086887,84.07469399869322,84.32919301273091,84.61721287024498,84.84998717724244,85.08366283709165,85.37245434747173,85.63370202737288,76.86011553014708,96.592790599666
3,84.92762739382724,84.90964504051573,0.7653563109198734,83.91667299356457,84.22731097642267,84.59264036494797,84.90964504051573,85.22984023233785,85.60459200053955,85.91770133169479,76.68317076867892,96.99993586854954
4,84.99750436732532,84.9725759165531,0.8714232920886644,83.77974675394456,84.15454859054351,84.59781180450443,84.9725759165531,85.36351706749743,85.82574888378036,86.18521674590455,76.56098608658925,96.36379700534413
5,85.08020418865283,85.04608007957755,1.007522613610109,83.7001374368146,84.10064861303572,84.5879932363813,85.04608007957755,85.51172159421925,86.03344044947572,86.51019123965173,76.58533376098629,96.81255766385944
6,85.15466479251539,85.11623107857011,1.1211550302128002,83.64665589171673,84.0671067861758,84.60807440966929,85.11623107857011,85.62404818888042,86.20116947225023,86.73191771310896,75.66719808832484,97.48584708407192
7,85.22679434687105,85.18656978326017,1.1933861633906004,83.5715176706599,84.03843290793111,84.63007818102916,85.18656978326017,85.74245025429512,86.40980692906096,86.95270472076125,75.68917600531213,97.31750791952881
8,85.30136338628428,85.24092863412675,1.26660124207218,83.51679775116834,84.02189718131304,84.63981441686167,85.24092863412675,85.87221296552634,86.57635232648433,87.19438429063212,75.79840855116262,97.37595823752291
9,85.36974290907303,85.30983848092049,1.3390524287346137,83.50031328264784,83.98361638715824,84.65743050080981,85.30983848092049,85.98997282753507,86.73665512561051,87.37742744884189,75.8212833372909,97.08461247875242
10,85.4356117321586,85.36663707227842,1.4033607750906487,83.4528528807324,83.94084227728027,84.68020160684443,85.36663707227842,86.09262595200272,86.89589562486913,87.56193580158711,75.97154075701117,97.23418164659586
11,85.50091239261785,85.43645966437772,1.4643431220288607,83.43611420090286,83.93364713669267,84.70495194204848,85.43645966437772,86.1954206077863,87.07124844867104,87.70783082675,76.26944418183027,98.52570773283351
12,85.56314915100377,85.48477636596014,1.5439014606518509,83.4015131508364,83.9185949991504,84.72251550487586,85.48477636596014,86.29829762490357,87.23082576237829,87.90210224346711,76.49069341214508,99.30183647122219
13,85.62574537073692,85.5464435326177,1.5994916091608442,83.35133114495648,83.9230998035665,84.74704138492353,85.5464435326177,86.39925651764942,87.35634922112688,88.07411562232659,76.63446395877169,99.59748621047652
14,85.70040729458553,85.61642721220804,1.6614476497534407,83.31606990610801,83.924136082872,84.77174034558871,85.61642721220804,86.5268583612393,87.50402532652923,88.23157006811304,76.70273549014595,99.4571588903922
15,85.77090038039155,85.68189338336413,1.7376468584206122,83.29793718534388,83.89354538643546,84.7853104352229,85.68189338336413,86.6312670860842,87.65535449626756,88.4339635394125,77.08026016674428,104.84926647426273
16,85.83307642838366,85.74124885260883,1.781800797675572,83.31054518330956,83.88471403508541,84.80341152256392,85.74124885260883,86.73588830792916,87.79043892916751,88.54542214168765,77.21061644360466,104.89160727770332
17,85.89752431409391,85.81516094968288,1.8419503853491301,83.23120878252978,83.88297906520103,84.82621931963246,85.81516094968288,86.82826848106542,87.91731768736852,88.69905246988351,77.2692832517003,105.3262693230449
18,85.95636555991804,85.86594594368242,1.8880376482471515,83.20465735383607,83.87881823881742,84.85719608629617,85.86594594368242,86.92926408515515,88.0397529958439,88.84733319504603,76.92404401209248,105.27829399118428
