day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,375.3699951171875,375.3699951171875,0.0,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875
1,376.93709970977045,376.93709970977056,1.1368683772161603e-13,376.93709970977056,376.93709970977056,376.93709970977056,376.93709970977056,376.93709970977056,376.93709970977056,376.93709970977056,376.93709970977056,376.93709970977056
2,378.5073305218976,378.50733052189764,5.684341886080802e-14,378.50733052189764,378.50733052189764,378.50733052189764,378.50733052189764,378.50733052189764,378.50733052189764,378.50733052189764,378.50733052189764,378.50733052189764
3,380.08031675134214,380.080316751342,1.1368683772161603e-13,380.080316751342,380.080316751342,380.080316751342,380.080316751342,380.080316751342,380.080316751342,380.080316751342,380.080316751342,380.080316751342
4,381.65563046106064,381.65563046106075,1.1368683772161603e-13,381.65563046106075,381.65563046106075,381.65563046106075,381.65563046106075,381.65563046106075,381.65563046106075,381.65563046106075,381.65563046106075,381.65563046106075
5,383.2327759737397,383.2327759737396,1.1368683772161603e-13,383.2327759737396,383.2327759737396,383.2327759737396,383.2327759737396,383.2327759737396,383.2327759737396,383.2327759737396,383.2327759737396,383.2327759737396
6,384.81117681710634,384.8111768171063,5.684341886080802e-14,384.8111768171063,384.8111768171063,384.8111768171063,384.8111768171063,384.8111768171063,384.8111768171063,384.8111768171063,384.8111768171063,384.8111768171063
7,386.3901595333165,386.3901595333166,1.1368683772161603e-13,386.3901595333166,386.3901595333166,386.3901595333166,386.3901595333166,386.3901595333166,386.3901595333166,386.3901595333166,386.3901595333166,386.3901595333166
8,387.9689334363448,387.9689334363448,0.0,387.9689334363448,387.9689334363448,387.9689334363448,387.9689334363448,387.9689334363448,387.9689334363448,387.9689334363448,387.9689334363448,387.9689334363448
9,389.54656508192636,389.54656508192636,0.0,389.54656508192636,389.54656508192636,389.54656508192636,389.54656508192636,389.54656508192636,389.54656508192636,389.54656508192636,389.54656508192636,389.54656508192636
10,391.121945764127,391.1219457641269,1.1368683772161603e-13,391.1219457641269,391.1219457641269,391.1219457641269,391.1219457641269,391.1219457641269,391.1219457641269,391.1219457641269,391.1219457641269,391.1219457641269
11,392.69374970835645,392.69374970835656,1.1368683772161603e-13,392.69374970835656,392.69374970835656,392.69374970835656,392.69374970835656,392.69374970835656,392.69374970835656,392.69374970835656,392.69374970835656,392.69374970835656
12,394.2603796952408,394.2603796952408,0.0,394.2603796952408,394.2603796952408,394.2603796952408,394.2603796952408,394.2603796952408,394.2603796952408,394.2603796952408,394.2603796952408,394.2603796952408
13,395.81989546908034,395.8198954690803,5.684341886080802e-14,395.8198954690803,395.8198954690803,395.8198954690803,395.8198954690803,395.8198954690803,395.8198954690803,395.8198954690803,395.8198954690803,395.8198954690803
14,397.3699182097444,397.3699182097445,1.1368683772161603e-13,397.3699182097445,397.3699182097445,397.3699182097445,397.3699182097445,397.3699182097445,397.3699182097445,397.3699182097445,397.3699182097445,397.3699182097445
15,398.90750116632324,398.90750116632313,1.1368683772161603e-13,398.90750116632313,398.90750116632313,398.90750116632313,398.90750116632313,398.90750116632313,398.90750116632313,398.90750116632313,398.90750116632313,398.90750116632313
16,400.4289515677911,400.42895156779116,5.684341886080802e-14,400.42895156779116,400.42895156779116,400.42895156779116,400.42895156779116,400.42895156779116,400.42895156779116,400.42895156779116,400.42895156779116,400.42895156779116
17,401.92958092664963,401.92958092664975,1.1368683772161603e-13,401.92958092664975,401.92958092664975,401.92958092664975,401.92958092664975,401.92958092664975,401.92958092664975,401.92958092664975,401.92958092664975,401.92958092664975
18,403.40334765638625,403.40334765638613,1.1368683772161603e-13,403.40334765638613,403.40334765638613,403.40334765638613,403.40334765638613,403.40334765638613,403.40334765638613,403.40334765638613,403.40334765638613,403.40334765638613
19,404.8423334808015,404.8423334808016,5.684341886080802e-14,404.8423334808016,404.8423334808016,404.8423334808016,404.8423334808016,404.8423334808016,404.8423334808016,404.8423334808016,404.8423334808016,404.8423334808016
20,406.2359555895719,406.2359555895719,0.0,406.2359555895719,406.2359555895719,406.2359555895719,406.2359555895719,406.2359555895719,406.2359555895719,406.2359555895719,406.2359555895719,406.2359555895719
21,407.5697440532686,407.5697440532687,1.1368683772161603e-13,407.5697440532687,407.5697440532687,407.5697440532687,407.5697440532687,407.5697440532687,407.5697440532687,407.5697440532687,407.5697440532687,407.5697440532687
