day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,1155.1199951171875,1155.1199951171875,0.0,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875
1,1176.1478456110303,1176.1478456110299,4.547473508864641e-13,1176.1478456110299,1176.1478456110299,1176.1478456110299,1176.1478456110299,1176.1478456110299,1176.1478456110299,1176.1478456110299,1176.1478456110299,1176.1478456110299
2,1197.5119376079226,1197.5119376079226,0.0,1197.5119376079226,1197.5119376079226,1197.5119376079226,1197.5119376079226,1197.5119376079226,1197.5119376079226,1197.5119376079226,1197.5119376079226,1197.5119376079226
3,1219.2117923363003,1219.2117923363003,0.0,1219.2117923363003,1219.2117923363003,1219.2117923363003,1219.2117923363003,1219.2117923363003,1219.2117923363003,1219.2117923363003,1219.2117923363003,1219.2117923363003
4,1241.2459005795477,1241.2459005795479,2.2737367544323206e-13,1241.2459005795479,1241.2459005795479,1241.2459005795479,1241.2459005795479,1241.2459005795479,1241.2459005795479,1241.2459005795479,1241.2459005795479,1241.2459005795479
5,1263.6115091810657,1263.611509181066,2.2737367544323206e-13,1263.611509181066,1263.611509181066,1263.611509181066,1263.611509181066,1263.611509181066,1263.611509181066,1263.611509181066,1263.611509181066,1263.611509181066
6,1286.3043581011054,1286.3043581011054,0.0,1286.3043581011054,1286.3043581011054,1286.3043581011054,1286.3043581011054,1286.3043581011054,1286.3043581011054,1286.3043581011054,1286.3043581011054,1286.3043581011054
7,1309.318354275463,1309.318354275463,0.0,1309.318354275463,1309.318354275463,1309.318354275463,1309.318354275463,1309.318354275463,1309.318354275463,1309.318354275463,1309.318354275463,1309.318354275463
8,1332.6451639771074,1332.6451639771071,2.2737367544323206e-13,1332.6451639771071,1332.6451639771071,1332.6451639771071,1332.6451639771071,1332.6451639771071,1332.6451639771071,1332.6451639771071,1332.6451639771071,1332.6451639771071
9,1356.2736990654616,1356.2736990654619,2.2737367544323206e-13,1356.2736990654619,1356.2736990654619,1356.2736990654619,1356.2736990654619,1356.2736990654619,1356.2736990654619,1356.2736990654619,1356.2736990654619,1356.2736990654619
10,1380.1894636264,1380.1894636263996,4.547473508864641e-13,1380.1894636263996,1380.1894636263996,1380.1894636263996,1380.1894636263996,1380.1894636263996,1380.1894636263996,1380.1894636263996,1380.1894636263996,1380.1894636263996
11,1404.373714845526,1404.373714845526,0.0,1404.373714845526,1404.373714845526,1404.373714845526,1404.373714845526,1404.373714845526,1404.373714845526,1404.373714845526,1404.373714845526,1404.373714845526
12,1428.8023736411162,1428.8023736411167,4.547473508864641e-13,1428.8023736411167,1428.8023736411167,1428.8023736411167,1428.8023736411167,1428.8023736411167,1428.8023736411167,1428.8023736411167,1428.8023736411167,1428.8023736411167
13,1453.4445936539257,1453.4445936539253,4.547473508864641e-13,1453.4445936539253,1453.4445936539253,1453.4445936539253,1453.4445936539253,1453.4445936539253,1453.4445936539253,1453.4445936539253,1453.4445936539253,1453.4445936539253
14,1478.2608568944866,1478.260856894487,4.547473508864641e-13,1478.260856894487,1478.260856894487,1478.260856894487,1478.260856894487,1478.260856894487,1478.260856894487,1478.260856894487,1478.260856894487,1478.260856894487
15,1503.200402870179,1503.2004028701795,4.547473508864641e-13,1503.2004028701795,1503.2004028701795,1503.2004028701795,1503.2004028701795,1503.2004028701795,1503.2004028701795,1503.2004028701795,1503.2004028701795,1503.2004028701795
16,1528.1977021932503,1528.1977021932498,4.547473508864641e-13,1528.1977021932498,1528.1977021932498,1528.1977021932498,1528.1977021932498,1528.1977021932498,1528.1977021932498,1528.1977021932498,1528.1977021932498,1528.1977021932498
17,1553.1675327369983,1553.1675327369978,4.547473508864641e-13,1553.1675327369978,1553.1675327369978,1553.1675327369978,1553.1675327369978,1553.1675327369978,1553.1675327369978,1553.1675327369978,1553.1675327369978,1553.1675327369978
18,1577.9979657622864,1577.9979657622869,4.547473508864641e-13,1577.9979657622869,1577.9979657622869,1577.9979657622869,1577.9979657622869,1577.9979657622869,1577.9979657622869,1577.9979657622869,1577.9979657622869,1577.9979657622869
19,1602.5401462161667,1602.5401462161662,4.547473508864641e-13,1602.5401462161662,1602.5401462161662,1602.5401462161662,1602.5401462161662,1602.5401462161662,1602.5401462161662,1602.5401462161662,1602.5401462161662,1602.5401462161662
20,1626.5930121913736,1626.5930121913739,2.2737367544323206e-13,1626.5930121913739,1626.5930121913739,1626.5930121913739,1626.5930121913739,1626.5930121913739,1626.5930121913739,1626.5930121913739,1626.5930121913739,1626.5930121913739
21,1649.8797563616097,1649.8797563616092,4.547473508864641e-13,1649.8797563616092,1649.8797563616092,1649.8797563616092,1649.8797563616092,1649.8797563616092,1649.8797563616092,1649.8797563616092,1649.8797563616092,1649.8797563616092
22,1672.0102832639498,1672.0102832639502,4.547473508864641e-13,1672.0102832639502,1672.0102832639502,1672.0102832639502,1672.0102832639502,1672.0102832639502,1672.0102832639502,1672.0102832639502,1672.0102832639502,1672.0102832639502
23,1692.418813087108,1692.4188130871078,2.2737367544323206e-13,1692.4188130871078,1692.4188130871078,1692.4188130871078,1692.4188130871078,1692.4188130871078,1692.4188130871078,1692.4188130871078,1692.4188130871078,1692.4188130871078
24,1710.2548996302762,1710.254899630276,2.2737367544323206e-13,1710.254899630276,1710.254899630276,1710.254899630276,1710.254899630276,1710.254899630276,1710.254899630276,1710.254899630276,1710.254899630276,1710.254899630276
25,1724.1810589445129,1724.1810589445136,6.821210263296962e-13,1724.1810589445136,1724.1810589445136,1724.1810589445136,1724.1810589445136,1724.1810589445136,1724.1810589445136,1724.1810589445136,1724.1810589445136,1724.1810589445136
26,1731.9665556698774,1731.966555669877,4.547473508864641e-13,1731.966555669877,1731.966555669877,1731.966555669877,1731.966555669877,1731.966555669877,1731.966555669877,1731.966555669877,1731.966555669877,1731.966555669877
27,1729.5833498216346,1729.5833498216346,0.0,1729.5833498216346,1729.5833498216346,1729.5833498216346,1729.5833498216346,1729.5833498216346,1729.5833498216346,1729.5833498216346,1729.5833498216346,1729.5833498216346
28,1708.8780873062815,1708.8780873062808,6.821210263296962e-13,1708.8780873062808,1708.8780873062808,1708.8780873062808,1708.8780873062808,1708.8780873062808,1708.8780873062808,1708.8780873062808,1708.8780873062808,1708.8780873062808
29,1650.0307345883384,1650.030734588339,6.821210263296962e-13,1650.030734588339,1650.030734588339,1650.030734588339,1650.030734588339,1650.030734588339,1650.030734588339,1650.030734588339,1650.030734588339,1650.030734588339
30,1501.8809097881026,1501.880909788103,4.547473508864641e-13,1501.880909788103,1501.880909788103,1501.880909788103,1501.880909788103,1501.880909788103,1501.880909788103,1501.880909788103,1501.880909788103,1501.880909788103
