day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,149.38999938964844,149.38999938964844,0.0,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844
1,149.48330234018343,149.3312341658563,4.48473549539251,143.12781688199615,145.32323857162302,147.39576337568383,149.3312341658563,151.85630644075536,154.15505286040667,155.18517879139938,125.98851491141498,180.612840242504
2,149.64603652642586,149.61356027023862,6.410188057598713,139.68548786918015,142.7055885686766,146.2839996101906,149.61356027023862,152.987267158681,156.3002871447384,158.93123739019472,108.8645585349478,192.80398944864749
3,149.73834274380295,149.6682213866191,7.909147309206342,137.3047032981091,140.82765760737772,145.37431811055876,149.6682213866191,153.95609339688716,158.41963396879265,161.79091635538,107.49470154621855,204.438305913594
4,149.8488053904611,149.61653079033078,9.130723485149533,135.52029913340857,139.22640553491198,144.4845860529232,149.61653079033078,154.79983537718647,160.25542945629064,164.22875740161038,107.44679457951332,204.29202629487762
5,149.92142643640688,149.51632047466086,10.183122438995316,133.90435732711828,137.89046943885157,143.85971526161524,149.51632047466086,155.5869499712238,161.86887447844154,166.28017265689545,99.6998481127994,215.1052658088483
6,149.96698040463986,149.56218958507714,11.111093801876988,132.5890790572196,136.65132873613803,143.20873868426844,149.56218958507714,156.42356627770116,163.11420452546056,168.4178334598946,100.63967975036202,216.2112875434846
7,150.10613590896395,149.64859726374925,12.043212255169065,131.1719519851681,135.74991289310003,142.55978524624464,149.64859726374925,156.97280174274962,164.81222851176443,170.41777227063776,91.77782376318828,214.15375308220817
8,150.12386616366297,149.5014025693585,12.870879623114934,129.88164533473577,134.61621951603456,141.9241289315576,149.5014025693585,157.79768983094738,165.95865632108416,171.76952522925978,86.30907351456439,215.40797635826038
9,150.26106339364895,149.67408819855189,13.543722742460952,129.03829217595546,133.90031071586782,141.5455338092276,149.67408819855189,158.3489347790917,167.10902054075473,173.0133765965377,91.13456237364403,214.39660839063697
10,150.3321833713051,149.68799910520318,14.22434127748885,127.97383535237543,133.0158487696046,141.09280066050206,149.68799910520318,158.87753124508882,168.11957681695952,174.96179885974553,90.30379062035531,222.8406330926848
11,150.32370999207296,149.57243790816068,14.848181444325396,127.03193758351368,132.27987399329686,140.51982865563832,149.57243790816068,159.12932977574644,169.0873876157489,175.88430364322198,89.8560592236404,228.73166515164868
12,150.40255709846625,149.62185375381222,15.414185797746507,126.43870173452575,131.76241072256602,140.33172975842297,149.62185375381222,159.6760588998613,169.8788625014069,177.04144891906506,92.13278094412784,225.7558197928774
13,150.53853327752896,149.76584156468726,15.979769683934705,125.84835400200929,131.12378090070897,140.09070683288678,149.76584156468726,160.10224912134527,170.86239960513473,178.151536832892,92.2356530533658,231.01619827609946
14,150.5887382596823,149.7106822449886,16.482675235874233,125.32645128241649,130.45887235530395,139.69690143440292,149.7106822449886,160.5262238795309,171.76886479168698,179.182518687507,91.52317361355306,242.46663190619017
15,150.7222673811016,149.87256823160743,17.03036000221153,124.14107850725291,129.92972483919792,139.46480333423685,149.87256823160743,160.87599791714834,172.4889038615556,180.23106109399814,90.30579543080233,246.07697025904105
16,150.82207561274845,150.0039366030024,17.514511187933028,123.51428975853001,129.31944592580686,139.21363692997812,150.0039366030024,161.22920874358564,173.3692272136213,181.1268924511069,90.55994152763502,251.9748066629574
17,150.9162891989357,149.97253887906356,17.982101729850243,123.05519999861943,128.89325949403727,138.98538298660785,149.97253887906356,161.60336407834404,173.7379248706667,182.03680384275444,93.46674425596454,249.60433029922078
18,151.03779631293457,150.03904957361036,18.42307296673108,122.77695213258066,128.3496223969515,138.5923363434885,150.03904957361036,162.0978768161155,174.53431580246155,182.99345550130585,92.83714592229705,253.05291316153057
19,151.1748426124315,150.1200236396512,18.86990526715692,122.21950285914781,128.19263873765473,138.34267308407365,150.1200236396512,162.73150179011074,175.26242329646934,183.4848304876301,89.12715000862549,250.8429229240413
20,151.29130808718335,150.12519278313505,19.315055569022668,122.05490578813439,127.8213139071199,138.18110417016973,150.12519278313505,163.11493412430173,175.75929983770496,184.26605352317503,88.39137915499309,260.18129872177803
21,151.44345131905845,150.36638925803987,19.728768433260715,121.45483370900278,127.54924016126975,138.1897926524822,150.36638925803987,163.41910269506008,176.3427622566712,184.98352787613328,88.08439445451086,257.106882252701
22,151.5515719317099,150.43865303672976,19.95948402037781,121.18273559993746,127.31327372710346,137.88591472949793,150.43865303672976,163.75146556535287,176.9307101819624,186.28828598238414,88.67180451553914,255.79289722202324
23,151.8287313164714,150.7625721549325,20.163377174682267,121.1387352416143,127.49093812473401,138.08619501715498,150.7625721549325,164.00568432958815,177.5193889360042,186.97665276474206,89.35681646433284,253.60279861507686
24,152.09779177571866,150.9072526657522,20.177940983177212,121.49542607498441,127.73374453930688,138.4088876227863,150.9072526657522,164.58227901642653,177.91318584220846,187.2350228231135,88.95862284305359,256.2043374728379
25,152.2927334566353,151.1139681939841,19.97710737013392,121.9485939798088,128.189852464134,138.43056367187523,151.1139681939841,164.39148817154455,178.0577662837762,186.7337429817185,89.4738511214342,250.16178323971067
26,152.69515887057847,151.4627336133674,19.693059133268942,122.46006544584093,128.80735006463004,139.32440365634451,151.4627336133674,164.54223384763517,178.5228117624634,186.55261181385822,87.53267785100016,245.92451834126473
27,153.19790112790628,151.94290377662372,18.901904259469262,124.23190280630963,130.00347835266803,140.39176743335824,151.94290377662372,164.8974190279667,177.30843483230456,186.0434486060172,82.4084514464136,238.89885903182568
28,154.02156702646286,153.05169145025832,17.20657696579385,127.50813923611925,132.79421183761048,142.43215285390056,153.05169145025832,164.79757035349888,176.0095578215886,183.33957060906675,87.53899594805962,233.95689807575002
29,155.74898740738877,155.17923152274867,13.264571051347064,134.87012612342735,139.39668943981837,146.79695224493832,155.17923152274867,164.1635802976091,172.84050930617704,178.27708078416197,102.04131997863124,216.78534605235166
30,161.75686307592835,161.75686307592835,0.0,161.75686307592835,161.75686307592835,161.75686307592835,161.75686307592835,161.75686307592835,161.75686307592835,161.75686307592835,161.75686307592835,161.75686307592835
