day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,407.3699951171875,407.3699951171875,0.0,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875
1,407.54569930097153,407.77714741145775,5.975386162697342,399.55281513177664,401.64048291494066,404.76154337510064,407.77714741145775,410.49394272382875,413.5999666904638,415.24069192237414,345.2703439036113,453.07919539918066
2,407.6985638265663,408.1320866958496,8.503009218988128,396.1784977433332,399.1508967923007,403.5022619340352,408.1320866958496,412.4684293915398,416.4342312986275,418.7332381538965,334.3282385416106,461.9304679275869
3,407.93566989211666,408.46555222001643,10.590127755492327,393.1070793484612,397.3453465270973,402.69146311298044,408.46555222001643,413.95870361385596,418.7574401228064,421.93249457830615,316.2383994180386,471.5953873977127
4,408.0803341730646,408.68718485148787,12.588686597322015,390.0915761980756,395.463066451746,401.90685162220745,408.68718485148787,415.10503756191133,421.3501913002486,425.1591064591524,307.39763447195725,478.8379550916287
5,408.34006553238106,408.9373386154734,14.062291935209316,388.0786083282648,393.57070841540235,401.3823866984574,408.9373386154734,416.41864851431035,423.4847807819591,427.5155201525647,269.2963321935483,480.91775569653544
6,408.5326147011158,409.2326669883068,15.591109556067309,385.1395207326261,391.95323838757804,400.67318923175003,409.2326669883068,417.535108790226,424.9632388302393,429.9107991765009,272.9891355712251,515.2838204653383
7,408.8509113890935,409.65114773178095,16.929794850870685,382.87992626769534,390.7333575259046,400.36828480472167,409.65114773178095,418.5174020519214,426.78429482855415,432.50482111980403,270.2070502504825,516.6488610888384
8,409.0269831250739,409.8789599697162,18.05871401085107,380.54132207542585,389.53789782489224,399.97248688031135,409.8789599697162,419.37046142944115,428.53839276499843,434.7995100645113,268.3098892850282,524.2095583057663
9,409.1774113643924,409.9853236831056,19.196270711895043,378.31331330488376,387.97056698828834,399.1061517359957,409.9853236831056,420.24769529490226,430.052387610404,437.537120412626,269.35068029690484,536.678885168943
10,409.4049140757852,410.1821222282248,20.149160147282135,376.6179241897208,386.96232392969796,398.8140987015572,410.1821222282248,421.13543553471806,431.77529142773545,439.20269623464355,267.7883064567736,536.138172649146
