day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,84.72000122070312,84.72000122070312,0.0,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312
1,84.85607045477443,84.73414052188305,2.899211878192732,81.65070407382332,82.47288998100785,83.67775112866288,84.73414052188305,85.87450157718686,87.2633592017355,88.20028179542295,66.74590438748564,118.34754966618621
2,84.95215139868569,84.72784291820889,4.136223564462305,79.76942706325309,81.16804468811337,82.9934478739947,84.72784291820889,86.61301588685279,88.58936157130891,90.09470898764634,65.4024587632918,168.05641428969977
3,85.04299870287161,84.82118321423914,5.163990305892156,78.36616783613695,80.13849595565014,82.44552240502456,84.82118321423914,87.18574354274375,89.6202193564539,91.74166189313901,61.34077392099881,169.55982294418536
4,85.12884012339384,84.84571664294901,5.903692891970263,77.34251885067138,79.29787708539331,82.01101929572444,84.84571664294901,87.71271790496743,90.73038784138436,93.25880539175984,60.43941076151407,176.19720002795614
5,85.23923004104668,84.86080772678903,6.622395303553907,76.29138056563198,78.53973001598723,81.68902411594237,84.86080772678903,88.14036947537042,91.76766641772787,94.76417537605921,58.5706734873793,180.4157360748277
6,85.33221299182662,84.88194759074503,7.233025754275217,75.46751005597773,77.84902026745574,81.27811072262259,84.88194759074503,88.61481911762588,92.73607529439825,95.97056415244658,59.779704258565374,179.6691379177086
7,85.42141486603158,84.82526875550755,7.841008945051481,74.73625714112741,77.29118961571328,80.9734744448943,84.82526875550755,89.00970342063165,93.53001804535259,97.06190303502578,58.21597818268338,187.51874919930083
8,85.52363883571718,84.88988179755492,8.449038871335869,73.94666909782812,76.67561705022554,80.757789289548,84.88988179755492,89.371857396896,94.34932944009616,98.03546704754663,54.031540048634284,185.39136865413093
9,85.61293998553218,84.90845480655842,8.96496009856414,73.40376568540175,76.33424648036373,80.44466632860193,84.90845480655842,89.76455586785798,95.10730199471145,99.32790383263628,54.799350512723834,185.69467030904218
10,85.66398254241705,84.84332591528407,9.512437750775682,72.82688406794792,75.79230372432312,80.14711297756794,84.84332591528407,89.93845657546544,95.68883387039446,100.39876558359391,51.59554616997017,190.60095774322207
11,85.76956590380098,84.8810377163922,9.957445115062162,72.2128136141062,75.34886800712496,79.87215900379677,84.8810377163922,90.37732542193099,96.36618000170877,101.414203369049,49.89477744019263,192.67968702534236
12,85.88153037143255,84.87109470256244,10.381544169988004,71.72520588433547,75.02414101840658,79.68378556116986,84.87109470256244,90.58884616000861,96.98476076700037,102.42362170200312,50.70367443310569,192.40763872646292
13,85.94810563284403,84.95942042969821,10.795772189798923,71.28817507745127,74.48081954595543,79.48028871188643,84.95942042969821,90.89409143493923,97.52002079079615,103.65083278736947,49.50471214797498,190.20028309899368
14,86.03656079776627,85.00043153858874,11.169381975261627,70.78747019477028,74.19974864846084,79.28021862794827,85.00043153858874,91.17308309037524,98.30550813361828,104.6714308510668,47.75812525068457,190.38540814033007
15,86.07629348466993,84.90194551572557,11.500457327431409,70.19885100996699,73.7974157765769,79.03295751008172,84.90194551572557,91.41115876901732,98.94607850446722,105.3093350043973,45.70911570812598,188.26370161829087
16,86.1650756804693,84.94827657979019,11.879607183609922,69.83425515277833,73.32077694771917,78.910290068948,84.94827657979019,91.76408738163587,99.50127801452446,106.28902713256845,46.58675961481499,186.94768871517326
17,86.27171956266794,85.01759688500965,12.236299025816177,69.33643082286648,73.08494866133836,78.75942184822846,85.01759688500965,92.04842659384407,100.08243312397948,107.00312610029678,47.049239848806636,187.09410344187052
18,86.36950148126422,85.08805032384294,12.52910904561621,69.03222760118918,72.79767634560426,78.62975051650426,85.08805032384294,92.27069513507931,100.68096413741834,107.81278221029751,47.707937791751796,184.14752838392667
19,86.44135486757257,85.07339038417388,12.818309703784337,68.81689353174568,72.37555491377529,78.43347210429955,85.07339038417388,92.51271727800534,101.31470239101769,108.63966638894348,46.78989781443518,185.86295808144317
20,86.51802118213136,85.03472078350073,13.035417725701379,68.54733183880931,72.23951995750272,78.36481046201148,85.03472078350073,92.6673262873446,101.67283357117623,109.0194280999389,47.040907421774094,177.8416040461986
21,86.56637524153493,85.05037467913992,13.214410293377435,68.38969279428541,72.01097676871865,78.26454354916805,85.05037467913992,92.89571781880028,102.26301230937335,109.25017879711163,49.162802380415904,180.1520075217618
22,86.63353173585092,85.15127566091084,13.345251052889031,68.09193901720273,72.00999821932,78.15262326845905,85.15127566091084,93.04136724677551,102.41389225195232,110.08526642144197,50.061231282609334,180.39005562068223
23,86.68822739255349,85.23672797759107,13.4382440156697,67.85421330284953,71.93806305562677,78.16300812164997,85.23672797759107,93.14581069846639,102.55878247549427,110.56305603507417,50.62305543248035,186.2243849331273
24,86.7162304921857,85.29459393572722,13.394475709847773,67.96237004718327,72.03707287298192,78.23621000183743,85.29459393572722,93.15011998118513,102.5598491652467,111.09983766396998,49.24668685845788,179.20666933642096
25,86.73922792964173,85.29163331665956,13.263790599358597,68.1821376249946,72.12715629743265,78.20273121850015,85.29163331665956,93.22575351475963,102.77077942129247,110.39280050943742,50.612076377182404,175.67266375972218
26,86.66877833184174,85.29849379579541,12.948117259073808,68.3855281719781,72.19662290171046,78.28265772873317,85.29849379579541,93.17276425821954,102.34032980973774,109.61127307766976,50.889476109579704,169.41502773504794
27,86.55639590840802,85.37508475792342,12.350591312647992,69.09048386840416,72.73490919598824,78.49163691653682,85.37508475792342,92.84200763132351,101.40159091423607,108.44168688046209,52.20494032408882,164.70515213184248
28,86.34824276134826,85.21011676025178,11.143648803960573,70.64091181622607,73.77827675214851,79.10474120661715,85.21011676025178,92.21634660841733,99.74274436849119,106.16291129844818,53.635494777127704,158.21700437586674
