day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,232.6699981689453,232.6699981689453,0.0,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453
1,232.78154563834673,232.70807406017323,2.4662180122820123,229.25630768728038,230.09772935207155,231.55745208486792,232.70807406017323,234.19740427866492,235.4098848501618,236.14362549249853,220.69328911066623,246.88761933744033
2,232.88894241210232,232.87199409238332,3.658859238226443,227.31570205581934,228.80717208046872,230.85474685420877,232.87199409238332,234.9616972788607,236.87570906921263,238.2552854426723,213.6634936982555,253.2921896502581
3,233.01530752445092,233.09171736926544,4.570888757977663,225.85318790406637,227.7222897252032,230.32385783310502,233.09171736926544,235.6354899163212,238.14902850293186,240.04990711679093,210.32436952626387,255.38826690354634
4,233.18883942208242,233.19661008876773,5.343658232889887,224.71594058324737,226.86695381395583,230.0510045014358,233.19661008876773,236.26984805964653,239.37252224134662,241.63512330302015,205.75579255739086,271.40857362509917
5,233.34104215604998,233.3336330225486,6.040992977697083,223.60010384055175,226.1277232733936,229.67286645897798,233.3336330225486,236.93195678717797,240.4150614393537,242.93427500522705,204.08758376997102,274.38423529679744
6,233.5147423068665,233.4650445693755,6.66596471375595,222.76846683125925,225.4318193390681,229.4134240161919,233.4650445693755,237.39253733203512,241.65771072022486,244.4115575731386,201.7090279080601,273.94561735702786
7,233.68832330090393,233.63788258921494,7.246540888163598,221.8921279076179,224.99335430482247,229.21386161528577,233.63788258921494,237.95445715305124,242.519372777888,245.67629467784326,202.04069561189667,270.8237046014347
8,233.81371826305903,233.7294095539459,7.741695222560958,221.2720876155064,224.37721772274284,228.90917109271805,233.7294095539459,238.4385753518381,243.42695545614535,246.63741858036394,201.95648853004155,271.5739577441559
9,233.93381008010692,233.80074149637414,8.197958680116121,220.74095352478957,223.889128995187,228.71166530236266,233.80074149637414,238.9046347608043,244.23473367195368,247.61683261662338,202.0250903351735,274.39456504459264
10,234.05003617754718,233.96536984394234,8.615714496469437,219.92337902438877,223.28025598405037,228.62443216770185,233.96536984394234,239.25997588565414,244.86503004667313,248.57666680440627,202.4319640055854,292.1988879813029
11,234.22918819722076,234.09534860802728,9.046119986828892,219.5448903163298,222.91367323942228,228.40335944123336,234.09534860802728,239.92832483715767,245.7158878150451,249.35816659860166,202.170865062011,282.5352042489777
12,234.39129150406,234.27523566165735,9.444391735668354,219.22041647399806,222.5782988529674,228.20548970688904,234.27523566165735,240.3344816100681,246.3702993398212,250.21396906870493,199.79268661484807,283.3767205208204
13,234.5520231621655,234.38440674233567,9.82207082762438,218.93682518807185,222.3420008553413,228.03898451518842,234.38440674233567,240.73697448091647,246.90483108774302,250.99888542504527,195.63188183803425,286.2171854498232
14,234.77811393309338,234.5307004956541,10.18071354289708,218.47351910164855,222.05928100237588,227.98432195951372,234.5307004956541,241.2556269824168,247.6881384298605,251.88344101211882,194.9003225300473,283.7038448152672
15,234.92734323033412,234.64278303320003,10.519026618411083,218.0904424213948,221.66616754625613,227.9900594329597,234.64278303320003,241.46305922318808,248.3577668170545,252.57139770549165,194.65189297503085,286.10830104606254
16,235.09951613540574,234.69313868411842,10.885533321019986,217.6058613511078,221.47763806396483,227.7661164831349,234.69313868411842,241.97905548862767,248.93111644252176,253.71338053513668,194.43099042582767,284.9683894699403
17,235.27876246450836,235.04852592329664,11.183899552371544,217.34755246087983,221.4395432680491,227.71697797012555,235.04852592329664,242.36942051517133,249.66984205066112,254.35664643839758,192.04683939956217,283.54401013267494
18,235.42909661922118,235.10840337645226,11.43740852904887,217.08086469067874,221.2213880197328,227.68196950790946,235.10840337645226,242.8090142158947,250.02018410217158,254.748758392465,190.08735803373577,285.36612643223987
19,235.5924473345123,235.34144701202723,11.724351964409347,216.7823943697616,220.91720061465003,227.72570830950752,235.34144701202723,242.96878877417228,250.6039239011568,255.29878742553754,189.95230748951175,297.51599195029286
20,235.70990417048236,235.4972119023078,11.98186391535438,216.58690576499177,220.83756568067736,227.59375532563408,235.4972119023078,243.35580699029794,251.0850335180313,255.69889938912087,189.19439014696786,297.4809298366838
21,235.84416408817978,235.49333867062643,12.210027060043398,216.50076143915456,220.73866647842468,227.5731615287192,235.49333867062643,243.60437129687014,251.52783103059028,256.6606827849588,189.14662373886466,308.04629029914685
22,235.99547577848048,235.59963879811835,12.41032831178419,216.18335531412743,220.5220974051116,227.601293726233,235.59963879811835,243.84366189789023,251.84194741917037,256.88055952636967,189.32216279377008,309.5398605020356
23,236.07882291005137,235.77530631711127,12.540008884895714,216.16389747214004,220.5188579301768,227.5657037960785,235.77530631711127,244.11505934439344,252.0260767467319,257.4914989134835,188.38873792868537,312.0302310703198
24,236.15022385642817,235.7911923230572,12.582023625114099,216.15387712899923,220.47369530281992,227.63317771779992,235.7911923230572,244.23560120326445,252.27340427707503,257.5081826297867,190.20598372018074,314.8948469544436
25,236.20128801371823,235.82283728661884,12.562725243112885,216.263503797734,220.5702107514266,227.60341705833702,235.82283728661884,244.31025155105627,252.27296850166587,257.6045800977809,189.45922434967275,310.7165879807905
26,236.2191753578967,235.85237915928184,12.362189252490143,216.73820181650916,220.74995926625795,227.6899088712367,235.85237915928184,244.2081393846321,251.93236340780837,256.97980995380107,192.2178250731334,312.1459581419276
27,236.149517643577,235.74749941954622,11.970506442293015,217.37867579082746,221.28359810233894,227.9401813645937,235.74749941954622,243.82347165872366,251.37507151651013,256.3447969141881,193.91548562584984,312.0515909382324
28,235.95524539927925,235.6439603884727,11.197038350413132,218.41413207154227,221.9086869470729,228.2670989987792,235.6439603884727,243.18252415336048,250.19534322583556,254.81442636949416,194.31458509302806,309.35630248770264
29,235.4787065091911,235.21674555119665,9.519112021892884,220.4502045803684,223.5550390663652,228.97964569081773,235.21674555119665,241.58641062550728,247.61487658090473,251.43251788035693,200.54812890541777,294.1392696978515
30,234.1043461902136,234.05340538464077,4.92772850379309,226.2293466097734,227.92999409041363,230.74202992277665,234.05340538464077,237.30843331082434,240.38964235170997,242.29390167152303,215.27063966206964,262.69281235891117
