day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,307.9700012207031,307.9700012207031,0.0,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031
1,308.5461919895516,308.57654184100835,4.735053390092725,302.42096899390674,304.0620754937092,306.4276270556746,308.57654184100835,310.88181686968255,313.31272470319715,314.37553680782617,284.8902727957122,347.28843760032953
2,309.15044190423606,309.356063506497,6.651433660032136,298.3307599749246,302.03353429786046,305.8719707269933,309.356063506497,312.64956838166796,315.7942129335034,317.98816422112543,265.42333830690654,357.5654625612048
3,309.7814590058552,309.90916014320186,8.247484936602822,296.19215720021697,300.3255595883864,305.5499192152716,309.90916014320186,314.1819374714399,318.2809094276963,321.0149471100141,262.3429409042262,377.0467066087585
4,310.2873350578892,310.45284160448745,9.397242951177105,294.5359601224665,299.2626703303611,305.1347021665179,310.45284160448745,315.45533690629514,320.45901748923296,323.76223277075457,262.54088621276077,400.2155257147228
5,310.8622840090439,311.0160538503966,10.453035129961219,293.829853089082,298.20630148290485,304.86505143906436,311.0160538503966,316.81723604945,322.20824804339946,326.60941726063874,265.79241652293814,395.7728627394515
6,311.42058573500293,311.5875717025488,11.38379360650178,292.8895888289053,297.43907995072414,304.7564076034396,311.5875717025488,317.83860123849087,323.94504704245855,328.5883222837365,264.82992506328327,402.4185288095572
7,311.9218084869436,312.1266205821896,12.310930274532204,291.81627677634253,297.1022696394344,304.61417592200576,312.1266205821896,319.0318869319394,325.69090156912387,330.78705395148273,256.86051132414633,397.1292857459911
8,312.42231657008705,312.4158709848842,13.054470290264966,291.3276032544652,296.5780669577719,304.64751532864784,312.4158709848842,320.0379077684487,327.1354605334657,332.7479077732809,257.10109351375627,400.6567783222165
9,312.9347223448452,312.8304378598041,13.75066770462384,290.7953179722365,296.3968781113648,304.5677379726269,312.8304378598041,321.11013655387535,328.70702509774014,334.64284308533513,257.0978359652122,400.673082290591
10,313.4197161845212,313.2481969304836,14.482464682700016,290.36076837747413,295.7817233865975,304.5430035858419,313.2481969304836,321.97611641687826,330.41647376413044,336.6059994749428,257.44076203722136,399.4313243069451
11,314.00365630104653,313.8019508761472,15.150342244908016,289.75997866169575,295.75099329835797,304.6060752395981,313.8019508761472,323.0711024715765,332.01820751658073,338.6282813663346,249.93576257846925,394.35100454093777
12,314.5259734676277,314.3051111084932,15.715173930058825,289.5899045816725,295.28990839214924,304.70998324275547,314.3051111084932,323.98417421719466,333.41308149281343,339.8515058938837,239.1430404010109,399.39159698876847
13,315.09209423876166,314.8562967796996,16.330162763324847,289.2654642701632,295.0282025990729,304.7497602573984,314.8562967796996,325.05031577833284,334.70635225811475,341.52149284558715,237.5145981102993,407.2489348796229
14,315.55964382793,315.2135057618019,16.962598921490823,289.0612184885225,294.983013898035,304.90373978246515,315.2135057618019,325.88380670780884,336.1204761092464,343.1392241369217,240.95553813646185,409.2720881240652
15,316.06099118927557,315.5319391872242,17.4743894642846,288.3397366385791,295.0315779019842,304.9842484868702,315.5319391872242,326.6781695834822,337.2652481346267,344.91251756099956,234.28462461476212,405.92812690717176
16,316.44734206456525,315.9351719560991,17.842009118042693,287.8779503734863,294.77001642938404,305.23696886760627,315.9351719560991,327.4928506582862,338.2659573293504,346.0482114416645,233.92225631911072,408.73020134692064
17,316.9419306897232,316.45282340307165,18.262645601949426,287.80145777115183,294.52358920186725,305.34945868605814,316.45282340307165,327.9792648897131,339.4396036185482,347.4841306485672,234.79698770944498,416.4267273344463
18,317.3607120242881,316.87342082679487,18.701997813186743,287.48026192272243,294.55199873675565,305.21269595674033,316.87342082679487,328.6551819618964,340.56445292791,348.36315760054373,234.86621371791378,421.00934412093756
19,317.7767468776363,317.2059570706681,19.172099390777916,287.1154393448906,294.1229384142237,305.3236585612433,317.2059570706681,329.4493834958648,341.53919561704754,349.9245787443896,234.62829516306877,425.69827212101274
20,318.2357130040721,317.6342132611828,19.48612850481954,287.0697876251987,294.0977631574123,305.62998776185395,317.6342132611828,330.22013737045035,342.626528818354,351.4718011801088,235.88082050290703,431.9861731245148
21,318.57863493877113,318.06264957820395,19.808819844842944,286.95845537371054,294.2507485832797,305.6418617916131,318.06264957820395,330.59938636621666,343.5798123900012,352.28198001320607,237.86487387754653,429.64397075207745
22,318.8434305602997,318.3024625692966,20.019963163481375,286.9948064545222,294.1042310100535,305.75151670215735,318.3024625692966,331.0492681084489,344.0954171579982,352.647886166034,234.31816880145465,429.1358444588642
23,319.14488327585633,318.57539926803315,20.124209664523633,287.44344885155823,294.3225771381388,306.10534047581393,318.57539926803315,331.5012334286072,344.29229263820525,352.94993455635785,236.90322404283805,433.35498623585005
24,319.3588848324629,318.85640579907897,20.136842251418226,287.67916068232677,294.5401998018766,306.2236549156887,318.85640579907897,331.5890227888808,344.73228463301575,353.27007279979154,239.19211809463835,436.0389900778766
25,319.52964875076833,318.9605520506027,20.025798760367152,287.95473578572705,294.8134145442183,306.4540575831071,318.9605520506027,332.0022792995353,344.9250967263143,353.5735043644352,241.36761669610408,430.4165127849962
26,319.54632156351266,319.0375213571393,19.623112530643123,288.60873623177974,295.3764391875763,306.73131062713964,319.0375213571393,331.6573456389548,344.4331973105246,352.95832680848144,245.81819812884893,430.48032040493564
27,319.1775218566741,318.5660740507807,18.644669950526797,289.637385839979,296.0862358399857,306.8187666803047,318.5660740507807,330.55748904504304,342.6324839871216,350.6154191264954,249.6075261489652,422.28556368559583
28,318.1864155777417,317.67167125814166,16.902732598341046,291.6895431595736,297.54242968272797,307.0102138823053,317.67167125814166,328.7128165540377,339.7558171106136,346.4504264082293,253.5537247386385,405.89058285137077
29,315.7001560478377,315.2644102773622,12.754991555325178,295.4110469335628,300.04499136628425,307.3303293760405,315.2644102773622,323.59494460837925,331.97019511874885,337.04176500183263,266.7936076369293,378.2359612354977
30,307.7612488700269,307.76124887002686,5.684341886080802e-14,307.76124887002686,307.76124887002686,307.76124887002686,307.76124887002686,307.76124887002686,307.76124887002686,307.76124887002686,307.76124887002686,307.76124887002686
