day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,32.27000045776367,32.27000045776367,0.0,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367
1,32.24583869697009,32.25901787709246,0.6465792163824075,31.244512493424907,31.51928809323987,31.937429890444612,32.25901787709246,32.589735928360405,32.920725055820355,33.14927691103656,28.769179891851728,36.68749003493601
2,32.2198535149455,32.22446382172276,0.8997213970453662,30.80483673336856,31.16875785918432,31.732846422807448,32.22446382172276,32.72490833285498,33.19696235798741,33.566978418331836,27.776525545787063,39.161207743220295
3,32.198265841392384,32.20108776646184,1.114628124872489,30.45650084387479,30.917941921373387,31.551704293708248,32.20108776646184,32.84714845308418,33.433851529778345,33.88594428801765,26.69212344176942,38.95349423140472
4,32.16713131320941,32.15942909658964,1.282100801514718,30.1011682195524,30.666791575133175,31.416740372208473,32.15942909658964,32.91581215739793,33.65297393625114,34.188391145985484,24.778860053605168,40.06480417138709
5,32.15003061144,32.13865820086453,1.4159850230362538,29.87411824172845,30.469369936583586,31.29617638701577,32.13865820086453,32.98208050194073,33.80461640676414,34.42785935559013,24.833777073523397,40.02820172000021
6,32.128033541452346,32.10508362285783,1.5455034801964758,29.630022527118598,30.263193197113893,31.17993160913096,32.10508362285783,33.045425603552204,33.97970957091061,34.62931975926218,25.081430919684458,40.220524258027524
7,32.09188324430995,32.069808762093004,1.6549210291346572,29.452131679405312,30.069770949163004,31.04979959281332,32.069808762093004,33.089500834570494,34.115992006403694,34.7955805152116,25.390635548742644,40.96148262088764
8,32.07965811325437,32.04188764109822,1.7672135385401633,29.233300029851005,29.951816110613102,30.97898191924587,32.04188764109822,33.14900391164967,34.23203858371881,35.00775332639821,24.46336686082782,41.750402627305164
9,32.062106256994284,32.018795810377384,1.8710154935319774,29.074205234277265,29.777784083024958,30.876498000620337,32.018795810377384,33.19126428555802,34.33836228063567,35.208788914495756,24.617027606061093,41.200478043980226
10,32.039412186566516,31.990722585044587,1.9705397350697555,28.917043992002984,29.617322923019742,30.76438549885347,31.990722585044587,33.25432409052077,34.478795394223724,35.35508840146252,23.64596725568173,41.94909124620739
11,32.01848640465385,31.967819868715935,2.0574458107658122,28.76219774160189,29.51504051051148,30.686023040241096,31.967819868715935,33.28118560528511,34.568520803488916,35.48799553486841,23.276073186922797,41.98903418358577
12,32.004895710004135,31.97322501157793,2.1509289284141575,28.571949313676257,29.344187999860388,30.589772218934208,31.97322501157793,33.305611096628624,34.699592371917284,35.62773413774469,23.38556682956001,41.9631610532207
13,31.983670604921574,31.919189811540342,2.23179000153752,28.41732296570086,29.22478545659883,30.52093576097396,31.919189811540342,33.37836046589664,34.76180433444078,35.69683825332897,23.142511917980613,42.650596825524396
14,31.963911908289646,31.902047481377465,2.29546134403387,28.309724295179294,29.123708580100104,30.43477714143362,31.902047481377465,33.384757914327196,34.84149364214618,35.81027125417826,23.143250000592058,43.25329766643954
15,31.93840043215415,31.8611664501944,2.3702330996362213,28.197336256666564,29.00521988804559,30.366346772374005,31.8611664501944,33.415101543166166,34.918605438704425,35.956325383719296,22.81323079947062,43.66205068378265
16,31.9205388240861,31.83799261307569,2.427306742821863,28.0987592336691,28.885122227439574,30.31658729414736,31.83799261307569,33.427883695664384,34.9740583643914,36.05627632970964,22.87626740177614,43.522956641015085
17,31.906006406134868,31.808771857956145,2.4822318720614316,27.94493342564218,28.825176039711792,30.274548879862344,31.808771857956145,33.444889977967335,35.001106544248,36.06957599717474,22.60109418017025,43.853707396408744
18,31.886758607020266,31.800218242975713,2.531889488454533,27.8557181936124,28.716247279837276,30.20971380412109,31.800218242975713,33.449479336517065,35.05014988906051,36.130703053876,22.00608867114455,45.906701608636034
