day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,154.77000427246094,154.77000427246094,0.0,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094
1,154.93702146814294,154.79029049432222,2.825519754408681,150.78478996394054,151.92182200318535,153.41549512481234,154.79029049432222,156.41303113722648,157.9252486113496,158.94419083809095,137.1961243415708,170.551148857308
2,155.06594784870128,154.89741592531283,3.663295585757068,149.8321357259829,151.0042551019363,152.9115052639102,154.89741592531283,156.93138422187926,159.04044034400775,160.9142752494842,135.08453475277312,184.63217207194774
3,155.17866147294095,154.9685585844298,4.279139764609274,148.98258122886352,150.34173257037446,152.542224075358,154.9685585844298,157.4915431823252,160.14044042086692,162.29969507834588,132.77882735323604,180.5273686246926
4,155.26373710268916,155.01517399537113,4.819228714122062,148.03895794612808,149.78432103305337,152.30224638353087,155.01517399537113,157.97405891600798,160.98128437125226,163.3328904440981,132.4360645920131,183.39031381845032
5,155.41950184257487,155.0990195151502,5.27494317927026,147.58648390543337,149.30261411538814,152.16692007867138,155.0990195151502,158.3571946870245,161.81775297711283,164.41318634858928,131.08927341389438,185.77687617363478
6,155.56515995870762,155.30094804824122,5.746208846186018,146.98165017020517,148.91860220141407,151.9675724434149,155.30094804824122,158.82153967506102,162.53011919231895,165.28815422631394,132.27601135315882,192.27681723986694
7,155.71788725703078,155.41677897217596,6.132900588990756,146.4136027347753,148.55393119492877,151.79824738747098,155.41677897217596,159.3514163148398,163.1682032459581,166.07467890058885,131.65976719680953,192.94247446326793
8,155.84118523666106,155.50799870214922,6.523682504976783,145.96420980085432,148.21542340657265,151.71939463411042,155.50799870214922,159.65778071242067,164.04506630956175,166.960822487867,129.6407351018819,196.15376535857214
9,155.9493405086713,155.66760773812967,6.86767307621783,145.49963666740538,147.8455575259858,151.56929264054304,155.66760773812967,159.98844307483003,164.42275139896557,167.63143208286755,129.71374498086956,196.14458663058286
10,156.04864639525255,155.73312755007117,7.194827345874704,145.01997236074175,147.55158499954356,151.35885999099423,155.73312755007117,160.28495594860294,165.07926039198972,168.2351103850745,128.80454649591513,199.98645788541543
11,156.17481806293156,155.89265579063473,7.498526755580707,144.57071924684954,147.22716222428917,151.2685619869313,155.89265579063473,160.68094093477933,165.56479495613402,168.82912848670765,125.3853480212347,197.41127051209935
12,156.30500774739124,156.00839112266272,7.812425457222699,144.18929759727388,147.01790501102403,151.24270504140964,156.00839112266272,161.04321803658053,166.07872606808303,169.63341906981438,126.6345963432379,195.8899357281821
13,156.43747826551814,156.04065875270942,8.10314997438217,143.94145649344512,146.80065365248348,151.11929676913786,156.04065875270942,161.3778846364627,166.70379578851836,170.18156957341847,126.52277181786675,199.9281427770907
14,156.57862597049723,156.22894664785292,8.413865656926879,143.54408975987906,146.5380921990346,151.04616002094062,156.22894664785292,161.66639618911626,167.2001447818302,171.02773555553676,126.96371039804198,200.43456208774057
15,156.70528212709198,156.28626615880714,8.68631790986739,143.19881133159902,146.285448523519,151.04225318502913,156.28626615880714,161.84446244347183,167.79543095238486,171.8081004743953,123.28118102023014,204.90736216453797
16,156.82732796329492,156.38964089670594,8.96471299710054,142.90850294758397,145.92367945656468,151.0506217017212,156.38964089670594,162.19312082233427,168.23708032785564,172.31551923913167,122.87541270027363,212.47927024879905
17,156.96430281420652,156.55789108817203,9.186333524642295,142.75157413760604,145.81389192097436,150.9665182223796,156.55789108817203,162.42551675931986,168.717565855539,172.74630429685791,121.3829536170422,210.95563269917196
18,157.10216614727506,156.59669168943353,9.420393514699517,142.53318995095538,145.78677440181414,150.88081396064405,156.59669168943353,162.80645413452,169.14298374893932,173.33783677213265,121.28636530789679,211.519663968719
19,157.19061145674917,156.73960784237244,9.568570854072949,142.35059213926687,145.63033902383725,150.87439345534364,156.73960784237244,162.9853138229799,169.419697349593,173.6133987063767,121.44442572631758,209.02212214041762
20,157.33767872936787,156.85285819648823,9.729149517274623,142.21510275638298,145.56196153812766,150.95991710555734,156.85285819648823,163.2037488074218,169.6794813166702,174.02351664732586,120.28103708488223,209.03079185466137
21,157.44957749230795,156.85388654152683,9.876797440302049,142.26012229546268,145.67262280936762,150.877170088165,156.85388654152683,163.41953274689982,170.10844098391448,174.57698372513116,120.81510760238635,208.17328241709114
22,157.523513799904,156.99376510824533,9.996287883010838,142.11264952412952,145.58974066745026,150.84923968158157,156.99376510824533,163.6951630847573,170.47387028893397,174.759437741537,121.57993303038764,206.4375293401638
23,157.59841100924052,157.06737781919344,10.095874068560732,141.96442221218922,145.4713201875579,150.80180515937536,157.06737781919344,163.86714955977666,170.66467107841507,175.0841957293268,121.15555959172215,207.1071020878747
24,157.68265294143916,157.09867417767765,10.135815194951164,141.99928536622076,145.45419049496243,150.82712173514864,157.09867417767765,164.04991128509675,170.81712818975205,175.10890039228022,122.85940406024207,205.03421573869795
25,157.69754020724116,157.24332607855234,10.069319210583128,142.23768856961507,145.4746590339209,150.87697167132558,157.24332607855234,164.07995419657047,170.73466742644248,175.165936613789,123.67181232329125,204.93419819224496
26,157.70595970041182,157.13545339760424,9.94599162919095,142.48138696134575,145.59153716273482,150.91558963091666,157.13545339760424,164.07640493448164,170.67055966897206,174.8198308808124,124.14785917353646,201.46517340497772
27,157.64022953680526,157.18885045727103,9.62092622086364,142.77126625715172,145.8639751763846,151.12760230795635,157.18885045727103,163.63763180852075,170.17504216846856,174.40769783903485,125.41839523724443,198.9280353401548
28,157.4246474444058,157.01523073073412,8.969953451218405,143.44044365655736,146.47516665435555,151.2712097041482,157.01523073073412,163.1720117622453,169.1342088347534,172.8793046541902,128.17581923927412,196.2417175140702
29,156.94330609385963,156.66060564679918,7.58241941509141,145.11441226200733,147.63512715666374,151.78285470995283,156.66060564679918,161.8222989686901,166.7615558575434,169.81282479245993,130.7692837933989,191.095636445055
30,155.7117489430673,155.63025688089186,3.947476252785611,149.39585488058088,150.82721311819773,153.05281933743882,155.63025688089186,158.2373140520578,160.73295527974471,162.3921884346166,140.51829375467995,172.74439804888712
