day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,140.9829559326172,140.9829559326172,0.0,140.9829559326172,140.9829559326172,140.9829559326172,140.9829559326172,140.9829559326172,140.9829559326172,140.9829559326172,140.9829559326172,140.9829559326172
1,140.39867316175213,140.3986731617521,2.842170943040401e-14,140.3986731617521,140.3986731617521,140.3986731617521,140.3986731617521,140.3986731617521,140.3986731617521,140.3986731617521,140.3986731617521,140.3986731617521
2,139.81806224535381,139.81806224535387,5.684341886080802e-14,139.81806224535387,139.81806224535387,139.81806224535387,139.81806224535387,139.81806224535387,139.81806224535387,139.81806224535387,139.81806224535387,139.81806224535387
3,139.24122665482693,139.24122665482693,0.0,139.24122665482693,139.24122665482693,139.24122665482693,139.24122665482693,139.24122665482693,139.24122665482693,139.24122665482693,139.24122665482693,139.24122665482693
4,138.6682863343579,138.66828633435793,2.842170943040401e-14,138.66828633435793,138.66828633435793,138.66828633435793,138.66828633435793,138.66828633435793,138.66828633435793,138.66828633435793,138.66828633435793,138.66828633435793
5,138.09938075829083,138.0993807582908,2.842170943040401e-14,138.0993807582908,138.0993807582908,138.0993807582908,138.0993807582908,138.0993807582908,138.0993807582908,138.0993807582908,138.0993807582908,138.0993807582908
6,137.53467269828155,137.53467269828153,2.842170943040401e-14,137.53467269828153,137.53467269828153,137.53467269828153,137.53467269828153,137.53467269828153,137.53467269828153,137.53467269828153,137.53467269828153,137.53467269828153
7,136.97435290031828,136.97435290031825,2.842170943040401e-14,136.97435290031825,136.97435290031825,136.97435290031825,136.97435290031825,136.97435290031825,136.97435290031825,136.97435290031825,136.97435290031825,136.97435290031825
8,136.41864593889773,136.41864593889775,2.842170943040401e-14,136.41864593889775,136.41864593889775,136.41864593889775,136.41864593889775,136.41864593889775,136.41864593889775,136.41864593889775,136.41864593889775,136.41864593889775
9,135.8678176093924,135.86781760939238,2.842170943040401e-14,135.86781760939238,135.86781760939238,135.86781760939238,135.86781760939238,135.86781760939238,135.86781760939238,135.86781760939238,135.86781760939238,135.86781760939238
10,135.32218435208688,135.32218435208688,0.0,135.32218435208688,135.32218435208688,135.32218435208688,135.32218435208688,135.32218435208688,135.32218435208688,135.32218435208688,135.32218435208688,135.32218435208688
11,134.782125391159,134.78212539115898,2.842170943040401e-14,134.78212539115898,134.78212539115898,134.78212539115898,134.78212539115898,134.78212539115898,134.78212539115898,134.78212539115898,134.78212539115898,134.78212539115898
12,134.24809854801288,134.24809854801288,0.0,134.24809854801288,134.24809854801288,134.24809854801288,134.24809854801288,134.24809854801288,134.24809854801288,134.24809854801288,134.24809854801288,134.24809854801288
13,133.72066109688532,133.72066109688532,0.0,133.72066109688532,133.72066109688532,133.72066109688532,133.72066109688532,133.72066109688532,133.72066109688532,133.72066109688532,133.72066109688532,133.72066109688532
14,133.200497646088,133.200497646088,0.0,133.200497646088,133.200497646088,133.200497646088,133.200497646088,133.200497646088,133.200497646088,133.200497646088,133.200497646088,133.200497646088
15,132.68845797420815,132.68845797420815,0.0,132.68845797420815,132.68845797420815,132.68845797420815,132.68845797420815,132.68845797420815,132.68845797420815,132.68845797420815,132.68845797420815,132.68845797420815
16,132.18560923714273,132.18560923714278,5.684341886080802e-14,132.18560923714278,132.18560923714278,132.18560923714278,132.18560923714278,132.18560923714278,132.18560923714278,132.18560923714278,132.18560923714278,132.18560923714278
17,131.6933093561581,131.69330935615807,2.842170943040401e-14,131.69330935615807,131.69330935615807,131.69330935615807,131.69330935615807,131.69330935615807,131.69330935615807,131.69330935615807,131.69330935615807,131.69330935615807
18,131.21331236137968,131.2133123613797,2.842170943040401e-14,131.2133123613797,131.2133123613797,131.2133123613797,131.2133123613797,131.2133123613797,131.2133123613797,131.2133123613797,131.2133123613797,131.2133123613797
19,130.74792323578754,130.74792323578754,0.0,130.74792323578754,130.74792323578754,130.74792323578754,130.74792323578754,130.74792323578754,130.74792323578754,130.74792323578754,130.74792323578754,130.74792323578754
20,130.30023178479135,130.30023178479138,2.842170943040401e-14,130.30023178479138,130.30023178479138,130.30023178479138,130.30023178479138,130.30023178479138,130.30023178479138,130.30023178479138,130.30023178479138,130.30023178479138
21,129.87447713219785,129.87447713219785,0.0,129.87447713219785,129.87447713219785,129.87447713219785,129.87447713219785,129.87447713219785,129.87447713219785,129.87447713219785,129.87447713219785,129.87447713219785
22,129.47663708814872,129.47663708814875,2.842170943040401e-14,129.47663708814875,129.47663708814875,129.47663708814875,129.47663708814875,129.47663708814875,129.47663708814875,129.47663708814875,129.47663708814875,129.47663708814875
23,129.11542372600962,129.11542372600965,2.842170943040401e-14,129.11542372600965,129.11542372600965,129.11542372600965,129.11542372600965,129.11542372600965,129.11542372600965,129.11542372600965,129.11542372600965,129.11542372600965
24,128.80405664403173,128.8040566440317,2.842170943040401e-14,128.8040566440317,128.8040566440317,128.8040566440317,128.8040566440317,128.8040566440317,128.8040566440317,128.8040566440317,128.8040566440317,128.8040566440317
25,128.56363592466778,128.56363592466778,0.0,128.56363592466778,128.56363592466778,128.56363592466778,128.56363592466778,128.56363592466778,128.56363592466778,128.56363592466778,128.56363592466778,128.56363592466778
26,128.4301207466497,128.4301207466497,0.0,128.4301207466497,128.4301207466497,128.4301207466497,128.4301207466497,128.4301207466497,128.4301207466497,128.4301207466497,128.4301207466497,128.4301207466497
27,128.47048485930097,128.47048485930094,2.842170943040401e-14,128.47048485930094,128.47048485930094,128.47048485930094,128.47048485930094,128.47048485930094,128.47048485930094,128.47048485930094,128.47048485930094,128.47048485930094
28,128.82661090979786,128.82661090979786,0.0,128.82661090979786,128.82661090979786,128.82661090979786,128.82661090979786,128.82661090979786,128.82661090979786,128.82661090979786,128.82661090979786,128.82661090979786
29,129.86909549807837,129.8690954980783,5.684341886080802e-14,129.8690954980783,129.8690954980783,129.8690954980783,129.8690954980783,129.8690954980783,129.8690954980783,129.8690954980783,129.8690954980783,129.8690954980783
30,132.71019562632256,132.7101956263226,2.842170943040401e-14,132.7101956263226,132.7101956263226,132.7101956263226,132.7101956263226,132.7101956263226,132.7101956263226,132.7101956263226,132.7101956263226,132.7101956263226
