day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,514.0499877929688,514.0499877929688,0.0,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688
1,519.3167484675562,519.3167484675563,1.1368683772161603e-13,519.3167484675563,519.3167484675563,519.3167484675563,519.3167484675563,519.3167484675563,519.3167484675563,519.3167484675563,519.3167484675563,519.3167484675563
2,524.625943198386,524.6259431983859,1.1368683772161603e-13,524.6259431983859,524.6259431983859,524.6259431983859,524.6259431983859,524.6259431983859,524.6259431983859,524.6259431983859,524.6259431983859,524.6259431983859
3,529.9765647981505,529.9765647981507,1.1368683772161603e-13,529.9765647981507,529.9765647981507,529.9765647981507,529.9765647981507,529.9765647981507,529.9765647981507,529.9765647981507,529.9765647981507,529.9765647981507
4,535.3673817066039,535.367381706604,1.1368683772161603e-13,535.367381706604,535.367381706604,535.367381706604,535.367381706604,535.367381706604,535.367381706604,535.367381706604,535.367381706604,535.367381706604
5,540.796895454896,540.7968954548962,2.2737367544323206e-13,540.7968954548962,540.7968954548962,540.7968954548962,540.7968954548962,540.7968954548962,540.7968954548962,540.7968954548962,540.7968954548962,540.7968954548962
6,546.2632883295316,546.2632883295314,2.2737367544323206e-13,546.2632883295314,546.2632883295314,546.2632883295314,546.2632883295314,546.2632883295314,546.2632883295314,546.2632883295314,546.2632883295314,546.2632883295314
7,551.7643584988791,551.7643584988791,0.0,551.7643584988791,551.7643584988791,551.7643584988791,551.7643584988791,551.7643584988791,551.7643584988791,551.7643584988791,551.7643584988791,551.7643584988791
8,557.2974389547245,557.2974389547245,0.0,557.2974389547245,557.2974389547245,557.2974389547245,557.2974389547245,557.2974389547245,557.2974389547245,557.2974389547245,557.2974389547245,557.2974389547245
9,562.8592953551122,562.8592953551121,1.1368683772161603e-13,562.8592953551121,562.8592953551121,562.8592953551121,562.8592953551121,562.8592953551121,562.8592953551121,562.8592953551121,562.8592953551121,562.8592953551121
10,568.4459960711484,568.4459960711484,0.0,568.4459960711484,568.4459960711484,568.4459960711484,568.4459960711484,568.4459960711484,568.4459960711484,568.4459960711484,568.4459960711484,568.4459960711484
11,574.0527451931839,574.0527451931839,0.0,574.0527451931839,574.0527451931839,574.0527451931839,574.0527451931839,574.0527451931839,574.0527451931839,574.0527451931839,574.0527451931839,574.0527451931839
12,579.6736655590803,579.6736655590801,2.2737367544323206e-13,579.6736655590801,579.6736655590801,579.6736655590801,579.6736655590801,579.6736655590801,579.6736655590801,579.6736655590801,579.6736655590801,579.6736655590801
13,585.3015134259424,585.3015134259425,1.1368683772161603e-13,585.3015134259425,585.3015134259425,585.3015134259425,585.3015134259425,585.3015134259425,585.3015134259425,585.3015134259425,585.3015134259425,585.3015134259425
14,590.9272982443599,590.9272982443599,0.0,590.9272982443599,590.9272982443599,590.9272982443599,590.9272982443599,590.9272982443599,590.9272982443599,590.9272982443599,590.9272982443599,590.9272982443599
15,596.5397685077412,596.5397685077413,1.1368683772161603e-13,596.5397685077413,596.5397685077413,596.5397685077413,596.5397685077413,596.5397685077413,596.5397685077413,596.5397685077413,596.5397685077413,596.5397685077413
16,602.1247051296816,602.1247051296818,2.2737367544323206e-13,602.1247051296818,602.1247051296818,602.1247051296818,602.1247051296818,602.1247051296818,602.1247051296818,602.1247051296818,602.1247051296818,602.1247051296818
17,607.6639325448303,607.6639325448303,0.0,607.6639325448303,607.6639325448303,607.6639325448303,607.6639325448303,607.6639325448303,607.6639325448303,607.6639325448303,607.6639325448303,607.6639325448303
18,613.1339063104957,613.1339063104957,0.0,613.1339063104957,613.1339063104957,613.1339063104957,613.1339063104957,613.1339063104957,613.1339063104957,613.1339063104957,613.1339063104957,613.1339063104957
19,618.5036488025702,618.5036488025702,0.0,618.5036488025702,618.5036488025702,618.5036488025702,618.5036488025702,618.5036488025702,618.5036488025702,618.5036488025702,618.5036488025702,618.5036488025702
