day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,85.69999694824219,85.69999694824219,0.0,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219
1,85.71997401349618,85.71585562386059,1.704890923208382,83.2758249887941,83.9151984807659,84.92932621233761,85.71585562386059,86.54139071962375,87.43785217291088,88.27560403727229,75.89553989559869,93.92016561651054
2,85.72528171325946,85.75490440187774,2.3891045538693008,82.03973763926135,83.15730789564394,84.45659205720344,85.75490440187774,87.03077536637144,88.30522035887668,89.26556687566276,67.84125106749696,101.44966090532567
3,85.7497088134972,85.73674735734429,2.9574159624324428,81.07673695442148,82.42541809249374,84.12327567539496,85.73674735734429,87.3836121311686,89.14313733267548,90.43988088478187,69.34084540778684,103.94721458651742
4,85.72841334781688,85.74049940212254,3.424480129772364,80.2156045625405,81.75935266412947,83.77413285681253,85.74049940212254,87.68381386449451,89.8082201139931,91.24449321607268,66.98793931757322,103.09638088029745
5,85.72308281673311,85.76642394228548,3.7719044322634634,79.55518827291952,81.26408162329977,83.52405600438227,85.76642394228548,87.93956853624289,90.27285645659111,91.78521812126624,66.90588662346237,106.44409457232827
6,85.69450355344739,85.7582536211674,4.098083809222283,78.9251775993256,80.73802036607334,83.21530547404562,85.7582536211674,88.17907388400376,90.58799122202761,92.28388395767243,66.4827182056985,108.89745386797136
7,85.71188442149344,85.7400626520556,4.4389325499415175,78.39799330976018,80.24612684290996,83.00718002822518,85.7400626520556,88.45527128212126,90.97991915802052,92.8584000210102,65.1109573082502,111.98615457103001
8,85.72660471513193,85.75398816348331,4.712373419090218,77.92684576928099,79.82315043059496,82.82910712230586,85.75398816348331,88.66360801954718,91.45061971591967,93.37416185160457,65.3962278607539,113.04902236982059
9,85.74737836747488,85.76855819864005,4.983731474227773,77.54631641194784,79.51533587824117,82.64522793969755,85.76855819864005,88.87462570574925,91.81304894929781,93.93735982697929,64.41791603265642,112.29705115828753
10,85.75247238281244,85.72373086585105,5.241743022641315,77.10763213882147,79.20585334825797,82.4661141238945,85.72373086585105,89.04159822676066,92.19574647767404,94.33555676150367,62.30716771769291,110.16378245182646
11,85.76420258075802,85.73063456482303,5.456068239213415,76.74060809791096,79.0176394245074,82.25281605411541,85.73063456482303,89.19056298481539,92.55601828648996,94.64337679058244,63.48403738240707,110.47918282030489
12,85.74181466635599,85.70893478221777,5.706086501885689,76.42975810230047,78.60172834793946,82.07664052807739,85.70893478221777,89.26304753762128,92.81233319046619,95.07526545078589,61.76067882831935,111.54237540420625
13,85.73949754392405,85.70089929615519,5.946971926152152,76.0309539740747,78.33023127625754,81.85229730155557,85.70089929615519,89.4380015157426,93.08341189866107,95.63822207129758,59.860279606626236,112.24417925915716
14,85.75505710168534,85.71441123727807,6.1376869795242515,75.69217389414354,78.13144518281601,81.78056279945706,85.71441123727807,89.58334313478737,93.33602181216013,96.04793284632953,60.17284212401381,113.55508995803939
15,85.7444084988547,85.66514663027237,6.344451391859456,75.35616630597295,77.91755721261026,81.62276482682059,85.66514663027237,89.69860467546347,93.63742748588255,96.41567625055224,59.14157182529234,113.54334231357382
16,85.75427797108797,85.63430487087115,6.522639422479071,75.1447369851161,77.70183706886347,81.54601930651701,85.63430487087115,89.80970073609168,93.94750630368195,96.74900577836907,58.934625564523735,113.96097545048185
17,85.77358530397592,85.65624565954596,6.703396334656534,74.797140990457,77.52417579751776,81.34209347621893,85.65624565954596,89.9189296049592,94.1885053282306,97.15782951866395,58.500335121018736,116.91093006812714
18,85.75547494469951,85.60525239560681,6.856661921578841,74.680050958272,77.20911853900077,81.25188470211366,85.60525239560681,90.05181822965801,94.50943135199647,97.26747812461535,57.835738000219905,117.1005427202162
19,85.74716281393285,85.53375225616423,7.006563458171195,74.54702876618744,77.04025067629983,81.17886220766513,85.53375225616423,90.17940529772287,94.59588596351765,97.48272471646439,57.707828572426,116.75985606762592
20,85.76054795793752,85.46733889748056,7.1231495207002515,74.37808505179551,76.94778747465638,81.08725993818018,85.46733889748056,90.25673915569504,94.7767746173809,97.71628147213598,57.806292784660535,117.8133610406485
21,85.7782768975461,85.5112061988209,7.262612371247258,74.21058651619884,76.76310355485336,81.01186547860385,85.5112061988209,90.39412846798879,95.03954317151612,98.04928922157733,58.05082145930159,117.9751540642529
22,85.75938285126627,85.6006966897156,7.349889964013438,74.02807746612504,76.63244441396105,80.88991673109635,85.6006966897156,90.41092127209001,95.10672481393631,98.15231704356167,57.69196187634219,118.02644918356484
23,85.77007859050582,85.61716084818444,7.412572769702208,74.0068559511176,76.54395372906828,80.8790832593649,85.61716084818444,90.42463857815542,95.26880101840274,98.43475080964271,58.558881533321916,125.76398959156104
24,85.76205536423919,85.47253284244643,7.416347602618566,74.00282343050787,76.59571231584172,80.8808964830423,85.47253284244643,90.35223267451435,95.29884400824191,98.53405153261181,58.45192980073545,125.74176462524765
25,85.75354985394024,85.55312538129456,7.407417689782497,73.96369851316472,76.58564183522047,80.81291066711233,85.55312538129456,90.37108215861558,95.279020165843,98.35630907872364,57.53004140745636,124.91840605256758
26,85.76904853239513,85.55761013799675,7.310369377405541,74.17808390412489,76.6519169509255,80.9100296696295,85.55761013799675,90.37985223752975,95.1203986531708,98.24148635588665,56.48978399218985,121.78052659128
27,85.76659638731685,85.5708816599305,7.0897598705190115,74.4139788773228,76.86673880316273,81.07464734228577,85.5708816599305,90.3070135685565,94.85303961210828,97.79879102708001,57.8972325228829,118.91544238740416
28,85.75185761548413,85.59484315723911,6.612694982256591,75.25961202170932,77.42623233682227,81.32407310536827,85.59484315723911,89.96169889705655,94.28404111007117,97.00982618499093,59.2646442493918,113.5683657320697
29,85.70602675317352,85.66578518818704,5.639455660736629,76.57524726205448,78.59918560195815,81.97066836382898,85.66578518818704,89.3335565610955,92.9596790214996,95.09065476890767,63.7654380091987,108.33835350401353
30,85.65449149215672,85.65556427926103,2.9429485337596843,80.74089012105898,81.95149466214542,83.72234447418484,85.65556427926103,87.59966998446086,89.36946473123189,90.48744603045007,73.85229684965964,99.01478742999284
