day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,84.19999694824219,84.19999694824219,0.0,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219
1,84.3222573120211,84.34299874633605,1.887579989157169,82.00997575512207,82.5170047707854,83.58529061602762,84.34299874633605,85.14948492085928,85.98300632473851,86.52359390319286,69.6040234770025,104.77046639708219
2,84.441251775368,84.43867633611586,2.686730746866846,80.9864601920169,81.93717224449969,83.19612397246155,84.43867633611586,85.67804812286747,86.84177307080293,87.60985398852921,67.38421802884535,110.05125005329343
3,84.50764355584222,84.53203640792816,3.2102783709201645,80.0620651513966,81.2647894263043,82.91642159912664,84.53203640792816,86.0717069569319,87.53806471371254,88.55486838637474,64.96435842271777,110.96869393354571
4,84.60864254089083,84.56626606175993,3.7236324195658255,79.39799167587528,80.77557279564145,82.7124535564646,84.56626606175993,86.45293632977197,88.179068705596,89.44467820961349,62.15246325112188,127.57611210751381
5,84.70454719219103,84.66678038305642,4.114575885016133,78.76386558955006,80.44483900205643,82.53806850731934,84.66678038305642,86.77411517038553,88.77223496243202,90.28335785346282,62.663087758903345,127.05954563272095
6,84.80578643124778,84.77343665645053,4.540324567629887,78.22746808645155,80.00052915043977,82.36639156590786,84.77343665645053,87.05572260604217,89.38798456197378,91.17688929833785,61.631257706242934,126.08793736692654
7,84.89817961272539,84.80448808392342,4.94633038958072,77.79934635244592,79.66228275273578,82.22574995983553,84.80448808392342,87.35492357511636,89.9223223445545,91.96521093231998,61.07523087841151,126.35205629556705
8,84.99060839270018,84.837407253549,5.319949414606169,77.28091382520303,79.27793490620326,82.09550288736995,84.837407253549,87.62639178458758,90.50934288102944,92.84280333261283,59.25552912117113,126.90459880944341
9,85.07719654850717,84.93560097424404,5.684744211115664,76.70839873484265,78.96926250519184,81.96253243528312,84.93560097424404,87.89215605412707,90.96694582121648,93.59740810322768,59.794737260663254,129.16448392243814
