day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,24.30207633972168,24.30207633972168,0.0,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168
1,24.301425902217236,24.30201123469549,0.10769791040700943,24.13985808667318,24.182976185406524,24.24331202712069,24.30201123469549,24.35556884034771,24.41586852881233,24.473490392366614,23.63508332758545,25.046826068160726
2,24.301342435975034,24.29906279560069,0.15175432914961068,24.059467022505796,24.12260046446216,24.21248758115311,24.29906279560069,24.389569988001448,24.478419358108535,24.545535998347745,23.622865460326913,25.397331124561582
3,24.299461895925663,24.29829938001357,0.18458380372848684,24.006316162637084,24.08037690268895,24.188208849943493,24.29829938001357,24.409469675788117,24.523079684482894,24.602080946240633,23.436281294890364,25.511310816065073
4,24.299131227155506,24.294148389496677,0.21299977578464557,23.95713055656616,24.041960441993904,24.167537065704067,24.294148389496677,24.4263613808058,24.55821812324739,24.65180439925348,23.285121443514324,25.461883512216865
5,24.29890470066847,24.294767376967933,0.23617445398434767,23.91810708383513,24.012565741190613,24.146394549368694,24.294767376967933,24.441200861860732,24.594881285089222,24.68625134075603,23.304270379898213,25.414390984395457
6,24.297880740157147,24.294979512070643,0.25888047136685866,23.88564659764668,23.977371830946694,24.130096758154096,24.294979512070643,24.45839157902568,24.622422639428123,24.72360947484615,23.21895093243488,25.397151685133075
7,24.29736040704066,24.292576914086304,0.2787205966880011,23.851997067852995,23.950892431288167,24.11792175899909,24.292576914086304,24.4734063844618,24.645925735008053,24.75903500855353,23.146608569181048,25.543432277844996
8,24.29877755179063,24.296681889194453,0.2985589978522798,23.820012100425107,23.92988751620475,24.106422772057073,24.296681889194453,24.489889662370544,24.67341791858894,24.790669645166712,22.906524392447018,25.68396292585286
9,24.297531002743163,24.293364788377396,0.314684075890729,23.786642960989603,23.906853484474254,24.092708022088733,24.293364788377396,24.499351098166997,24.690936217709496,24.821292723810473,22.816685451131313,25.629852181945537
10,24.29930979095157,24.295662828964765,0.3315608978391084,23.761526859112163,23.889444813177334,24.082926370447943,24.295662828964765,24.515757376197623,24.717827787812503,24.846245749033212,22.81960532243552,25.896692795797726
11,24.298696478069004,24.292117173484755,0.3469178202048177,23.74804141181077,23.869167843675697,24.06760680504305,24.292117173484755,24.523230034471013,24.737911626289044,24.868298940375112,22.703077105666534,25.928456194643992
12,24.299665649187354,24.296792262197307,0.3618691933669455,23.719784364447342,23.84971480544759,24.059456383934773,24.296792262197307,24.533276153712897,24.76251966963032,24.894528885716586,22.669925848686304,26.076675608213865
13,24.30087921003342,24.298762404797593,0.3749257031014841,23.69768620070236,23.83179657466432,24.051041823611932,24.298762404797593,24.53994670222008,24.777691669619305,24.919203452129896,22.636799633810902,26.23900570118134
14,24.3019975428038,24.298553703248665,0.3873645153740213,23.674726937662044,23.81848780835481,24.044164732567218,24.298553703248665,24.552398448696675,24.795409288692948,24.934852388140726,22.58593436817686,26.125852300725352
15,24.303120495442293,24.2960545510349,0.4002896843031067,23.654973649619727,23.800098715129565,24.033591885056257,24.2960545510349,24.56962307277152,24.811087687878622,24.957629805959904,22.555173744557447,26.19006331774828
