day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,297.5299987792969,297.5299987792969,0.0,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969
1,300.7810400401607,300.7810400401607,0.0,300.7810400401607,300.7810400401607,300.7810400401607,300.7810400401607,300.7810400401607,300.7810400401607,300.7810400401607,300.7810400401607,300.7810400401607
2,304.0604913039079,304.0604913039079,0.0,304.0604913039079,304.0604913039079,304.0604913039079,304.0604913039079,304.0604913039079,304.0604913039079,304.0604913039079,304.0604913039079,304.0604913039079
3,307.36776301937965,307.36776301937965,0.0,307.36776301937965,307.36776301937965,307.36776301937965,307.36776301937965,307.36776301937965,307.36776301937965,307.36776301937965,307.36776301937965,307.36776301937965
4,310.70212515943814,310.70212515943814,0.0,310.70212515943814,310.70212515943814,310.70212515943814,310.70212515943814,310.70212515943814,310.70212515943814,310.70212515943814,310.70212515943814,310.70212515943814
5,314.06268046502385,314.06268046502396,1.1368683772161603e-13,314.06268046502396,314.06268046502396,314.06268046502396,314.06268046502396,314.06268046502396,314.06268046502396,314.06268046502396,314.06268046502396,314.06268046502396
6,317.44833152461433,317.44833152461433,0.0,317.44833152461433,317.44833152461433,317.44833152461433,317.44833152461433,317.44833152461433,317.44833152461433,317.44833152461433,317.44833152461433,317.44833152461433
7,320.85773996814066,320.8577399681406,5.684341886080802e-14,320.8577399681406,320.8577399681406,320.8577399681406,320.8577399681406,320.8577399681406,320.8577399681406,320.8577399681406,320.8577399681406,320.8577399681406
8,324.2892754822279,324.2892754822279,0.0,324.2892754822279,324.2892754822279,324.2892754822279,324.2892754822279,324.2892754822279,324.2892754822279,324.2892754822279,324.2892754822279,324.2892754822279
9,327.74095155795015,327.7409515579501,5.684341886080802e-14,327.7409515579501,327.7409515579501,327.7409515579501,327.7409515579501,327.7409515579501,327.7409515579501,327.7409515579501,327.7409515579501,327.7409515579501
10,331.2103437616703,331.21034376167023,5.684341886080802e-14,331.21034376167023,331.21034376167023,331.21034376167023,331.21034376167023,331.21034376167023,331.21034376167023,331.21034376167023,331.21034376167023,331.21034376167023
11,334.69448471938483,334.69448471938495,1.1368683772161603e-13,334.69448471938495,334.69448471938495,334.69448471938495,334.69448471938495,334.69448471938495,334.69448471938495,334.69448471938495,334.69448471938495,334.69448471938495
12,338.1897276856422,338.18972768564214,5.684341886080802e-14,338.18972768564214,338.18972768564214,338.18972768564214,338.18972768564214,338.18972768564214,338.18972768564214,338.18972768564214,338.18972768564214,338.18972768564214
13,341.6915671511196,341.69156715111956,5.684341886080802e-14,341.69156715111956,341.69156715111956,341.69156715111956,341.69156715111956,341.69156715111956,341.69156715111956,341.69156715111956,341.69156715111956,341.69156715111956
14,345.194399818312,345.1943998183119,5.684341886080802e-14,345.1943998183119,345.1943998183119,345.1943998183119,345.1943998183119,345.1943998183119,345.1943998183119,345.1943998183119,345.1943998183119,345.1943998183119
15,348.69120143701974,348.69120143701963,1.1368683772161603e-13,348.69120143701963,348.69120143701963,348.69120143701963,348.69120143701963,348.69120143701963,348.69120143701963,348.69120143701963,348.69120143701963,348.69120143701963
16,352.1730827418906,352.17308274189065,5.684341886080802e-14,352.17308274189065,352.17308274189065,352.17308274189065,352.17308274189065,352.17308274189065,352.17308274189065,352.17308274189065,352.17308274189065,352.17308274189065
17,355.6286681242121,355.6286681242121,0.0,355.6286681242121,355.6286681242121,355.6286681242121,355.6286681242121,355.6286681242121,355.6286681242121,355.6286681242121,355.6286681242121,355.6286681242121
18,359.043208421721,359.04320842172103,5.684341886080802e-14,359.04320842172103,359.04320842172103,359.04320842172103,359.04320842172103,359.04320842172103,359.04320842172103,359.04320842172103,359.04320842172103,359.04320842172103
19,362.39728454933567,362.3972845493358,1.1368683772161603e-13,362.3972845493358,362.3972845493358,362.3972845493358,362.3972845493358,362.3972845493358,362.3972845493358,362.3972845493358,362.3972845493358,362.3972845493358
20,365.6648628059821,365.66486280598224,1.1368683772161603e-13,365.66486280598224,365.66486280598224,365.66486280598224,365.66486280598224,365.66486280598224,365.66486280598224,365.66486280598224,365.66486280598224,365.66486280598224
21,368.81028772523484,368.8102877252348,5.684341886080802e-14,368.8102877252348,368.8102877252348,368.8102877252348,368.8102877252348,368.8102877252348,368.8102877252348,368.8102877252348,368.8102877252348,368.8102877252348
22,371.78346414302877,371.78346414302865,1.1368683772161603e-13,371.78346414302865,371.78346414302865,371.78346414302865,371.78346414302865,371.78346414302865,371.78346414302865,371.78346414302865,371.78346414302865,371.78346414302865
23,374.5118065676626,374.5118065676627,1.1368683772161603e-13,374.5118065676627,374.5118065676627,374.5118065676627,374.5118065676627,374.5118065676627,374.5118065676627,374.5118065676627,374.5118065676627,374.5118065676627
24,376.88608599986287,376.8860859998628,5.684341886080802e-14,376.8860859998628,376.8860859998628,376.8860859998628,376.8860859998628,376.8860859998628,376.8860859998628,376.8860859998628,376.8860859998628,376.8860859998628
25,378.7339366568606,378.73393665686064,5.684341886080802e-14,378.73393665686064,378.73393665686064,378.73393665686064,378.73393665686064,378.73393665686064,378.73393665686064,378.73393665686064,378.73393665686064,378.73393665686064
26,379.7661341372222,379.7661341372221,1.1368683772161603e-13,379.7661341372221,379.7661341372221,379.7661341372221,379.7661341372221,379.7661341372221,379.7661341372221,379.7661341372221,379.7661341372221,379.7661341372221
27,379.4554374176575,379.4554374176574,1.1368683772161603e-13,379.4554374176574,379.4554374176574,379.4554374176574,379.4554374176574,379.4554374176574,379.4554374176574,379.4554374176574,379.4554374176574,379.4554374176574
28,376.71888408588876,376.7188840858887,5.684341886080802e-14,376.7188840858887,376.7188840858887,376.7188840858887,376.7188840858887,376.7188840858887,376.7188840858887,376.7188840858887,376.7188840858887,376.7188840858887
29,368.8608086128734,368.8608086128734,0.0,368.8608086128734,368.8608086128734,368.8608086128734,368.8608086128734,368.8608086128734,368.8608086128734,368.8608086128734,368.8608086128734,368.8608086128734
30,348.56048588894186,348.5604858889418,5.684341886080802e-14,348.5604858889418,348.5604858889418,348.5604858889418,348.5604858889418,348.5604858889418,348.5604858889418,348.5604858889418,348.5604858889418,348.5604858889418
