day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,108.67650604248047,108.67650604248047,0.0,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047
1,107.6459376871842,107.64593768718422,1.4210854715202004e-14,107.64593768718422,107.64593768718422,107.64593768718422,107.64593768718422,107.64593768718422,107.64593768718422,107.64593768718422,107.64593768718422,107.64593768718422
2,106.62732684114096,106.62732684114094,1.4210854715202004e-14,106.62732684114094,106.62732684114094,106.62732684114094,106.62732684114094,106.62732684114094,106.62732684114094,106.62732684114094,106.62732684114094,106.62732684114094
3,105.62074303810778,105.62074303810778,0.0,105.62074303810778,105.62074303810778,105.62074303810778,105.62074303810778,105.62074303810778,105.62074303810778,105.62074303810778,105.62074303810778,105.62074303810778
4,104.62628134564558,104.62628134564558,0.0,104.62628134564558,104.62628134564558,104.62628134564558,104.62628134564558,104.62628134564558,104.62628134564558,104.62628134564558,104.62628134564558,104.62628134564558
5,103.64406693914042,103.64406693914042,0.0,103.64406693914042,103.64406693914042,103.64406693914042,103.64406693914042,103.64406693914042,103.64406693914042,103.64406693914042,103.64406693914042,103.64406693914042
6,102.67426074349379,102.67426074349383,4.263256414560601e-14,102.67426074349383,102.67426074349383,102.67426074349383,102.67426074349383,102.67426074349383,102.67426074349383,102.67426074349383,102.67426074349383,102.67426074349383
7,101.71706644445915,101.71706644445918,2.842170943040401e-14,101.71706644445918,101.71706644445918,101.71706644445918,101.71706644445918,101.71706644445918,101.71706644445918,101.71706644445918,101.71706644445918,101.71706644445918
8,100.77273927339321,100.77273927339324,2.842170943040401e-14,100.77273927339324,100.77273927339324,100.77273927339324,100.77273927339324,100.77273927339324,100.77273927339324,100.77273927339324,100.77273927339324,100.77273927339324
9,99.8415971113218,99.8415971113218,0.0,99.8415971113218,99.8415971113218,99.8415971113218,99.8415971113218,99.8415971113218,99.8415971113218,99.8415971113218,99.8415971113218,99.8415971113218
10,98.92403465925712,98.92403465925712,0.0,98.92403465925712,98.92403465925712,98.92403465925712,98.92403465925712,98.92403465925712,98.92403465925712,98.92403465925712,98.92403465925712,98.92403465925712
11,98.02054171013653,98.02054171013654,1.4210854715202004e-14,98.02054171013654,98.02054171013654,98.02054171013654,98.02054171013654,98.02054171013654,98.02054171013654,98.02054171013654,98.02054171013654,98.02054171013654
12,97.13172697795729,97.13172697795731,2.842170943040401e-14,97.13172697795731,97.13172697795731,97.13172697795731,97.13172697795731,97.13172697795731,97.13172697795731,97.13172697795731,97.13172697795731,97.13172697795731
13,96.25834956220706,96.25834956220706,0.0,96.25834956220706,96.25834956220706,96.25834956220706,96.25834956220706,96.25834956220706,96.25834956220706,96.25834956220706,96.25834956220706,96.25834956220706
14,95.4013610650254,95.4013610650254,0.0,95.4013610650254,95.4013610650254,95.4013610650254,95.4013610650254,95.4013610650254,95.4013610650254,95.4013610650254,95.4013610650254,95.4013610650254
15,94.56196282480133,94.5619628248013,2.842170943040401e-14,94.5619628248013,94.5619628248013,94.5619628248013,94.5619628248013,94.5619628248013,94.5619628248013,94.5619628248013,94.5619628248013,94.5619628248013
16,93.74168500696167,93.74168500696165,2.842170943040401e-14,93.74168500696165,93.74168500696165,93.74168500696165,93.74168500696165,93.74168500696165,93.74168500696165,93.74168500696165,93.74168500696165,93.74168500696165
17,92.9424979679083,92.94249796790827,2.842170943040401e-14,92.94249796790827,92.94249796790827,92.94249796790827,92.94249796790827,92.94249796790827,92.94249796790827,92.94249796790827,92.94249796790827,92.94249796790827
18,92.16697240713702,92.166972407137,2.842170943040401e-14,92.166972407137,92.166972407137,92.166972407137,92.166972407137,92.166972407137,92.166972407137,92.166972407137,92.166972407137,92.166972407137
19,91.418515266586,91.41851526658601,1.4210854715202004e-14,91.41851526658601,91.41851526658601,91.41851526658601,91.41851526658601,91.41851526658601,91.41851526658601,91.41851526658601,91.41851526658601,91.41851526658601
20,90.70172687016179,90.70172687016179,0.0,90.70172687016179,90.70172687016179,90.70172687016179,90.70172687016179,90.70172687016179,90.70172687016179,90.70172687016179,90.70172687016179,90.70172687016179
21,90.02295906317252,90.02295906317255,2.842170943040401e-14,90.02295906317255,90.02295906317255,90.02295906317255,90.02295906317255,90.02295906317255,90.02295906317255,90.02295906317255,90.02295906317255,90.02295906317255
22,89.39122056011419,89.39122056011422,2.842170943040401e-14,89.39122056011422,89.39122056011422,89.39122056011422,89.39122056011422,89.39122056011422,89.39122056011422,89.39122056011422,89.39122056011422,89.39122056011422
23,88.81971201843142,88.81971201843142,0.0,88.81971201843142,88.81971201843142,88.81971201843142,88.81971201843142,88.81971201843142,88.81971201843142,88.81971201843142,88.81971201843142,88.81971201843142
24,88.32857250505437,88.3285725050544,2.842170943040401e-14,88.3285725050544,88.3285725050544,88.3285725050544,88.3285725050544,88.3285725050544,88.3285725050544,88.3285725050544,88.3285725050544,88.3285725050544
25,87.95013229213797,87.95013229213795,1.4210854715202004e-14,87.95013229213795,87.95013229213795,87.95013229213795,87.95013229213795,87.95013229213795,87.95013229213795,87.95013229213795,87.95013229213795,87.95013229213795
26,87.73985555206333,87.73985555206335,1.4210854715202004e-14,87.73985555206335,87.73985555206335,87.73985555206335,87.73985555206335,87.73985555206335,87.73985555206335,87.73985555206335,87.73985555206335,87.73985555206335
27,87.8018979719421,87.8018979719421,0.0,87.8018979719421,87.8018979719421,87.8018979719421,87.8018979719421,87.8018979719421,87.8018979719421,87.8018979719421,87.8018979719421,87.8018979719421
28,88.35938299629643,88.3593829962964,2.842170943040401e-14,88.3593829962964,88.3593829962964,88.3593829962964,88.3593829962964,88.3593829962964,88.3593829962964,88.3593829962964,88.3593829962964,88.3593829962964
29,90.00497946604062,90.00497946604065,2.842170943040401e-14,90.00497946604065,90.00497946604065,90.00497946604065,90.00497946604065,90.00497946604065,90.00497946604065,90.00497946604065,90.00497946604065,90.00497946604065
30,94.57887323155386,94.57887323155386,0.0,94.57887323155386,94.57887323155386,94.57887323155386,94.57887323155386,94.57887323155386,94.57887323155386,94.57887323155386,94.57887323155386,94.57887323155386
