day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,655.6799926757812,655.6799926757812,0.0,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812
1,656.1643217520947,656.4259008432466,11.741344115725468,638.8771760345027,644.1285853335464,650.256720036528,656.4259008432466,662.338818470305,667.9439528931188,672.8679443364823,604.8914517298484,740.3748820261739
2,656.4928843394624,656.5363442189716,16.578819599896086,629.6682350733321,637.4429507959305,647.3410746355995,656.5363442189716,665.6389482669251,674.8452139825336,680.7531350428095,572.6045146163558,771.8215514387459
3,657.1144051138434,656.9251127929053,20.269330331608188,624.9611484199899,633.5027234798628,645.3298539684588,656.9251127929053,668.4160417703174,680.0350743666728,687.9293364698151,569.2575336688394,794.7922538547225
4,657.6803535458205,657.3024895307879,23.346100198681338,620.1673788459583,629.9558309838898,643.640153386905,657.3024895307879,670.8638441608597,684.6637046181327,694.3976533432847,565.1633152639531,817.1406630690975
5,658.0322318491827,657.510663003492,26.105548292966493,616.5984983551756,626.599535730074,642.1992236783523,657.510663003492,673.1500392875463,688.3741643578312,699.7250386501653,559.6310124124983,836.5368390972894
6,658.4253126288426,657.5532251394366,28.47255450443261,613.4454287606721,624.0407351890282,640.4332644001679,657.5532251394366,675.3009980584652,692.1510628663481,705.2057816564736,556.4310564024862,849.5706319315884
7,658.8437965698697,657.8032945581965,30.80131606159128,610.3907192700624,621.7143126181643,639.1329123394835,657.8032945581965,676.8906423987686,696.2017939101207,710.1209088417577,545.0566254577757,839.5898501415295
8,659.5129211124031,658.3624509193062,33.1217167208674,607.5642169502754,619.484060756454,637.9918812493171,658.3624509193062,679.0759918475311,700.2465531247786,714.8463063752539,532.369476118718,841.8443968088224
9,660.0007457177276,658.7103864099408,35.01530628271521,604.5270444840619,617.4008715221053,637.2756780885812,658.7103864099408,681.4712233230229,703.6247889494495,718.9309207136789,540.2448771039855,846.8251452820754
10,660.309892228838,658.8990809255272,36.60449755590559,602.741984376932,615.6313244095619,635.980285185852,658.8990809255272,682.2435722770824,706.364771907152,721.8740501017749,537.688850483293,869.2942184146189
11,660.7500603393623,658.9853514124945,38.125952709341625,600.6321229301071,613.9422814231453,635.48968442001,658.9853514124945,683.647848104541,709.0690584736211,725.5179127623825,543.2536095314513,861.9447007697681
12,661.197509371018,658.9955230063737,40.01126607174469,598.6423492397752,612.6605744429102,634.6720581216164,658.9955230063737,685.9162626410359,712.2052749805949,729.4474100652608,520.2475034277301,868.3274344604936
13,661.78447012743,659.6518394512759,41.587036698081455,596.9496611951471,610.8384786981695,633.6710370393603,659.6518394512759,687.5374830439185,713.9892639366633,732.8167992633286,514.0072252592649,875.7065118038967
14,662.2682361298009,660.2892354366332,43.00303800823203,595.7043162886126,609.3619588653333,633.6393484903144,660.2892354366332,689.3665651805609,716.9118765078936,735.2898911319721,510.7681582639843,885.8317122743988
15,662.6345481946055,660.2956365840757,44.551083946009,593.9693808485457,608.1003889633306,632.6531834535717,660.2956365840757,690.0574136231453,718.6488507560676,738.1542402621234,508.2168077297344,884.4078300243558
16,663.0423171405562,660.5405711853696,45.990819989611964,591.8695526961308,606.9617976187303,632.2884577162606,660.5405711853696,691.7207100512247,721.798640471709,742.2111646890479,491.896541246869,880.4562892648927
17,663.3477565622769,660.5779531927944,47.15628316953618,591.0719796926368,605.6854535253501,631.6440636057315,660.5779531927944,692.3840318504353,723.7641589068251,744.5885852230034,500.97300186018043,882.2407076448835
18,663.6574525913004,661.3303819884463,48.26525345117074,589.6852765096135,604.5248424877577,630.7914865871801,661.3303819884463,693.6115752492808,725.3182166591091,746.3606977876566,497.8716780207918,876.5885986277243
19,663.9392655167436,661.5493337482955,49.24017106441456,587.8311359874161,604.3636229544605,630.4203457905842,661.5493337482955,694.9860107335355,727.0448642239666,747.5957290905507,491.2873226265713,891.8834720581854
20,664.4231054660203,661.9076784154113,50.26353559343789,586.7638529011048,603.1182317854552,630.4416316353852,661.9076784154113,696.7070483136043,728.5957238775737,750.0331892533683,497.39131797505087,903.0728735469856
21,664.6333631911411,661.9279028844167,51.20129852366244,586.2852071631714,602.1401593131665,629.6498855441955,661.9279028844167,696.8713344914571,730.1778472093921,752.1219330368713,495.7087990040222,898.5097257131289
22,664.9853628696695,661.7914662111086,51.834565987560154,585.5837804225442,601.7388749961707,629.6420258268964,661.7914662111086,697.909190173637,730.9154528978298,754.0168620585782,489.8802731921585,896.8337229022667
23,665.2195287074181,662.209301903069,52.14715709680478,585.528091893097,601.5919670659177,629.5861442950988,662.209301903069,698.3735224392165,732.1315684703151,754.5115170984618,487.7911468605328,899.6528335229065
24,665.4540975149939,662.9643836196428,52.19903317258678,585.4865106155801,601.7554858176036,629.3561211680235,662.9643836196428,698.5425773027905,732.88520939065,754.1195218161972,481.1797158233754,912.4050847588405
25,665.4730988545198,662.9957152988344,51.775692864789505,585.3022014928358,601.9615236258308,629.7404224017527,662.9957152988344,698.5507710444001,732.2379631768121,753.084429164025,488.9696393381191,919.8683353129909
26,665.4900202410643,662.9723791290007,50.66867576358988,587.3400572256927,603.6073741984547,630.8131756453208,662.9723791290007,697.5485616090632,730.9381861142995,751.6448551172326,493.4395845310263,898.1559659136587
27,665.0991568083592,662.5833216764736,48.266229179304766,590.581931014064,606.0605722012579,632.1670212429184,662.5833216764736,696.0099080769696,727.5780053792164,747.5351509751144,495.7366531130193,879.508272262495
28,664.1607894415685,661.6393122452341,43.56592727122901,596.1932679404267,610.4444076426737,634.2770533573589,661.6393122452341,692.2387296310151,720.7689634908587,738.7762564120816,510.8406925921331,877.6154208046298
29,661.9628316658805,660.2616839901799,33.25100300677221,609.1417651890624,620.7546208648783,639.4199934040344,660.2616839901799,683.4313155063099,704.6762236002932,717.5949595690585,534.501083205005,823.6606928148838
30,655.5974155858751,655.5974155858752,1.1368683772161603e-13,655.5974155858752,655.5974155858752,655.5974155858752,655.5974155858752,655.5974155858752,655.5974155858752,655.5974155858752,655.5974155858752,655.5974155858752
