day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,655.6799926757812,655.6799926757812,0.0,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812
1,656.2488211109563,656.2467908594099,11.79322225423313,639.0156436212517,644.1198317425013,649.9772502425313,656.2467908594099,662.4479378945368,667.9691524756972,672.8914392034525,604.8409685335134,740.4797042414402
2,656.8204807980937,656.8645597705129,16.85120500232153,630.1900462531961,637.9423424562655,647.4859160604744,656.8645597705129,666.0054655797899,674.8691039890881,681.1290429816889,566.1927833261207,812.712949935147
3,657.3606138772661,657.1248780603825,20.48402128865952,624.4909971066321,633.5824142338122,645.111753844761,657.1248780603825,668.7338415197015,680.3030102827186,688.2553437683808,550.0028661138522,821.9950568894907
4,657.9439204866336,657.8431477818357,23.743100805833272,620.6557255793739,629.8138830722843,643.4057118353828,657.8431477818357,671.3415181155159,684.5126752461159,694.6568476094594,535.3389228863616,811.0198213526643
5,658.4256480157402,657.9232548191933,26.511783033867342,617.3271292196465,626.5656853731875,641.6443087003228,657.9232548191933,673.612746540894,689.0872613522115,700.5736849038944,554.5855470918245,819.9925506341925
6,658.832581171307,658.1792401260432,29.032037594119398,612.9593265492078,623.7370913332211,640.2794178900299,658.1792401260432,675.7615706144699,692.967235935915,706.3787761193861,545.947127015424,818.2215161943677
7,659.197034153782,658.3430212994238,31.131522152967317,609.9605402572054,621.0596840055754,639.2392452025738,658.3430212994238,677.8599273611294,696.5796591688952,711.1635792149797,545.4510760835058,828.6096990065214
8,659.8351327532494,658.7196920684478,33.37403370311599,607.9863791168679,619.2773521245773,638.2540123373967,658.7196920684478,679.7056668324701,700.2538589777766,715.2859868336794,541.8159028403795,831.6647372441736
9,660.3227717795966,658.9399152359254,35.309137504366376,605.0685389725014,617.4079489069713,637.1398483516961,658.9399152359254,681.4830594464962,703.1164683676092,719.121228480003,531.5980300281084,839.3657047589802
10,660.6728106695225,659.0327646510664,37.12783129539205,602.0724975284928,615.1105998105463,636.5613025818608,659.0327646510664,683.0796996596774,705.7411491405618,723.3323839144737,528.133538246007,871.4155571553514
11,661.1533102463528,659.6707656013705,38.705998015009634,600.366985301245,613.695201708524,635.7013954976234,659.6707656013705,684.6159767003717,708.6471772696799,725.7162020359743,527.9251247008334,877.1520333061478
12,661.5812062083131,660.4281285712916,40.30857873644365,598.0962429335235,612.3500366956417,634.4854881852284,660.4281285712916,686.0085342644383,711.9603998644826,729.408709608728,523.4289531597877,860.1187652567718
13,662.3605333866333,660.6517291463001,41.80946396982379,597.1724993234566,611.2052477236924,634.4525409120919,660.6517291463001,687.4347322313677,714.7608733381344,733.3911964012099,502.3234525728614,852.4080249440287
14,662.9475583844945,661.2733962367547,43.23674737260409,595.8895746049,609.9015377263933,634.0307745659013,661.2733962367547,689.5742104643347,717.1093521868028,736.5542426122448,506.36656165211605,891.3420113821087
15,663.2703129114726,660.8463796914384,44.93552666172366,592.8374233308231,608.895182923494,633.4051675141309,660.8463796914384,690.656197418848,720.2716616590319,740.2874946221983,508.5105292152965,907.1140344089638
16,663.6084008650467,661.4799261347848,46.09843654111761,591.3113080825615,607.5016136469388,633.134580175604,661.4799261347848,691.9149017101315,721.9642545200131,743.0044424842295,507.7677725021919,909.8354096995547
17,663.7830906182409,661.6104442422018,47.43509633038608,589.5059180233372,605.5469985709381,631.9484202172716,661.6104442422018,693.2292365936054,724.1659226562441,745.0771728363612,509.2851960049464,890.8270295071223
18,664.3119071451675,662.302543158499,48.453776893037755,588.8992624029777,604.9596672528133,631.5925260993479,662.302543158499,693.8474554103132,726.1589752847004,747.0585115568852,492.40872350603786,922.8247616266286
19,664.623252439388,662.2152845008125,49.554542243723795,586.5604792012008,604.083266543132,631.4693105961476,662.2152845008125,695.1291837288871,727.9902458913278,749.07911592435,482.2921471250789,911.8908213580901
20,664.8970046736281,662.3517483157541,50.26532535054869,586.4118721517616,603.186166174746,631.0436134289725,662.3517483157541,695.9131287968978,729.2183304157771,749.9326989716641,498.63521245209307,915.2341026201568
21,665.1590562213438,662.5127745045921,51.12729976805684,586.1546949791065,602.8685646065704,630.4400080438193,662.5127745045921,696.8636106313212,731.1095808381361,752.4809557461843,498.49176524172606,907.2988143876961
22,665.419451403827,662.7752278785845,51.79145105378024,584.3032192780153,602.0132327824841,630.3611568486441,662.7752278785845,697.4203073651552,731.8847902939129,753.3095420547786,497.7832542106051,933.9474238310695
23,665.5754397473147,663.0176796037952,52.37729382215045,584.2168874346671,601.555523104343,630.2625447474322,663.0176796037952,698.3163316688397,732.7315702359914,754.5971863782775,499.43465736051206,942.115010461586
24,665.8559258842031,663.4452321923175,52.69892292894546,583.7861210262,601.4578867696073,629.9003186420798,663.4452321923175,698.672990220412,732.9229920327626,755.2713191124374,502.6685935309455,928.0274885552487
25,665.9267537070889,663.5747320776707,52.651363077567936,584.6853331402109,601.3630774546891,630.007068278651,663.5747320776707,698.6861775641438,732.9208405106463,756.0381447561008,497.49489165547357,911.2972785310811
26,665.9276976851097,663.7053600617136,52.06988428062423,584.4963470658889,602.1709378531152,630.565603158428,663.7053600617136,698.0003442648595,731.8315104928861,755.1786205821827,497.173877030989,904.9254477834692
