day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,112.23999786376953,112.23999786376953,0.0,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953
1,112.26596600120317,112.28720690072194,0.33867516323328867,111.69679083536475,111.87050209089466,112.0979684733361,112.28720690072194,112.46647238063315,112.6371700275501,112.74990258379634,108.56967466638196,113.88423421796183
2,112.29840197640883,112.32500828438664,0.48544940436065365,111.47717983254194,111.71413264236345,112.03924402705016,112.32500828438664,112.59538150587099,112.85739824920829,113.02845879279955,108.58278923891184,114.40982320629755
3,112.33139039812487,112.36472193677146,0.6008407539825331,111.31431533502263,111.59916257864691,111.9914600546711,112.36472193677146,112.70810760373244,113.04036703445973,113.25016693372332,108.37284620604986,115.43630633680507
4,112.36514178027905,112.39728513484182,0.6928990532389327,111.18767325227479,111.50959292805089,111.96375510171963,112.39728513484182,112.81142707704527,113.18405062010206,113.41723852325197,108.11869311315746,115.69193329547774
5,112.39530466433428,112.43094366172546,0.7768917716949213,111.08004664753199,111.42828413602813,111.92033579522212,112.43094366172546,112.90924666710887,113.32395640348317,113.5827686751569,107.91128333111914,115.67098939264227
6,112.42257481438388,112.46006006599018,0.8482695540621826,111.00213685100125,111.36459227212995,111.90422219881889,112.46006006599018,112.97991599184878,113.44703535635027,113.72772680894604,107.97251308597424,115.89539788650205
7,112.45154978239134,112.48028106002009,0.9146911993707085,110.89619452545743,111.31110060391349,111.89343837653564,112.48028106002009,113.04718041332741,113.55412141536904,113.87858687198721,107.95589337144062,116.46429559708473
8,112.48036810692045,112.5132345219146,0.977946416448744,110.8196256358515,111.24177709286194,111.87942228934901,112.5132345219146,113.12827080883116,113.67032133486813,113.99028488759657,107.71735380276547,117.0142310182387
9,112.51560989971307,112.53663500207729,1.0365549800516318,110.76700111281305,111.20404532376284,111.87616662196967,112.53663500207729,113.21002537980553,113.79372083144655,114.11358314621124,107.84696445947071,117.16108190104931
