day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,307.9700012207031,307.9700012207031,0.0,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031
1,308.9751239463775,308.9751239463774,1.1368683772161603e-13,308.9751239463774,308.9751239463774,308.9751239463774,308.9751239463774,308.9751239463774,308.9751239463774,308.9751239463774,308.9751239463774,308.9751239463774
2,309.9813398662683,309.98133986626823,5.684341886080802e-14,309.98133986626823,309.98133986626823,309.98133986626823,309.98133986626823,309.98133986626823,309.98133986626823,309.98133986626823,309.98133986626823,309.98133986626823
3,310.9884109610849,310.98841096108504,1.1368683772161603e-13,310.98841096108504,310.98841096108504,310.98841096108504,310.98841096108504,310.98841096108504,310.98841096108504,310.98841096108504,310.98841096108504,310.98841096108504
4,311.99606355319156,311.99606355319145,1.1368683772161603e-13,311.99606355319145,311.99606355319145,311.99606355319145,311.99606355319145,311.99606355319145,311.99606355319145,311.99606355319145,311.99606355319145,311.99606355319145
5,313.0039816914229,313.0039816914229,0.0,313.0039816914229,313.0039816914229,313.0039816914229,313.0039816914229,313.0039816914229,313.0039816914229,313.0039816914229,313.0039816914229,313.0039816914229
6,314.0117990073554,314.0117990073554,0.0,314.0117990073554,314.0117990073554,314.0117990073554,314.0117990073554,314.0117990073554,314.0117990073554,314.0117990073554,314.0117990073554,314.0117990073554
7,315.0190886142101,315.0190886142102,1.1368683772161603e-13,315.0190886142102,315.0190886142102,315.0190886142102,315.0190886142102,315.0190886142102,315.0190886142102,315.0190886142102,315.0190886142102,315.0190886142102
8,316.02535047624644,316.02535047624644,0.0,316.02535047624644,316.02535047624644,316.02535047624644,316.02535047624644,316.02535047624644,316.02535047624644,316.02535047624644,316.02535047624644,316.02535047624644
9,317.02999547689893,317.029995476899,5.684341886080802e-14,317.029995476899,317.029995476899,317.029995476899,317.029995476899,317.029995476899,317.029995476899,317.029995476899,317.029995476899,317.029995476899
10,318.03232513231893,318.03232513231893,0.0,318.03232513231893,318.03232513231893,318.03232513231893,318.03232513231893,318.03232513231893,318.03232513231893,318.03232513231893,318.03232513231893,318.03232513231893
11,319.03150549417944,319.0315054941795,5.684341886080802e-14,319.0315054941795,319.0315054941795,319.0315054941795,319.0315054941795,319.0315054941795,319.0315054941795,319.0315054941795,319.0315054941795,319.0315054941795
12,320.0265332006247,320.0265332006247,0.0,320.0265332006247,320.0265332006247,320.0265332006247,320.0265332006247,320.0265332006247,320.0265332006247,320.0265332006247,320.0265332006247,320.0265332006247
13,321.01619077058876,321.01619077058876,0.0,321.01619077058876,321.01619077058876,321.01619077058876,321.01619077058876,321.01619077058876,321.01619077058876,321.01619077058876,321.01619077058876,321.01619077058876
14,321.99898693844716,321.99898693844716,0.0,321.99898693844716,321.99898693844716,321.99898693844716,321.99898693844716,321.99898693844716,321.99898693844716,321.99898693844716,321.99898693844716,321.99898693844716
15,322.97307583530767,322.9730758353076,5.684341886080802e-14,322.9730758353076,322.9730758353076,322.9730758353076,322.9730758353076,322.9730758353076,322.9730758353076,322.9730758353076,322.9730758353076,322.9730758353076
16,323.93614570333835,323.93614570333835,0.0,323.93614570333835,323.93614570333835,323.93614570333835,323.93614570333835,323.93614570333835,323.93614570333835,323.93614570333835,323.93614570333835,323.93614570333835
17,324.88526281931456,324.8852628193146,5.684341886080802e-14,324.8852628193146,324.8852628193146,324.8852628193146,324.8852628193146,324.8852628193146,324.8852628193146,324.8852628193146,324.8852628193146,324.8852628193146
18,325.8166480356118,325.81664803561176,5.684341886080802e-14,325.81664803561176,325.81664803561176,325.81664803561176,325.81664803561176,325.81664803561176,325.81664803561176,325.81664803561176,325.81664803561176,325.81664803561176
19,326.72534927786216,326.7253492778623,1.1368683772161603e-13,326.7253492778623,326.7253492778623,326.7253492778623,326.7253492778623,326.7253492778623,326.7253492778623,326.7253492778623,326.7253492778623,326.7253492778623
20,327.6047485487692,327.6047485487693,1.1368683772161603e-13,327.6047485487693,327.6047485487693,327.6047485487693,327.6047485487693,327.6047485487693,327.6047485487693,327.6047485487693,327.6047485487693,327.6047485487693
21,328.44579652439404,328.445796524394,5.684341886080802e-14,328.445796524394,328.445796524394,328.445796524394,328.445796524394,328.445796524394,328.445796524394,328.445796524394,328.445796524394,328.445796524394
22,329.23578048584295,329.23578048584295,0.0,329.23578048584295,329.23578048584295,329.23578048584295,329.23578048584295,329.23578048584295,329.23578048584295,329.23578048584295,329.23578048584295,329.23578048584295
23,329.95625408496755,329.9562540849676,5.684341886080802e-14,329.9562540849676,329.9562540849676,329.9562540849676,329.9562540849676,329.9562540849676,329.9562540849676,329.9562540849676,329.9562540849676,329.9562540849676
24,330.579373374111,330.5793733741109,1.1368683772161603e-13,330.5793733741109,330.5793733741109,330.5793733741109,330.5793733741109,330.5793733741109,330.5793733741109,330.5793733741109,330.5793733741109,330.5793733741109
25,331.06098160714856,331.06098160714856,0.0,331.06098160714856,331.06098160714856,331.06098160714856,331.06098160714856,331.06098160714856,331.06098160714856,331.06098160714856,331.06098160714856,331.06098160714856
26,331.32644102211736,331.3264410221175,1.1368683772161603e-13,331.3264410221175,331.3264410221175,331.3264410221175,331.3264410221175,331.3264410221175,331.3264410221175,331.3264410221175,331.3264410221175,331.3264410221175
27,331.2382464409876,331.2382464409877,1.1368683772161603e-13,331.2382464409877,331.2382464409877,331.2382464409877,331.2382464409877,331.2382464409877,331.2382464409877,331.2382464409877,331.2382464409877,331.2382464409877
28,330.50953030849166,330.50953030849155,1.1368683772161603e-13,330.50953030849155,330.50953030849155,330.50953030849155,330.50953030849155,330.50953030849155,330.50953030849155,330.50953030849155,330.50953030849155,330.50953030849155
29,328.4084843984237,328.40848439842364,5.684341886080802e-14,328.40848439842364,328.40848439842364,328.40848439842364,328.40848439842364,328.40848439842364,328.40848439842364,328.40848439842364,328.40848439842364,328.40848439842364
30,322.8427615134324,322.8427615134324,0.0,322.8427615134324,322.8427615134324,322.8427615134324,322.8427615134324,322.8427615134324,322.8427615134324,322.8427615134324,322.8427615134324,322.8427615134324
