day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,655.6799926757812,655.6799926757812,0.0,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812
1,656.0662359366654,656.1092233736877,2.294290593470476,652.7460136427776,653.7899520897824,655.0487467506609,656.1092233736877,657.1139073385391,658.1738625308984,659.0832901461041,641.1464750572333,682.6961889608579
2,656.4640919675179,656.5207771769692,3.280363111777422,651.2308329010142,652.9154503136298,654.8692781238688,656.5207771769692,658.0979443102419,659.7863400027059,661.08519709544,636.842460487752,687.6012796831388
3,656.8849825708351,656.892375082063,4.038469156462843,650.5906057241779,652.376611290143,654.7398847310593,656.892375082063,659.0263624766125,661.102846873613,662.7480164742967,635.484384438624,689.1947585079503
4,657.3438142000269,657.3227623377948,4.6357892649501355,649.9794535693334,652.0495491763477,654.7470507695775,657.3227623377948,659.8678743106664,662.5168749372147,664.4090336832239,636.1245605523179,690.689230955559
5,657.7054576182873,657.6444295019189,5.182704692784491,649.5328651880659,651.6600025392896,654.7538144344347,657.6444295019189,660.5569363303384,663.5458036186386,665.8019357479109,623.3823850839981,699.0435273185057
6,658.0913114014493,658.0107688164755,5.7180939719796955,649.1087751647832,651.3834724509239,654.6658479803116,658.0107688164755,661.3270944804619,664.672447179851,667.2334366592572,623.4425561668168,697.5068699966326
7,658.5130287045204,658.4166974747078,6.2229958290050185,648.7857583673862,651.1920004954184,654.7597109318954,658.4166974747078,661.9995882637309,665.6511483417906,668.5198412513298,624.3216449197296,699.7476093374729
8,658.8877616479676,658.813713533543,6.654226704990301,648.3865055006037,650.8716875560101,654.8305974902164,658.813713533543,662.7807337233331,666.7093723400966,669.6332610008731,625.3350969117091,701.7177916615104
9,659.3122464539392,659.2595790179216,7.021027403663358,648.2382011442672,650.8908714781325,654.9678809723248,659.2595790179216,663.4496215955027,667.4997361946656,670.4784337062599,623.0274221243757,705.8791108367969
