day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,1219.030029296875,1219.030029296875,0.0,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875
1,1221.912550388752,1221.3789728925722,21.7097653605928,1192.1954113433405,1199.1532502062257,1211.326958660902,1221.3789728925722,1233.0838023979913,1243.8613261158805,1250.058364692581,1126.7976888831065,1400.6637159852028
2,1224.8497707326935,1223.7503655719406,31.454960668398606,1180.98997174616,1191.3747991549985,1207.3756221276872,1223.7503655719406,1239.760600361125,1255.8183162170142,1268.5192971229392,1084.6029402646705,1542.496264021061
3,1228.0412838625882,1226.1012597930346,38.50178375281893,1173.8820257959744,1186.168442044312,1205.6669793642814,1226.1012597930346,1246.4843373929618,1267.6091048702347,1285.3351175867685,1074.067862960849,1663.0467967183645
4,1230.689133906623,1228.132751436591,44.75148983298957,1166.4094192356047,1180.823890636745,1204.2913698685447,1228.132751436591,1252.9045349150956,1278.1631922950178,1300.4885649846499,1081.344739571298,1684.5795075434348
5,1233.978345662489,1230.9084928633004,49.775591126829056,1162.4087179159876,1177.0460319546696,1203.5722322316356,1230.9084928633004,1259.5535114491365,1289.6071105214696,1316.9300355255086,1051.3827518668477,1621.681983004654
6,1236.9563936319778,1233.4513370686784,54.82662142455969,1156.4414650680626,1174.6846235960932,1203.1982707965558,1233.4513370686784,1265.6444355587887,1298.8879564536144,1330.361808947922,1037.793932618908,1649.592164891875
7,1240.0242672128334,1235.83302915996,59.76368861689557,1151.6578367341458,1171.2333943956003,1203.1209557366737,1235.83302915996,1270.6445303216203,1309.4616052294045,1343.8610121202737,1028.6794372544427,1644.3729222322168
8,1242.9509194445538,1238.7823800640879,63.59261843833354,1149.3447267388096,1168.810277265746,1202.6332006463372,1238.7823800640879,1275.9607397034038,1319.183099901357,1353.7759852766953,1037.0176352096937,1656.676537112054
9,1245.927981146046,1241.0303689518414,67.28632869935666,1148.0881984255832,1167.9703361696536,1202.7556022239887,1241.0303689518414,1282.1388700717387,1327.1513317204372,1364.3718263103763,1015.9901576183235,1671.5150145692753
10,1248.8081376515108,1243.3005492332218,70.5489181264719,1144.2475449200886,1166.3827225817001,1203.2364704140366,1243.3005492332218,1286.8790689212235,1335.4623473612658,1373.4959292323615,1015.010874697537,1691.847972867083
11,1251.5091616002958,1246.4593509591803,73.77510172723626,1141.3550754950531,1164.5626521402644,1203.5886906772948,1246.4593509591803,1292.4029496486196,1341.7671087717354,1381.5780806955604,980.6520321382495,1682.1237518780192
12,1254.4618809234296,1248.5674841497685,76.97599422969505,1139.6963789559795,1163.969498398419,1204.531991806397,1248.5674841497685,1297.8578426961844,1350.8246323296644,1390.522659336342,986.232756168546,1671.4421670700538
13,1257.8402465640065,1251.1262156707603,80.29795012157335,1137.1488385275243,1164.0197214820732,1205.2205149883844,1251.1262156707603,1303.857471522296,1359.8925536072973,1399.328465040294,994.1138529674923,1661.666076140306
14,1260.7312715665569,1253.1167723754993,83.51159426113419,1134.4874910459966,1162.6334331182243,1205.7697734972166,1253.1167723754993,1308.540912421473,1367.4145442195902,1408.507387738466,999.1106966643973,1667.7193029210432
15,1263.6509672241787,1257.1543209597849,86.54201076319359,1134.3675099241598,1161.306268511727,1206.6675612750983,1257.1543209597849,1313.797867630919,1375.0021179108553,1415.7876885573605,1000.8447341095463,1691.0139719494048
16,1266.4056820678622,1259.3614941940486,89.2554970101602,1133.7217381936575,1160.7573716152058,1206.8422002942239,1259.3614941940486,1318.861096599233,1382.6454088719988,1425.6035218220054,968.3503395690218,1696.8988469976823
17,1269.340447371972,1262.3533213120954,91.97063131998995,1132.190806378282,1160.3498269656736,1208.0621969684794,1262.3533213120954,1322.5298198299167,1388.8977411949922,1434.792682762221,989.0073867215538,1724.0074607332629
18,1272.1126091041533,1266.0847897579545,93.76893085311033,1130.354682293943,1160.3452420575359,1208.6979607685785,1266.0847897579545,1326.3609741374516,1392.9315325191021,1438.9044239682198,972.9732368793821,1812.7922127974405
19,1274.751989558344,1268.3425648857242,95.63838668567449,1131.5711461751257,1159.9980531763206,1210.357145174415,1268.3425648857242,1330.0654162519356,1398.6269373887556,1445.160907630121,971.6600983263887,1842.9441706433004
20,1277.1668500524775,1270.2210646418305,97.47422639566051,1129.8380059218061,1160.390048160266,1211.2633587872426,1270.2210646418305,1333.7925820502896,1404.2051414060666,1448.7601949089424,983.070634156956,1865.8875038040717
21,1279.7074982266404,1271.7241847872456,99.32829256301318,1131.1845910312527,1161.9960922794464,1212.4432838948162,1271.7241847872456,1338.5108723029498,1408.7803528844158,1456.567402522311,958.9030192254127,1836.2750011081125
22,1281.6430384482064,1273.7648147338411,100.0629239070674,1130.9701299164235,1162.6121936352147,1213.9512502740588,1273.7648147338411,1340.9765545903997,1412.6283107313434,1458.2400951666475,950.9311574604004,1862.6429098680594
23,1283.4382968043435,1275.5793000093263,100.61520850797407,1131.9465511574983,1164.2551256996255,1215.0080857547355,1275.5793000093263,1343.7133972973286,1415.9694325102862,1463.6037788605895,961.8063713118887,1795.4304538817566
24,1284.8946760265744,1277.14693922075,101.12638347895519,1134.0725672428593,1164.2698267251026,1216.2660525588387,1277.14693922075,1344.6904879242547,1416.9899272300904,1464.1472627755236,973.269653814352,1939.347326644742
25,1285.701557694496,1277.9921265360945,100.41156896530713,1135.1434425676484,1166.022624710427,1217.5904668443823,1277.9921265360945,1345.5841138362468,1416.9606631200365,1464.3256484866192,976.9779185860958,1939.851914859334
26,1285.4024188062651,1277.2237141834246,98.06294078765622,1136.8224031224634,1168.697238807326,1219.0719911479455,1277.2237141834246,1345.307591147066,1415.084423908547,1457.5838954305877,974.0497877474174,1907.5715977242626
27,1283.5221312944682,1275.8824874423224,93.16741007733094,1142.1260308501694,1171.4165051198556,1220.1692352056652,1275.8824874423224,1339.923082867317,1406.1848108047795,1447.1651457744563,995.410222767909,1826.0621187763952
28,1277.8500426969886,1271.341608963291,83.85914598900327,1150.6584527991688,1176.8027798217004,1220.9731060047773,1271.341608963291,1330.1265240252926,1387.476351953744,1425.3993275462014,995.9432393184229,1724.5656395823228
29,1263.9061046024115,1259.8749641859918,62.967886514168725,1167.1476947829042,1186.6527388436948,1221.0371295524176,1259.8749641859918,1303.1020907272261,1345.460800674647,1373.6752711772172,1046.4220556145387,1590.6808622879012
30,1218.5366336607372,1218.5366336607376,4.547473508864641e-13,1218.5366336607376,1218.5366336607376,1218.5366336607376,1218.5366336607376,1218.5366336607376,1218.5366336607376,1218.5366336607376,1218.5366336607376,1218.5366336607376
