day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,93.48999786376953,93.48999786376953,0.0,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953
1,93.629084858799,93.58346980577204,1.573240307167303,91.44598174501628,92.12176145224268,92.87302125715753,93.58346980577204,94.33994485095958,95.18528216900451,95.82893014966294,84.67097858658434,100.67647780148738
2,93.78048218473488,93.71110596614702,2.2247647825796286,90.3508874343811,91.37705335142977,92.58883516924593,93.71110596614702,94.89206544691714,96.25476821887204,97.48005040314405,78.38448910363297,107.90150148780216
3,93.91022850229145,93.80103073661206,2.763083519977861,89.70998668133127,90.85367888758789,92.33114659994557,93.80103073661206,95.37356911262876,97.13368459081879,98.58665916767588,77.96995535428225,109.54983692758329
4,94.02453837613517,93.93996435271569,3.2415526792829845,88.97530564239752,90.3581963040073,92.11032995152456,93.93996435271569,95.8056430518171,97.84989157272497,99.49426981618667,76.80993180169898,114.73975380497816
5,94.141045358048,94.02141023064931,3.6330619895095317,88.50325644046845,89.95455065991698,91.95441411722308,94.02141023064931,96.2192003595807,98.53736529014373,100.22240237172508,78.00401409300628,115.68959505600203
6,94.29420877138561,94.16436520222624,3.976647828865629,88.10868717719711,89.59593589335574,91.8515437735708,94.16436520222624,96.6460387768132,99.22063403540483,101.00681782520905,78.08778814247898,116.65951291283
7,94.41697287756882,94.28642128868822,4.317554526865789,87.64953083007033,89.26498044388717,91.69644674148613,94.28642128868822,97.01007336521045,99.82530053201317,101.63625598247351,74.31903274322582,118.52543743485307
8,94.5478385500025,94.39534934889338,4.619071769292023,87.23429715647843,88.96969328276757,91.62096104453673,94.39534934889338,97.36398701377837,100.39614686433605,102.22389726182558,69.25423697542361,117.7454453587209
9,94.72376680421958,94.60589522044235,4.914495433213993,86.99303501349436,88.75919889077807,91.55893734918826,94.60589522044235,97.71391411523396,100.8431247302403,102.93503089743788,69.23586033816682,117.62964182783448
10,94.86022564550214,94.71295631812058,5.1835321223790025,86.64091442405498,88.44369767105306,91.52808883055361,94.71295631812058,98.0015185982166,101.29625903652291,103.56551505489213,70.09569612498956,120.17119641121758
11,95.00988288336661,94.86841427446839,5.453484427466601,86.38833054967444,88.32229498989219,91.50324137937321,94.86841427446839,98.29012887997457,101.86199833539821,104.19470997735377,69.49187867541434,122.93460811089724
12,95.15943480943164,94.98590415047528,5.704466638756886,86.13940867465405,88.0995719480674,91.52329363142904,94.98590415047528,98.64916804413514,102.3525962897638,104.73074113349557,67.93633526402502,124.20319472166345
13,95.27804996414916,95.08707173856908,5.951502892982527,86.00656742054588,87.96364336559384,91.41693393938407,95.08707173856908,98.89199451224347,102.75005676094493,105.34955216669566,67.55002393088748,132.6677719896979
14,95.42252224832846,95.19641126372605,6.162985453215743,85.8383882184922,87.89368752328116,91.32268334225608,95.19641126372605,99.18063916423142,103.14911536568452,105.78901311306011,67.75537880773571,133.57354343475754
15,95.55874288077517,95.3661160327358,6.381233700397264,85.55276853177244,87.79337698956502,91.35237658831866,95.3661160327358,99.45790662969776,103.67189719358691,106.3694957329557,68.43278753641303,133.62848851581055
16,95.68653031539618,95.5379832437441,6.598450316501634,85.29119951688286,87.52265350691778,91.35746234310312,95.5379832437441,99.71014363836785,104.04734526423475,106.89792243799144,68.91924278062113,132.07542851726816
17,95.82492565940917,95.63116574052638,6.773750770335385,85.15721124308088,87.38747355823526,91.35567667391672,95.63116574052638,99.99990996352872,104.41393986224692,107.45478171140577,70.0795830466875,134.05832082834064
18,95.94844450285707,95.7065651439088,6.957004939749087,85.1043988804074,87.3611397841312,91.29955868481773,95.7065651439088,100.28104514380979,104.7295406402884,107.97083151411852,68.54663789834987,133.46099328685793
19,96.07757099028004,95.86872546329047,7.0988561409222735,85.13026757140773,87.32321002770176,91.28576252741746,95.86872546329047,100.4744291535158,105.00490788827226,108.33963991867193,68.89575085876399,133.00547607317046
20,96.19130419026276,95.92737127503155,7.24834806143577,85.03401370305896,87.34923293103509,91.25753757269268,95.92737127503155,100.73152441533269,105.44314581673129,108.66577577699789,68.53370239670522,130.44442714713807
21,96.26873273117391,95.96870942374235,7.376692649982917,84.86595039617588,87.19311597532791,91.30513974315141,95.96870942374235,100.89570058321459,105.70656160472558,108.81507982386604,68.9751292505967,131.07449190830366
22,96.34002026659086,96.04359528096873,7.441721675136562,84.85802019695322,87.14402623903197,91.33176692346846,96.04359528096873,100.95571867771908,105.87786642216427,109.11179242233935,69.19595325335476,131.671023332192
23,96.42121948201628,96.11652845096623,7.513485552796301,84.83090285106464,87.17740122975505,91.34831908429446,96.11652845096623,101.0857916815624,106.03309457525057,109.33943286350181,68.95897065734763,135.70146828542423
24,96.50826044793298,96.18710081125849,7.538459020082775,84.95311479688381,87.24568944640507,91.4209000275866,96.18710081125849,101.14085922267239,106.10015042561332,109.45314450906399,69.58261652354554,133.9904159904631
25,96.53902017815714,96.285123985251,7.486202036346036,84.9228331080324,87.3350048015269,91.50087327392419,96.285123985251,101.11303629161986,106.1699224318865,109.30675379876884,69.79304648966479,132.17028747432977
26,96.53384939798103,96.18965334735512,7.3437319567302595,85.27623273576941,87.47061101172777,91.59302603817706,96.18965334735512,101.10753464506925,106.00153516084626,109.0509099860551,70.27250021726083,134.17380280017255
27,96.43303013292474,96.14401898422503,7.01290027403345,85.5327860005427,87.79549506903464,91.7508013376633,96.14401898422503,100.77102400804235,105.40078557226893,108.35707669467801,69.87133288339602,130.88173501951084
28,96.17715316222188,95.96521668924098,6.321885552713679,86.28028585594362,88.3950150179178,91.9737978160338,95.96521668924098,100.08105923791426,104.30565919730857,106.86750441055781,71.50040203499498,125.94204751792357
29,95.54329820203375,95.4340319382944,4.7989446670063485,87.90684353580876,89.58676505522577,92.35028387214987,95.4340319382944,98.58006827732645,101.64075204652846,103.57975812867915,76.53769992729687,117.60477175137592
30,93.53716188062458,93.53716188062454,4.263256414560601e-14,93.53716188062454,93.53716188062454,93.53716188062454,93.53716188062454,93.53716188062454,93.53716188062454,93.53716188062454,93.53716188062454,93.53716188062454
