day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,27.139999389648438,27.139999389648438,0.0,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438
1,27.239028144620487,27.17947006708436,0.9858029135958225,25.677408556161822,26.194958467172622,26.695490430021625,27.17947006708436,27.782361972182063,28.36216590290019,28.83247610132665,23.468802955532514,32.895482873100875
2,27.339797974172384,27.297648403087344,1.3870487265766716,25.15314508946119,25.72801597465875,26.513676045909122,27.297648403087344,28.129061810079506,28.956851525365188,29.54377360985057,22.11705722708108,39.73398274391325
3,27.44593892924057,27.391079045967714,1.723329520160888,24.746859899087482,25.40878369341062,26.39421561928292,27.391079045967714,28.436483644839143,29.47674436137276,30.19313908624966,19.806342071031352,37.61461710176599
4,27.553102113905286,27.475736770387254,1.9862526800346842,24.48732897922232,25.20098705798472,26.262270740383805,27.475736770387254,28.705624442990327,29.959637771162722,30.84130347779299,19.78782256498547,41.78485058170649
5,27.657593062026695,27.5837383275912,2.229909099215592,24.197144704231782,24.99676842284644,26.1964135438022,27.5837383275912,28.96672649774451,30.405084965363095,31.425949903518394,19.87110152068437,41.38333513460419
6,27.76150958981292,27.657611010756277,2.4345331164950625,23.95301444096188,24.836654344120966,26.145041288308093,27.657611010756277,29.20314713824212,30.75124441223459,31.872636765455155,19.60726380106261,42.543510346878826
7,27.862723573173398,27.72688931309945,2.6479054064786007,23.778947362142453,24.650426782203454,26.107621604054266,27.72688931309945,29.436197292289524,31.140370274503837,32.34607882603434,19.12514880052333,43.758762646406964
8,27.958973016491026,27.837707937337736,2.8463622803537962,23.592944080640304,24.51109068322213,26.068712864041824,27.837707937337736,29.640856710394193,31.506583174956084,32.828645521421414,18.699951507782096,46.588483316751315
9,28.060925586129667,27.875160562783712,3.0398889399984084,23.36780572099173,24.357191056820046,26.041440202869875,27.875160562783712,29.88519710990608,31.798265077507697,33.3274251818687,18.206159456219478,47.507727865118646
10,28.16902629046053,27.96965328295846,3.2108944888775155,23.257658406185506,24.28894411328294,26.024572175964394,27.96965328295846,30.087811340014156,32.1577995816794,33.657398653563675,17.590574577300785,47.935110116139306
11,28.269745932243445,28.035889606586224,3.35207502766496,23.13232288000709,24.20246641952727,26.001891743928237,28.035889606586224,30.294229511191986,32.52117900257856,34.077918026878905,17.56804500340425,49.11568656477382
12,28.35877257387053,28.14468788795268,3.51025384389768,23.095727318233955,24.07544807279585,25.97469579681908,28.14468788795268,30.46626270566455,32.8565345027001,34.40775709956631,17.412391868860237,51.62513555368325
13,28.45616306699951,28.220817161077008,3.63709894680349,22.977822756155756,24.052230849708824,25.957087235545085,28.220817161077008,30.660187129870003,33.134139346961234,34.83139620240884,17.25886106555961,51.77560887916913
14,28.556439530253847,28.299229148417524,3.7600658905401945,22.915520585840376,24.029671643423153,25.951104789757167,28.299229148417524,30.844194842688736,33.40527584729004,35.10773404426833,16.90358208879481,51.53807785257018
15,28.640542530708945,28.369017578612787,3.888536338967973,22.793012645928883,23.974205119307225,25.966796731902747,28.369017578612787,31.031772655575253,33.6250200187498,35.421382403437285,16.561714567688714,54.07569688436679
16,28.735941305766836,28.447588498800116,4.011673963084925,22.74310841982703,23.893611652184287,25.99554921368593,28.447588498800116,31.171157299164953,33.919918638496505,35.67334265742023,16.497082756207067,54.81704138871685
17,28.8373203635538,28.51573625587306,4.139452653859012,22.65035710342333,23.87798441808359,25.999946414659632,28.51573625587306,31.335105503342277,34.15559314866506,36.05091435631508,15.903872102424058,56.45992571633363
18,28.916552439723198,28.571493865399848,4.255825410222863,22.52095926709078,23.82723883491062,25.984807934455034,28.571493865399848,31.495022741427857,34.40897277839489,36.3387341151428,15.811316751205297,56.45141243033535
19,28.998032333514193,28.648026442897024,4.35208438947237,22.464323907194956,23.771313455648784,25.9523741837027,28.648026442897024,31.61896880263238,34.6587676691842,36.62170294068604,15.630268326117266,54.65449812401906
20,29.07288447234439,28.73278473805786,4.436742422799207,22.426807728085134,23.751931369108107,25.95325096654289,28.73278473805786,31.76593912576676,34.8695583984156,36.79750153033012,16.227743880678346,61.26047389534297
21,29.164247414963047,28.804311022333955,4.5360895291085415,22.37902328818095,23.757698303280417,26.009612865424128,28.804311022333955,31.875285834332335,35.047867123559584,37.13423373080841,16.455387067546937,60.35327331361952
22,29.203618155769732,28.828277693593833,4.574724989633543,22.374610113492754,23.812346660258097,26.037546199391006,28.828277693593833,31.882755237898778,35.158223197892795,37.27107536758546,16.03560196682858,59.95418253598286
23,29.23913424932335,28.82228555349362,4.616570759000635,22.432980640416975,23.84139287325183,26.05017576494447,28.82228555349362,31.978642064340328,35.23458622035041,37.43279573642543,16.01714810698347,61.69986609054324
24,29.287342314852086,28.889873260004734,4.63206247759746,22.47889597667601,23.811303179624026,26.09047825845002,28.889873260004734,32.01303285113519,35.26240499520648,37.49796589572608,16.206780057562586,61.72896444667612
25,29.301444509830063,28.91973581198762,4.614837070166228,22.479205604985804,23.803161472132746,26.052325127887592,28.91973581198762,32.056594601884726,35.22486498395624,37.43572461188656,16.806273885397054,62.217189009026754
26,29.284206063405133,28.929443245551063,4.517074713004973,22.563919744748254,23.865154702889313,26.165587457839116,28.929443245551063,31.986763140562136,35.044178344444234,37.20000111978737,16.16267808574393,63.09023488547749
27,29.188226611146547,28.82388109605878,4.292518064200728,22.79199493792045,24.066418230128257,26.216273344204573,28.82388109605878,31.75418495045644,34.686248237330055,36.682561353682686,16.560359828171794,60.91070291693393
28,28.993450952915616,28.686462615061046,3.85163121134859,23.20336497812566,24.377067237227752,26.36085316523558,28.686462615061046,31.342881794333053,33.909398799860114,35.69703522821375,17.34651437841623,58.27535826407761
29,28.51915337507972,28.36270509957159,2.8784395092165966,24.108068746325262,25.025946719108056,26.55840261622353,28.36270509957159,30.28762768144258,32.23249665058706,33.47577785789664,19.469556740302274,47.59034650450041
30,27.147311013798475,27.147311013798475,0.0,27.147311013798475,27.147311013798475,27.147311013798475,27.147311013798475,27.147311013798475,27.147311013798475,27.147311013798475,27.147311013798475,27.147311013798475
