day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,128.17999267578125,128.17999267578125,0.0,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125
1,128.30876976593817,128.30762227165042,0.3702767561655053,127.78708064274628,127.97854819657204,128.1715015125456,128.30762227165042,128.45678497840493,128.62883893540376,128.76922011931245,123.94766931624896,133.2945486292537
2,128.4377173555944,128.43718091221805,0.5338597430160383,127.64877197472352,127.8975381048144,128.20148185655307,128.43718091221805,128.6724073773835,128.939928374908,129.1811812616116,122.84127854481224,134.37256071524033
3,128.5636898196166,128.5690511840245,0.6648719040356964,127.55083355483363,127.86649538757186,128.23962699637565,128.5690511840245,128.8752106003985,129.22242929550444,129.54703045397724,123.30323614312951,134.71611000485322
4,128.69452447038995,128.69758424625007,0.7762286203603078,127.52361713343868,127.8476074129508,128.2980195328145,128.69758424625007,129.06641906343532,129.49746179388694,129.84577013638918,120.69522207063866,134.84589005404763
5,128.8281423805121,128.8267743616058,0.8645696634963699,127.49752636923222,127.8664005365199,128.37441274712114,128.8267743616058,129.2573369836282,129.73380310245923,130.1521499922569,121.33157060966606,137.07072435149178
6,128.95876466192055,128.95212955436352,0.9446539550452498,127.50255157306678,127.87697083444465,128.4439801332693,128.95212955436352,129.45206848088952,130.00216371559932,130.44308719542528,121.21824869527252,137.21873631366122
7,129.09183592458973,129.08652285801278,1.0281745958767414,127.48328681896106,127.90272982438641,128.51310543367023,129.08652285801278,129.6320166479024,130.2558615099346,130.72487398990867,121.47336371802257,137.29634010569845
8,129.22326757092978,129.21658452319477,1.1087523510134865,127.4724379441721,127.94343369123277,128.60036936397165,129.21658452319477,129.82797117345615,130.49753154899898,131.007584610456,121.45686657715132,137.4211357280487
9,129.35006304788948,129.3318163295294,1.1826376294613963,127.50502038596511,127.97666885614716,128.68142623084356,129.3318163295294,129.9983791077611,130.71126539622327,131.28427593622794,120.35731099847061,137.71424380106316
10,129.48317934454172,129.4686208446754,1.2504899949361006,127.50991724297228,128.03353019831505,128.74921960818352,129.4686208446754,130.18210917464413,130.9303499445911,131.50315238643236,120.35699662926224,138.08161093721526
11,129.61508242316611,129.59781902719737,1.3118213671065706,127.52478693317812,128.07126062581284,128.84198385592765,129.59781902719737,130.3593321428783,131.15541441600112,131.761995337264,120.24141212252063,138.4529112659267
12,129.7432588020382,129.72681830432768,1.3713180006812262,127.56114783308887,128.1268012813094,128.92586042359696,129.72681830432768,130.50765329404186,131.35452260031622,131.9717332386208,120.50044286153117,138.95993657133877
13,129.87127160649615,129.852563049033,1.427152713816728,127.61208491708591,128.19551052233066,129.01219345148712,129.852563049033,130.67707927894932,131.5564365430079,132.19402363421304,120.24263694101388,138.91382590645452
14,129.99691639734175,129.97723685620474,1.4721283697280032,127.6792292024386,128.2550051599275,129.09139372168548,129.97723685620474,130.8575247388938,131.76809670926448,132.3823865782626,120.18360467777072,139.51740391063004
15,130.11993414425106,130.09114442359981,1.5116895490129012,127.71643485758733,128.33657525290596,129.20662253406834,130.09114442359981,130.99450569128499,131.94596222286984,132.58383345096811,120.5529383610839,139.65424726539453
16,130.24335981338913,130.20099102064938,1.557370714327037,127.74592335099358,128.40632973146776,129.29689746345196,130.20099102064938,131.17002471983432,132.13496158780956,132.76820905003305,120.77376835017778,139.89809894671848
17,130.36301882217893,130.31933984465945,1.5931637991347078,127.8544412029527,128.4706234935156,129.37284280640654,130.31933984465945,131.31116200013452,132.28360478466007,132.96734496137196,121.63106004276499,140.1328107880491
18,130.47913654232767,130.43630853222538,1.6230785456016497,127.92056910568645,128.53588278147507,129.46531741588046,130.43630853222538,131.44945599578114,132.45363497397395,133.16352708539435,121.96051410937673,141.01317662919527
19,130.58988096787158,130.54314576850823,1.6557709137384153,127.96832075093252,128.60826255242202,129.55108841665384,130.54314576850823,131.58183567987163,132.61499494136976,133.34576205283568,122.06952092308404,140.96950402332783
20,130.69967476868882,130.66105640911547,1.691418029865152,128.03534629032976,128.68336713270872,129.63285062405487,130.66105640911547,131.70896518240832,132.77166630609707,133.54450640413248,122.25898874171672,141.3115715182038
21,130.8007142243917,130.76774750016125,1.729227746718407,128.05182021568925,128.73042459260554,129.72188253640667,130.76774750016125,131.8545652644597,132.90251298726557,133.6770895353605,122.18797190460361,141.6822245021685
22,130.89593306731265,130.86596553142482,1.7467238330073482,128.09956761506177,128.78724029519879,129.8060721092361,130.86596553142482,131.95120903943496,133.01819217475173,133.81641936492886,122.24922089480701,141.65624155987194
23,130.97631707498002,130.93505128445216,1.7674064998303487,128.1682349546322,128.85056450300658,129.87865877353303,130.93505128445216,132.03002913067843,133.15497291249818,133.93473891096733,122.94289413246504,141.31875304392227
24,131.05195558460645,130.99500878439272,1.776327646292319,128.2326135174834,128.94592158173907,129.93473220863132,130.99500878439272,132.12037675264384,133.23299880520398,134.0177548316732,122.83539357724908,141.40814568129207
25,131.10920537476954,131.05478557297323,1.7796203746809376,128.29000231945872,128.9714131067478,129.97378181562425,131.05478557297323,132.19498034367058,133.30931970442614,134.09415644287915,122.81652774501515,141.23828945612664
26,131.13917531391067,131.08110662029918,1.7602523111779829,128.32221925544377,129.02424553833885,130.01923664539416,131.08110662029918,132.22527819963574,133.32781656469135,134.08834037356672,122.80412687945923,141.1654527192
27,131.13282286766818,131.07401251390513,1.720722109049036,128.36872486935542,129.0529806263576,130.0342951930128,131.07401251390513,132.18421737261355,133.25966625669233,134.012490978612,123.26349196966198,140.73445294525763
28,131.03594512469527,130.98357764671664,1.6384924600184412,128.41290667109374,129.05840898055337,129.97712503459624,130.98357764671664,132.03601659382832,133.06511912965138,133.76391408833055,123.66704927045544,139.82805668072962
29,130.7667295428889,130.7192542053179,1.459746088818845,128.42359441705048,128.98621785582105,129.84359028599147,130.7192542053179,131.65874792791448,132.55487677354512,133.19282564007486,124.35174737844991,138.40573440240416
30,130.05872689257782,130.031647077003,1.0565889312653012,128.3771729898092,128.7563845965811,129.3888095861029,130.031647077003,130.71110333693937,131.36232096881074,131.80444538255506,124.9618111608158,135.34206776563443
