day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,1219.030029296875,1219.030029296875,0.0,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875
1,1218.6108101443156,1218.6108101443158,2.2737367544323206e-13,1218.6108101443158,1218.6108101443158,1218.6108101443158,1218.6108101443158,1218.6108101443158,1218.6108101443158,1218.6108101443158,1218.6108101443158,1218.6108101443158
2,1218.192617569697,1218.1926175696967,2.2737367544323206e-13,1218.1926175696967,1218.1926175696967,1218.1926175696967,1218.1926175696967,1218.1926175696967,1218.1926175696967,1218.1926175696967,1218.1926175696967,1218.1926175696967
3,1217.775542011223,1217.7755420112235,4.547473508864641e-13,1217.7755420112235,1217.7755420112235,1217.7755420112235,1217.7755420112235,1217.7755420112235,1217.7755420112235,1217.7755420112235,1217.7755420112235,1217.7755420112235
4,1217.359686864222,1217.3596868642223,2.2737367544323206e-13,1217.3596868642223,1217.3596868642223,1217.3596868642223,1217.3596868642223,1217.3596868642223,1217.3596868642223,1217.3596868642223,1217.3596868642223,1217.3596868642223
5,1216.9451708875129,1216.9451708875129,0.0,1216.9451708875129,1216.9451708875129,1216.9451708875129,1216.9451708875129,1216.9451708875129,1216.9451708875129,1216.9451708875129,1216.9451708875129,1216.9451708875129
6,1216.5321311670557,1216.5321311670555,2.2737367544323206e-13,1216.5321311670555,1216.5321311670555,1216.5321311670555,1216.5321311670555,1216.5321311670555,1216.5321311670555,1216.5321311670555,1216.5321311670555,1216.5321311670555
7,1216.120726793601,1216.1207267936015,4.547473508864641e-13,1216.1207267936015,1216.1207267936015,1216.1207267936015,1216.1207267936015,1216.1207267936015,1216.1207267936015,1216.1207267936015,1216.1207267936015,1216.1207267936015
8,1215.711143463541,1215.711143463541,0.0,1215.711143463541,1215.711143463541,1215.711143463541,1215.711143463541,1215.711143463541,1215.711143463541,1215.711143463541,1215.711143463541,1215.711143463541
9,1215.3035992853488,1215.3035992853488,0.0,1215.3035992853488,1215.3035992853488,1215.3035992853488,1215.3035992853488,1215.3035992853488,1215.3035992853488,1215.3035992853488,1215.3035992853488,1215.3035992853488
