day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,80.02999877929688,80.02999877929688,0.0,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688
1,80.01575168109515,80.00935294222336,0.23227924771833977,79.76176652118068,79.85254253150129,79.94281007903133,80.00935294222336,80.08149377736167,80.17386894526771,80.26191049570212,77.29047832328793,87.13414509057104
2,79.99810384350221,79.99059749379725,0.32583569871971657,79.59554536137296,79.73219119111984,79.87350438382614,79.99059749379725,80.10955346899672,80.25491480564516,80.39135349885927,76.94606048370355,87.02318122465103
3,79.9818320245995,79.97191438366977,0.4099436239271067,79.45788796714554,79.63038995252096,79.81357511008412,79.97191438366977,80.13121809706685,80.31598919376572,80.47533419370446,75.99388522860423,87.10402084509948
4,79.97024321468513,79.9556722357018,0.4755623454603275,79.36408159905761,79.54311146008182,79.76142112896969,79.9556722357018,80.14710517017701,80.37480136519153,80.57693424875933,75.90851282653401,87.0403999950332
5,79.95586784120457,79.93439346660185,0.5351582992006407,79.2624404001445,79.46878806410511,79.7135144140212,79.93439346660185,80.16233748600712,80.42013266820098,80.65697933666011,75.87216716403768,87.61390290355101
6,79.9393151307309,79.92232689204778,0.5781580286014074,79.15726473153208,79.39089427593383,79.6689417899365,79.92232689204778,80.17246407317789,80.46136624953841,80.72487289576819,75.42114415416529,87.5224170540687
7,79.92203726497486,79.89819615481682,0.625247295058156,79.0870204550013,79.3147075877588,79.62065709024736,79.89819615481682,80.18236151786243,80.51089029209619,80.78402947482252,75.009869437169,87.64319915916884
8,79.9048301379029,79.87954756692274,0.6683515762760918,79.00470935140588,79.24909698411813,79.57639533663487,79.87954756692274,80.1905242661382,80.54299955922367,80.8496004078754,74.67547345723806,87.53199396955122
9,79.88601831821799,79.86335854059698,0.7046941345451547,78.9252560753838,79.18708676956904,79.53481615504818,79.86335854059698,80.20215076110958,80.57106625064871,80.89209977856395,74.16398608198901,87.32378822851067
10,79.87144828141977,79.84938051279782,0.7394916956591068,78.83643539903066,79.11847787279177,79.50136088323356,79.84938051279782,80.21375346153741,80.60365722663875,80.94928775408037,74.13012884493013,87.25711482240486
11,79.85896809520679,79.83108290369194,0.7777967094967695,78.77998278981015,79.06557118527226,79.45856150718669,79.83108290369194,80.22126118323763,80.63457442637798,81.00165281500449,74.10155882141999,87.22663054859662
12,79.84640355300299,79.81623299152744,0.817742556974725,78.69808050739763,79.00666813900752,79.42475992103958,79.81623299152744,80.22890155509342,80.6545180817585,81.05676048130452,74.10478642017469,87.99040752653293
13,79.83171149247651,79.79968975582878,0.8506156870317247,78.63571306687648,78.96399429276202,79.385436972954,79.79968975582878,80.23067009341594,80.69046389400559,81.0718143602234,74.07113625547028,88.15836289378636
14,79.81955901913938,79.7856228662387,0.878521056961989,78.58086811637024,78.90745917390188,79.35177831598587,79.7856228662387,80.23263767344162,80.7099449989743,81.10851365630025,73.96722821308991,87.68274588747448
15,79.80386382975922,79.76600351060131,0.9070600405159632,78.51386240036716,78.85606897082711,79.3237763680113,79.76600351060131,80.24138001856767,80.73372355963033,81.13188464595852,73.95427613414061,87.64473915076933
16,79.79520758189064,79.75691750339739,0.9412573650723797,78.45627080080271,78.80619026476924,79.28937201358241,79.75691750339739,80.25311109052453,80.75559025360602,81.19840956553445,73.93934948756194,89.620769426438
17,79.7839485711022,79.75169596517362,0.9707960662356712,78.39062062367856,78.75632689188222,79.2590945728245,79.75169596517362,80.25327172511473,80.78156698748758,81.22010510823802,73.87256143116632,89.63840815990478
18,79.76825365329533,79.73557966224254,0.9942150108584916,78.3563826080911,78.71795695758281,79.21792282118328,79.73557966224254,80.2500727939953,80.81982621546068,81.27285044181588,73.78670361838118,89.62630709942334
19,79.75193569099129,79.71675626756722,1.0139368503478492,78.31208004935193,78.67550623989308,79.19219395581992,79.71675626756722,80.24288320525386,80.82702638942406,81.29208739339323,73.76784270646402,89.46152062845856
20,79.73896599110469,79.70087082384238,1.0375398458043876,78.2541820772765,78.6310367538856,79.16238054424151,79.70087082384238,80.24282111683598,80.84250618995576,81.32327705075511,74.03045709189793,89.3551169498967
21,79.726009992164,79.6840328228854,1.0553189005046388,78.21104175386726,78.60439190795529,79.14499008141684,79.6840328228854,80.23834012546108,80.85502337381598,81.35716750222657,74.03004251577188,89.40662977179417
22,79.71431742053915,79.66947206077637,1.072000454256379,78.17262495701348,78.55982692203449,79.11800959123354,79.66947206077637,80.23932316693522,80.85479804853951,81.36806783884846,74.10303422080584,89.2216034168702
23,79.70113745073711,79.65933896449422,1.0818025793305226,78.13352736618005,78.53415581923922,79.09218681006818,79.65933896449422,80.23459182934874,80.85515816013152,81.37524127954586,73.7828431420744,89.06145279457168
24,79.69685009779097,79.65062516024612,1.0895013094362027,78.12738995799576,78.52420931988469,79.08488442539853,79.65062516024612,80.23370791832362,80.8621268785907,81.39199954669886,74.01608281583343,89.63801422139902
