day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,128.17999267578125,128.17999267578125,0.0,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125
1,128.29054678123595,128.31481678679123,2.220906115280203,125.17180235984657,126.16659276042036,127.34687449103527,128.31481678679123,129.3248735302289,130.31271387129283,131.09905475472183,117.80495167527462,142.58598797624026
2,128.4143855109047,128.44446523623452,3.2071360291041344,123.4835491450085,125.04973230495797,126.82380891391301,128.44446523623452,129.973333602171,131.57387569944783,132.95078597600283,113.49317253045601,158.23963476252192
3,128.52244399314634,128.52370719241046,3.959941424923335,122.11514513432208,124.11518260316774,126.39924962335296,128.52370719241046,130.5818971976273,132.71313126916843,134.47064653153103,107.733297807653,158.3152201539245
4,128.60315166942925,128.5849152906597,4.580992814375045,121.1872199045667,123.27515845356768,126.02325324492962,128.5849152906597,131.04710004418914,133.6278925723764,135.8529803647592,106.4114686904306,159.69493393368552
5,128.72766954931086,128.70343936749737,5.163346960595729,120.51218828327228,122.61251659023796,125.74544903745135,128.70343936749737,131.53335908012045,134.52509313531357,137.26141190608064,107.04498327332968,161.11859354767174
6,128.85624198117134,128.70352658513679,5.707450120852662,119.78150007488377,122.16929921013218,125.4597069915125,128.70352658513679,132.00519025094258,135.4151828720707,138.29426885049514,103.89393659904331,178.8067749083579
7,129.01224892064022,128.8699147757864,6.17390132975025,119.2893873201048,121.71388918752528,125.33597584451269,128.8699147757864,132.4515412352221,136.28584476578223,139.33382619631803,105.14891799210726,180.2980674314608
8,129.10869166584664,128.86385504537384,6.592872207619364,118.75887549652572,121.27423187932081,125.05928234277046,128.86385504537384,132.86383263077528,137.0991967501269,140.32673355920392,104.1613320655694,179.77815426408844
9,129.21390828566155,128.96217391861288,7.023818216659127,118.06471934117475,120.73338461804883,124.85915423728595,128.96217391861288,133.11048165362075,137.75155289715545,141.24052976672883,103.22530472602787,178.2837705476589
10,129.36937436633596,129.08213980557838,7.413058154736458,117.63708327257012,120.52028280681999,124.77218865820949,129.08213980557838,133.50341479439,138.5478415687652,142.41236100580844,101.5270111469426,178.41528515617185
11,129.4892716198261,129.07826873340315,7.716772702830917,117.35099889084597,120.16155066570231,124.68833672295851,129.07826873340315,133.8942560021255,139.01576924975097,142.9485083298502,101.43533429773417,181.75026334276978
12,129.63097376408837,129.24389500230012,8.058268890084875,117.06248577569552,119.8175184708919,124.52063265696424,129.24389500230012,134.26330413336365,139.55363390660176,143.82281064037855,98.62150244541783,182.88413895382322
13,129.71073402660113,129.4234167254488,8.310447875418912,116.4520557080312,119.58604257356549,124.4414052763973,129.4234167254488,134.55677752904734,139.88700128214523,143.95737727446357,98.52315150337596,182.2669319176577
14,129.8154002121019,129.4612061011449,8.629731107217873,116.20623505555365,119.31165349132013,124.20795969004344,129.4612061011449,134.90561119866373,140.48897744650168,144.82312364648791,98.49753260808181,180.45527474834918
15,129.9114827185566,129.528679426354,8.921500740432876,115.8699123815333,119.09931472238853,124.14551899386572,129.528679426354,135.19151828784942,141.08771664770782,145.41868326257327,97.89004359803042,176.0868771104503
16,129.99031613447076,129.56220500868906,9.144775412356099,115.71419267272199,118.76459717202715,124.06302366688472,129.56220500868906,135.5411068853324,141.64060364488017,145.74331359492513,99.16605897581731,174.65183889849183
17,130.05109559213753,129.60606922109497,9.384736563767731,115.3384785398009,118.50709577645011,123.82839387070362,129.60606922109497,135.69204080464027,141.97145705615833,146.3440508220695,99.46970700558381,174.683237450174
18,130.13642065979235,129.69966506165554,9.585097609115898,115.14343511941352,118.24686402598249,123.81072826081056,129.69966506165554,135.91636415116008,142.22615272780345,146.7897855945024,99.93177491979671,182.80396116946457
19,130.27926849757947,129.82958772765124,9.779494015769716,115.10645169541463,118.29864992176542,123.79806232437312,129.82958772765124,136.2530602610871,142.81130106937616,147.13543358671382,98.4834693606202,181.82346625251407
20,130.39069481286856,129.92721635059277,9.939281555061347,114.88021815302433,118.22472041149256,123.82182379248474,129.92721635059277,136.36765535948635,143.0902698459257,147.52841697182978,98.88085660816392,181.8712620612004
21,130.4816886523445,129.9637706030168,10.090995291519175,114.89435261446144,118.13128636437123,123.75389297757134,129.9637706030168,136.67120473617365,143.3327076007541,147.8988705717916,97.61944594324432,182.47699562500392
22,130.57600323286445,129.99422020980015,10.224015992050644,114.61636059142646,118.08221500663338,123.81284790637869,129.99422020980015,136.85989195556874,143.50453338205898,148.1636345539382,96.92508295166466,181.2838045742957
23,130.62913974610706,130.14838290595833,10.272533557658708,114.52855741897282,118.08685609735663,123.8207749271824,130.14838290595833,136.83294332137461,143.66895660143135,148.26849785266486,96.35456107965067,183.38716301093035
24,130.6580077041775,130.1760527552869,10.356545624035023,114.47028393555276,118.06256723607044,123.76638149746226,130.1760527552869,136.92277207378382,143.9849950601097,148.5233910687083,94.20464150948315,184.25037803167396
25,130.70496831873112,130.04034745880676,10.283831339952508,114.66615379945253,118.14611350600455,123.85553034777296,130.04034745880676,136.9135009641636,143.93175508633587,148.5609962396208,91.05382447915697,181.905848489321
26,130.6370751050437,130.0691558488847,10.080435599543662,115.08663939277558,118.32748308135233,123.7988912227125,130.0691558488847,136.81550413225244,143.49728500932528,148.03701845159435,92.3495381460778,182.4804651807175
27,130.53888608335805,130.03557626399459,9.6249525277862,115.69442003841593,118.73998395814293,124.08892115686112,130.03557626399459,136.4919224908428,142.95451002384698,147.020243355671,94.06489480991047,182.03821112874326
28,130.28212293683396,129.90773400775768,8.693852657999821,116.7768366711854,119.57619483671425,124.48130444877575,129.90773400775768,135.67798413605888,141.28802344253486,145.23053274661186,96.50681936749264,175.10618630644592
29,129.72784200754316,129.4508274479927,6.597385468927137,119.43047598819771,121.59396209091753,125.36131560329147,129.4508274479927,133.87742283152548,138.05050985423742,140.8914534563361,104.07917783120232,163.6838052326103
30,128.08701806045698,128.08701806045698,0.0,128.08701806045698,128.08701806045698,128.08701806045698,128.08701806045698,128.08701806045698,128.08701806045698,128.08701806045698,128.08701806045698,128.08701806045698
