day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,140.47000122070312,140.47000122070312,0.0,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312
1,140.55187410259862,140.521810400119,1.9162272819924184,137.88578508709054,138.47925939493265,139.50797702590114,140.521810400119,141.6355975188162,142.58502066232603,143.3387016899859,128.22017397474784,156.0443676515557
2,140.6218856378756,140.6060821422165,2.6970123682274276,136.582548884923,137.59935100569825,139.09795730104494,140.6060821422165,142.18407642867624,143.6205099704676,144.66593001491256,122.55425172303724,159.57101555708354
3,140.68606827963382,140.67372062600998,3.2410632037335128,135.69511217921027,136.9375282990458,138.80022100099617,140.67372062600998,142.57768755961368,144.41701868440902,145.6039642819465,120.98608552897467,163.29138793732733
4,140.7769499309712,140.76742396235773,3.7504326156660412,134.91366056082185,136.3969953920541,138.5107669705819,140.76742396235773,143.0325846716549,145.11692359463794,146.4574385190071,115.72544279700672,165.2386362559851
5,140.85402739271797,140.83873825291627,4.177310512215477,134.35963777387101,135.93399398372537,138.31551209847794,140.83873825291627,143.3543356419338,145.77074487248396,147.29729021351235,116.34771999225484,166.7428893667009
6,140.91540252848054,140.87687401106575,4.569973540287015,133.67137958688994,135.5451733803307,138.0711431653416,140.87687401106575,143.6514135121646,146.34934883875863,148.08052993503847,116.83212536011607,169.47376661908947
7,141.00920751148766,140.95020368946467,4.949285783041397,133.0984767811746,135.11147710550873,137.92152642376863,140.95020368946467,143.9629394126049,146.86726053648644,148.7124130329611,114.38884779673822,177.606703617313
8,141.0882085891143,140.96678039473395,5.347013154763662,132.67498180585812,134.7563740082673,137.7382698364921,140.96678039473395,144.3309718143522,147.45800408618845,149.46262556551946,113.32872859846181,179.7016176200271
9,141.16192057566198,141.06802649618874,5.677997028676929,132.07810093951906,134.32257883076423,137.58664516433527,141.06802649618874,144.61335693142036,147.91795657488382,150.2469683937468,112.27026290415299,176.80896367974844
10,141.29138615018533,141.20703090679262,5.978525960525201,131.7514313096919,134.04760640766625,137.4953310264947,141.20703090679262,144.92073997682058,148.5112125149581,151.04108470840768,114.07834646316991,178.68944709865752
11,141.38140058803828,141.26200331052053,6.258576666338213,131.41840413240615,133.64713731042562,137.43016911277118,141.26200331052053,145.2366857465368,148.98469681870566,151.45530274113966,113.85401638735767,178.7901740859729
12,141.4622460160824,141.37520796249342,6.508005363768183,131.15930870493298,133.473065303135,137.2504752659367,141.37520796249342,145.4846192477993,149.29985337114044,152.03901572610263,114.8160200637486,176.67581009020992
13,141.56726832276857,141.52807675855178,6.77020868013465,130.6809995710615,133.2070524725063,137.15934414124843,141.52807675855178,145.72207197928557,149.85637882036707,152.67536010648604,115.0052829068522,180.93000633656604
14,141.64129416458402,141.56887970914363,7.033741717776681,130.37218374340057,133.00741460789808,137.0048233535826,141.56887970914363,146.01593394217235,150.26569738767523,153.14830316032874,111.41298953869432,178.11571211169627
15,141.70895547334212,141.5893882679851,7.27150594539548,130.18061302687056,132.73764129599772,136.97611316100696,141.5893882679851,146.16921852080972,150.71829177470173,153.57603823965673,106.53578032016591,180.5398054330492
16,141.78523513122775,141.63725232982407,7.48749114131458,130.02089738656255,132.57732330096923,136.90344915573817,141.63725232982407,146.37127792431664,151.14606190510904,154.14394663010347,106.60537860780177,181.02219080771516
17,141.85236439812923,141.65338241034206,7.715122236326165,129.82444794810905,132.29770587977546,136.81178642152645,141.65338241034206,146.5995535772181,151.40955905050103,154.65501040443783,106.23223820866053,182.5823082522705
18,141.94086734950113,141.7287203809462,7.887696136463596,129.5819615934657,132.15113334175675,136.78673761679693,141.7287203809462,146.7820323526587,151.6403762669736,154.95386046877928,106.41471938869236,184.8374929706913
19,142.03544796431083,141.78655199019522,8.08978664549323,129.3950938255775,132.12184984376253,136.70985406423347,141.78655199019522,147.0413593656624,152.0771628283653,155.68095473214427,107.22262475668117,187.14405444892947
20,142.12017996436717,141.89313676565786,8.216081772393375,129.2078137461212,131.92017224315046,136.78222341037048,141.89313676565786,147.19609091280904,152.47731394016725,155.8723623117908,107.98166049678404,183.37441967704305
21,142.17198994459602,141.9327280158917,8.306120170427738,129.1041317059987,131.8938436832582,136.67278062631698,141.9327280158917,147.31962300022192,152.62320372905154,156.1168883930929,108.04387232749016,187.4883339939435
22,142.2132530703631,141.83455357448298,8.397566202753204,128.99763659992894,131.93712116804528,136.6864040983812,141.83455357448298,147.49599898107604,152.8625418288574,156.34646548698134,108.6245527214263,187.09851818560503
23,142.29899162184816,141.9408559107919,8.481839621590238,128.9451512936635,131.93647622689363,136.75634945895092,141.9408559107919,147.58844534600456,153.0209895359551,156.3233435144883,108.15599010089456,186.9334479225524
24,142.317806072402,141.98311420584412,8.501022161120465,128.94851264618623,131.93222691856514,136.74485863117488,141.98311420584412,147.6237835183708,153.06232341710708,156.53830095342678,107.7905245032473,184.285700901593
25,142.32880325720964,141.99170351429785,8.42360073810305,129.0775399545749,132.11505487422758,136.73482355967863,141.99170351429785,147.641028374749,153.01147717047292,156.4226945290513,107.56112080937355,184.62444528099107
26,142.31049356482015,142.0751806876581,8.250772384712171,129.32245840885844,132.3135528945896,136.88401348449125,142.0751806876581,147.46666765765124,152.57670536751854,156.15882189998902,107.20352096621532,187.87050172231113
27,142.21549799735226,141.98545774448488,7.861110498736848,129.77109855679967,132.5909232019263,137.08434802875007,141.98545774448488,147.13987372220853,152.04478274566182,155.47649634980564,110.3769687861037,183.57614831517182
28,142.0753153010166,141.90083848039563,7.1214462389068425,130.79029865040462,133.2191218857192,137.46487561040874,141.90083848039563,146.5172829597893,150.95913791106832,154.0144275530953,114.5644947569514,179.73517404458198
29,141.66798514624247,141.58093713646372,5.395062466623985,133.0589392115526,134.9723538656183,138.13796053310665,141.58093713646372,145.05819196647377,148.4290247847262,150.58678959972988,119.75853493169845,169.56537238434296
