day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,379.3699951171875,379.3699951171875,0.0,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875
1,379.48130966804007,379.11857228908076,4.73373044202757,372.27175932360393,373.9773184691387,376.6169115533758,379.11857228908076,382.2078292115582,385.41466152945605,387.71235418160836,364.82587869114,401.28312336090886
2,379.78789434613054,379.4813844286873,6.732987107988236,369.13001867502436,371.76089000547427,375.43355446111207,379.4813844286873,384.036027165214,388.2650933905416,391.0490256938578,350.8089156367757,413.4589845884739
3,380.1003038878899,379.8481883115136,8.267422961505934,366.9212264859076,369.9359543330609,374.6750238514411,379.8481883115136,385.3384142919827,390.645169400682,394.26298610559576,347.66028222783484,420.8307393046066
4,380.31441995254914,380.0389711631067,9.627092940161246,365.093749639086,368.34840534871137,373.8131012845596,380.0389711631067,386.3353875612765,392.7734071708436,396.90170488953845,345.23744522146313,421.4363939782915
5,380.60133036279893,380.2075351041909,10.814493782787936,363.289410285314,367.20106689052557,373.2887469119006,380.2075351041909,387.4594421409346,394.6493153659717,399.17293950406815,335.344453351474,430.25474337819855
6,380.8688988607046,380.6015058796481,11.881470550388718,361.8927039990529,366.088893333064,372.872292613805,380.6015058796481,388.56745863373453,396.2272505985344,400.96941530922874,335.0229606235582,430.83879452876704
7,381.14034379313,380.82537815555406,12.840511801948978,360.457680680207,365.0800315274382,372.5173829124764,380.82537815555406,389.25265446594733,397.6882137320686,402.8554408951017,334.07660477428226,437.4152644393567
8,381.43003509964376,381.01999293647737,13.738917018398926,359.45625778631205,364.2163186167149,372.1322485413332,381.01999293647737,390.14980598774,399.10691274193505,404.79772628641985,333.6076210403055,447.2041088267361
9,381.6622271765067,381.0840327579866,14.573397718455604,358.5455769147269,363.4642481414886,371.7664895410032,381.0840327579866,390.9403038658804,400.27397322986457,406.5386532764347,331.9270376724187,460.18055711307454
10,381.90208510285845,381.3499833771977,15.413105277094234,357.21156774347094,362.80989409409733,371.49214198999687,381.3499833771977,391.9057514193635,401.84289618752246,408.2177663898295,327.59805445313157,459.67052137702626
