day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,27.139999389648438,27.139999389648438,0.0,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438
1,27.22264145589327,27.239386293975052,0.22593426604016686,26.87324980172682,26.983576324124726,27.106772597281836,27.239386293975052,27.344988439556282,27.46038549393161,27.549642808278026,25.759503150853348,29.030854263632627
2,27.306816780384175,27.31255104226952,0.32901104094958794,26.774151531938784,26.93288478809955,27.12762351467999,27.31255104226952,27.496892208682922,27.670982082696263,27.79550456515541,25.308251882343825,29.6545624727901
3,27.391482401610386,27.396812974720962,0.40399149881781743,26.725373175459463,26.909920142710916,27.15840385580299,27.396812974720962,27.63046434270803,27.858929611863136,28.014191018007146,25.02488175757767,30.123980879709563
4,27.472603029185976,27.47695986572548,0.46416542361377994,26.71405232904145,26.91218129513744,27.19998094175918,27.47695986572548,27.754532318916315,28.016827828215696,28.184428932853677,25.03746358192865,30.134793314077722
5,27.56050254435341,27.562110369339624,0.5196544585602356,26.702806381334558,26.92735637579029,27.246501267501582,27.562110369339624,27.881214378289087,28.195568398928604,28.395010509376185,25.252843479486657,30.323121432206676
6,27.643605428025744,27.647758667872004,0.5682227773351518,26.715354880228602,26.935867700874855,27.300172943473232,27.647758667872004,27.998339895394718,28.323654014612323,28.555271479689683,25.240981223646273,30.4130067166755
7,27.728974991620827,27.73836539319346,0.6130506967008214,26.71411081081224,26.964207867959672,27.34902532333448,27.73836539319346,28.118278708586594,28.458583764427225,28.709036429742962,24.88124294263841,31.018914007492544
8,27.811199688872975,27.827095335253325,0.6574644448773532,26.725542781544092,26.99414379352262,27.401589055387443,27.827095335253325,28.215899649175256,28.59787439089184,28.867899070091468,24.76757024305533,31.150277841891153
9,27.894484559497506,27.910371692479586,0.6948694595613558,26.765239189791654,27.019090873836102,27.456353537066,27.910371692479586,28.32540740978873,28.73376478287662,29.004161147869674,24.61511083624164,30.97535918266397
