day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,557.72998046875,557.72998046875,0.0,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875
1,557.6630111285642,557.9004293188412,12.194892645806217,540.0770879495152,545.1289217407991,551.9904246097874,557.9004293188412,563.9705722952756,569.8382525100961,574.4161304666104,447.5767604010648,619.5303712234894
2,557.4661986979334,558.1189094559804,17.447901614486906,530.585294513775,538.3440953582276,548.8287913080542,558.1189094559804,567.1480131507132,576.4317242271206,582.6347768849834,436.08193042333403,658.4914077310542
3,557.1983205387263,557.93370322548,21.389466269000238,524.1643803661414,533.1832146665323,545.7428604345157,557.93370322548,569.6484573595073,581.2164913674127,589.2977087562158,413.4571179431474,672.9036351204647
4,557.100234456338,557.8368861075526,24.6694999462373,519.1183620934822,528.7750461018142,543.6982419116896,557.8368861075526,571.5393251457854,585.2518671948847,594.4093739906644,405.4482033171556,687.0504473309229
5,557.1719664155963,557.9964319237395,27.337705008897846,514.0127922839679,525.5252240384169,541.9240542165619,557.9964319237395,573.5976230949393,588.7622918796187,598.8643698073125,399.97975180715673,715.8012902171719
6,557.0968194959546,558.1986042201736,30.111347754674984,509.0106268421705,521.9537148060999,540.0231688806491,558.1986042201736,575.302273028385,592.1716777991332,603.9145773581008,399.23322751230006,709.9168639607706
7,556.9826570393641,558.0380372239944,32.43442232140773,503.9928848308595,518.601404107422,538.5516560439398,558.0380372239944,576.6248646429701,595.3001724973313,607.695034335733,404.74721165790424,719.4203958655505
8,556.762796091238,557.6566457314041,34.601926397737124,500.25230655971893,514.965481871516,536.6255144942784,557.6566457314041,578.2428345494633,597.9741032618293,612.5032489675706,398.8946283879112,723.1200898274885
9,556.2018206371353,557.1118296344167,36.91424974762164,496.42115605848977,511.5320775728388,534.5994544902674,557.1118296344167,578.7796846026564,600.4755192749789,614.2430637638786,396.54391588608433,716.7485324172899
10,556.0443248806026,556.867376665121,38.88484772801921,492.5938198165518,509.0436870014817,533.0775040411177,556.867376665121,580.0433271590015,602.6166626867509,618.2113679671364,386.87468717027923,724.7375736273179
11,555.9467240777477,556.9274025173575,40.48022933400677,489.53308825375245,507.83460433587453,531.41001129016,556.9274025173575,581.4030154759048,605.1444155328985,621.0693999946376,364.1943726876801,721.1262134600611
12,555.8735473425531,556.5229890392134,42.20366624865059,486.88104363141537,505.026899664164,529.8943239684588,556.5229890392134,582.380356327008,607.7329059900361,624.0693351476989,349.28061539538476,728.1505694881397
13,555.836885146526,556.6062562795364,43.836991224691474,484.7285719107526,502.7584225366245,528.4342684034414,556.6062562795364,583.2088783535019,609.5158495696235,627.218368788455,351.75061315602915,730.7085103791685
14,555.4412010333618,555.9703565324315,45.399130654030316,481.94726025596486,500.450639991606,527.3056301677016,555.9703565324315,584.1247924661933,610.8250548238074,629.0258526574464,340.1924092350328,735.7239177337366
