day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,102.12000274658203,102.12000274658203,0.0,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203
1,102.25730624060915,102.242107830722,1.0826031518519932,100.71943943813186,101.15149954874886,101.74123104253681,102.242107830722,102.83521682974643,103.2485572407451,103.60082661514959,95.78863831836695,110.13030452727372
2,102.3980544941179,102.40741130563225,1.5371442604779966,100.15474074098027,100.75573950069659,101.5702951872272,102.40741130563225,103.18860046177626,103.96352255986234,104.54896842866673,93.46306640456403,116.44201956199493
3,102.53140042672047,102.516375013724,1.9176090066988194,99.64827426223921,100.44832573644894,101.4729329286106,102.516375013724,103.53527573958446,104.52638455361492,105.31801989483786,93.07465458994048,117.9145422664696
4,102.65378925852177,102.64343002036767,2.2359713471883333,99.19169176264734,100.14608473135331,101.39619519229745,102.64343002036767,103.85400478642359,105.0468569921827,106.05032716600509,92.36912544410875,122.8082966811756
5,102.77278946461588,102.7613217936053,2.5143419234945252,98.790064390846,99.83705894823319,101.33282592270811,102.7613217936053,104.13580321079802,105.57401012056094,106.69561215994739,91.9374276500791,123.97190973180594
6,102.91133803813047,102.85991592049209,2.7780326490022915,98.43004445855878,99.62884364615843,101.27426457196167,102.85991592049209,104.44071246340113,106.03825935349418,107.36640185139245,91.46659201604416,123.39597289307379
7,103.03627339556039,102.99635889979436,3.0169533853037542,98.22684696611184,99.42829967353332,101.22389179165323,102.99635889979436,104.76245212776641,106.5123632836335,107.97527350759272,89.63816886671694,123.7933405318249
8,103.16218370840063,103.11727793045148,3.2121113747739285,97.98651662676224,99.2832507300625,101.1985266322752,103.11727793045148,105.03025172596726,106.92450876302382,108.43899421237505,88.7496839077302,125.5961033354174
9,103.30742187454827,103.237142100966,3.417419478445056,97.86221486672432,99.16652709484697,101.19500842158885,103.237142100966,105.2409814873797,107.37649833424129,109.0639897013065,89.2226808590236,126.52078903707618
10,103.4194584008321,103.30580897017069,3.6152763939566808,97.67621764907508,99.05200557585383,101.17317363640609,103.30580897017069,105.5151310433325,107.81511486858197,109.55504416829505,88.8863667806473,127.41302230419835
11,103.53574706826085,103.43165506061021,3.781820349176563,97.5067626807076,98.9126072528909,101.18448099732773,103.43165506061021,105.72421209971668,108.18311462870253,109.91405972548019,88.66170435136274,128.4114998543917
12,103.6566521182528,103.51951363257436,3.9565407664500607,97.44028508466093,98.86328093642454,101.17863092061155,103.51951363257436,105.96049681343338,108.5451182258634,110.2670291374489,88.4851118172592,128.98989231058115
13,103.77352605989944,103.67164153341498,4.105145523497037,97.30815139650059,98.77896879767707,101.12384879530755,103.67164153341498,106.21197012284925,108.89410384225278,110.683117351775,88.48405450843518,128.90318175259043
14,103.9053091147611,103.75468413898099,4.285365858884363,97.17268995177753,98.7360301794906,101.13889760978934,103.75468413898099,106.48815749580915,109.22867760759047,111.11989790823398,87.79232131192347,129.47831242883183
15,104.02954919852598,103.90244935734324,4.422057859344574,97.04835960843084,98.6361772062356,101.08448393175783,103.90244935734324,106.70360316425305,109.49554105981721,111.43916504655759,88.11561780165391,129.43333849929988
16,104.15580578953951,104.02620777213372,4.558152917311838,96.9638324950665,98.54332609010316,101.11705013536384,104.02620777213372,106.88207655915193,109.82040976733208,111.89521928836118,87.1654666962603,129.37282759447515
17,104.27646712816201,104.16284516969054,4.7080625412786,96.9018623251628,98.47797492552009,101.18010257814267,104.16284516969054,107.13712565676946,110.20310151297532,112.21467651045533,88.00807987386877,129.602904266047
18,104.38670970199979,104.23395440848648,4.823525433346084,96.80261450939726,98.4149731626891,101.19767207134,104.23395440848648,107.32923852142162,110.46359507521875,112.5258230217484,87.93895262488518,128.84443350613577
19,104.48437917893818,104.2527452395754,4.942514898338932,96.70148330238851,98.46944850684034,101.19141573770473,104.2527452395754,107.56524558724337,110.76676218570441,112.84097847400719,84.4320983764358,128.36752089123732
20,104.57572295923313,104.36470685851137,5.060790841317086,96.6525693345839,98.42409566730588,101.26541453757252,104.36470685851137,107.71699370434737,111.04950217484803,113.10930429557311,85.46987435472327,128.5841469746003
21,104.66210096394282,104.45866688033318,5.159182808570962,96.51263850788575,98.41167352107769,101.23687763704402,104.45866688033318,107.87176478419153,111.27721453363249,113.40450134022713,86.309553856293,129.3760472784628
22,104.76129323591955,104.58914965516226,5.226167293755514,96.39678843924166,98.40981183991929,101.28895502271142,104.58914965516226,108.02384412021365,111.48002051729061,113.61533746962208,86.38356449891128,128.37460475862488
23,104.84023236792034,104.69823118060647,5.26595411570763,96.45360238151801,98.35728450322391,101.3242279216002,104.69823118060647,108.09764439852034,111.48450972427415,113.725943392303,86.30149572050013,134.5792828547046
24,104.90706566293964,104.79934866791922,5.291175555729941,96.42582954676419,98.318733951503,101.41874275563205,104.79934866791922,108.17062199410321,111.50863396045388,113.87419120599279,86.20301024017958,134.09596752788312
25,104.93942417968863,104.76042495202213,5.236718388319502,96.615891135727,98.46293920803177,101.50805591392908,104.76042495202213,108.16139839115377,111.5964126275117,113.86522987363345,84.23642262367964,132.7869406542849
26,104.9359737520037,104.73654387054833,5.144702439846629,96.7682391347649,98.50167387936787,101.54510334267472,104.73654387054833,108.10349878961102,111.46423046881253,113.72190431585639,85.95828323465577,130.45008726513348
27,104.85875500840004,104.70820627598104,4.9265175687025575,97.04751874653489,98.67876104837907,101.6067673532253,104.70820627598104,107.93046285935829,111.04467874422491,113.24142945240906,86.44227305826453,130.7353369971178
28,104.65424476680455,104.56657811957402,4.447849373674222,97.63514712414161,99.06542638700184,101.74943481990928,104.56657811957402,107.45106507384949,110.30262872447624,112.19068388888039,88.55282600797631,128.16618073851464
29,104.07284383780213,104.0047355903823,3.389779510984988,98.72780739121681,99.8305941910268,101.83887710582134,104.0047355903823,106.18633863953839,108.37260288494227,109.83172722477617,91.46531688311188,121.61715763908498
30,102.12145062733255,102.12145062733256,1.4210854715202004e-14,102.12145062733256,102.12145062733256,102.12145062733256,102.12145062733256,102.12145062733256,102.12145062733256,102.12145062733256,102.12145062733256,102.12145062733256
