day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,557.72998046875,557.72998046875,0.0,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875
1,557.3424473414096,557.5539167704592,2.1492742058228376,554.2942110136397,555.4902857812508,556.6938523880133,557.5539167704592,558.2501469195987,559.1224131353437,559.8406870454692,514.6691295316167,579.0141355783736
2,556.8980501372504,557.1377935074853,3.0239143315671333,552.508775610988,553.9609777052342,555.7688568384355,557.1377935074853,558.3634000864852,559.6719805507483,560.7357400619437,511.46920540279774,580.2862995672015
3,556.4817193467194,556.7962294427671,3.669574022992524,550.8726978870437,552.7113708502313,554.8982519754463,556.7962294427671,558.3724731578081,560.1187204239696,561.3797943916308,512.324783209504,580.1896056808382
4,556.1297566289372,556.4668737017753,4.202640574220836,549.4791973227223,551.6661826347868,554.2332247876394,556.4668737017753,558.4085321453499,560.4203580268211,561.8667765234347,509.6510938308603,579.2175994312383
5,555.7542061663192,556.1519415011542,4.688024594621973,548.1990577648138,550.5934351231573,553.5402725994225,556.1519415011542,558.3695244640666,560.6047328333127,562.2494542900656,508.2883320149819,580.519389270419
6,555.3996079833655,555.7909517213707,5.1178253794076065,547.074236628602,549.7615468868294,552.9611720239102,555.7909517213707,558.3030715700489,560.8593327963387,562.5426154732065,507.23739159674244,581.4627303553536
7,554.9554920491377,555.3703712424492,5.554224277792212,545.8673401430071,548.8015585229452,552.2453258928872,555.3703712424492,558.1810999671436,560.9085913512222,562.7990490283614,504.71432803697945,580.9545075736584
8,554.6004208171784,555.0052989299436,5.962798436113759,544.6050071189688,547.8812756081836,551.6033205418117,555.0052989299436,558.1396261389278,561.1313586332004,563.1778150726416,505.2680227092004,586.179744138385
9,554.1812885541325,554.6424961320374,6.337499004065145,543.5973059349567,546.888766773825,551.1300081436996,554.6424961320374,557.9212866457777,561.1431190297118,563.2300714245174,503.6214174740053,585.8917768585366
10,553.7918167178884,554.3074741488244,6.620498452890262,542.6160327080476,546.0360653324127,550.5553449168534,554.3074741488244,557.7405499473867,561.0937510557014,563.3628533582669,503.6756591181386,585.1470243168885
11,553.3665750034793,553.9116450741876,6.929486009691726,541.6602327955591,545.0644714941416,549.9045756913804,553.9116450741876,557.4879928202731,561.0643720228593,563.5303866865214,504.15756582425286,585.6962906431594
12,552.985647276357,553.5490508265908,7.185136824209974,540.8416044541186,544.4407823946711,549.2896967070549,553.5490508265908,557.3403121436384,561.0254067716829,563.5689070337268,503.30347233200075,584.7884326242411
13,552.5956234594171,553.1302763592794,7.487198025952194,540.0314616153329,543.727052390717,548.7202551636826,553.1302763592794,557.2239039950612,560.9835672507122,563.590243283233,487.6979584676114,587.3456440604148
14,552.2717590748534,552.7678741362895,7.7490308603911,539.4081082626548,543.0405758913525,548.2317899573993,552.7678741362895,557.0718569201154,561.083298991355,563.5373519150176,487.48990927018343,585.4831424137352
15,551.8829376560178,552.4402956252757,7.959059792154065,538.5814092300674,542.42857685807,547.5400830373079,552.4402956252757,556.8503271927514,560.9306882774924,563.559635155705,487.501329345071,585.0223353060832
16,551.5093463632879,552.0499366614524,8.174054068219577,537.5207567770004,541.6733271246596,547.0592400021028,552.0499366614524,556.7154916755129,560.8672914215865,563.5168498165111,484.3313055904791,583.8907147813942
17,551.1270000786756,551.6398197983185,8.405776483309628,536.8097378625389,541.1502837780647,546.5680308855135,551.6398197983185,556.4697563016294,560.8031963247715,563.5350917260616,486.0141572648124,585.1525830763381
18,550.7374400371756,551.3367030774886,8.616305191879267,536.2623617818931,540.3993834683808,545.9105256025072,551.3367030774886,556.2934890315994,560.7165735338326,563.527326251014,486.65111045514936,584.0868526584464
19,550.3697533836657,550.9022616894492,8.811412804469667,535.2952807110335,539.7484068912179,545.5347005366768,550.9022616894492,555.9878855384707,560.5627585613365,563.4342395525281,486.7881363835662,583.6285893740213
20,550.0548274032017,550.6175697448648,8.99775862585119,534.8959531528789,539.253451956972,545.0543779535981,550.6175697448648,555.8808694689818,560.4720396450388,563.4035690116555,487.24482877792184,582.7392327404631
21,549.7709605263253,550.2941561608948,9.123721542196293,534.1753517817804,538.8476886835475,544.6302565632116,550.2941561608948,555.7327492754782,560.2761118228628,563.4057538153185,488.41052496886067,584.3703350463612
22,549.5240898024093,550.0288267058568,9.237552740152788,533.7219843170014,538.4450283654006,544.2622918946837,550.0288267058568,555.5492350445755,560.2142506949942,563.4856533421719,487.39146534781236,584.1207288784888
23,549.2259389506024,549.6943596853922,9.319689654710142,533.351988237251,538.0020800422429,543.919748812497,549.6943596853922,555.315960550154,560.0974227725719,563.2956247378065,486.1533303876688,584.4295296282921
24,548.9972053267973,549.5384817285196,9.37875474374348,532.9890695890384,537.7000425137014,543.6518563185783,549.5384817285196,555.0899672216062,559.9884318195882,562.9786983177012,485.56907593589733,584.7492683689969
25,548.791043784777,549.3082679057511,9.360227877179003,532.7258111203815,537.4918364812153,543.4311136236415,549.3082679057511,554.9028045759776,559.7201306713675,562.7341650933707,486.83985850933044,584.5055169292402
26,548.6968847069111,549.2286097805866,9.265665818196638,532.8644015923595,537.3277948266881,543.4174324160505,549.2286097805866,554.697860149744,559.6250535989815,562.4636765892958,485.63460346735195,584.3954854324425
27,548.6750913826098,549.201911175154,9.069569067078907,533.3277979800856,537.546487176183,543.4995114820515,549.201911175154,554.614597542601,559.4353126462204,562.1298171818332,486.1552348640747,583.1046330435709
28,548.9241792253249,549.4803466450068,8.641509928624847,534.3019857986441,538.3212232513538,543.9982887381932,549.4803466450068,554.5608345205278,559.2070039196574,561.859415239471,489.8826773645513,580.3873176284228
29,549.7201544467227,550.2182616707013,7.723573026743203,536.7473924456361,540.2752003105313,545.2734293399113,550.2182616707013,554.7133864724506,558.8401575620852,561.4007074012303,498.9985786075694,577.8359205683427
30,551.8009752482436,552.173180071494,5.65925903204621,542.2073179146377,544.8869628249016,548.5234716839424,552.173180071494,555.4398021334508,558.4950600431512,560.3131652030763,515.408943412708,573.0343287080701
