step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
0,0,45.849998474121094,45.849998474121094,0.0,45.849998474121094,45.849998474121094,45.849998474121094,45.849998474121094,45.849998474121094,45.849998474121094,45.849998474121094
1,1,46.114765598185365,46.063892735493354,2.4474923902321177,42.16804261534001,44.43655919445797,46.063892735493354,47.74682698868606,50.210617614880164,37.793487576815664,56.4865930126512
2,2,46.43287855893347,46.339124609138786,3.524189402551097,40.81924583476144,43.980443481494426,46.339124609138786,48.72041917575157,52.456872316307965,34.568177263140925,60.49645820234913
3,3,46.76006315960771,46.571177720287324,4.348849367291656,39.92337812595893,43.74265104661492,46.571177720287324,49.58517325283148,54.207281228283925,32.04286681596639,66.48488783514556
4,4,47.05148232482678,46.784660588328876,5.070368796537616,39.265321999078104,43.50924416770988,46.784660588328876,50.30380537722698,55.85168486960355,30.30071796015778,67.97669434306411
5,5,47.34609327170892,46.98993512353876,5.720632330763913,38.58567678315369,43.358402731975936,46.98993512353876,50.92130931644313,57.39657675679619,29.653818121494893,77.02080525767231
6,6,47.61037211516561,47.19455612486301,6.3554219836198795,37.983138490311525,43.18827809834285,47.19455612486301,51.5539937292846,58.8305853718777,28.98888547317654,75.79603499868742
7,7,47.98680607829492,47.52359408778349,6.942008831760524,37.52426459657366,43.126718220915656,47.52359408778349,52.23360724402922,60.28228409385992,26.461490508620223,83.81806858219115
8,8,48.24101468921359,47.65127894039235,7.458948228008383,37.1654672889925,42.93694500513149,47.65127894039235,52.811272378368734,61.30127198193455,25.955819052985678,87.11124163549935
9,9,48.53658662364202,47.92053794485041,7.984134411123996,36.86732306223877,42.85163793350969,47.92053794485041,53.41437222656726,62.70500075871618,24.99095155343296,86.54827509127063
10,10,48.85086957295582,48.18586653818905,8.475858234717007,36.327835507201435,42.83731491818948,48.18586653818905,54.0613848586656,63.6854446515172,26.06956088588779,90.48723729320417
11,11,49.17483379222741,48.319867130439675,8.995838957560633,35.91094214020593,42.868092516765174,48.319867130439675,54.70669516328287,65.0518783400961,25.89242228548026,94.67929101924625
12,12,49.46306696248716,48.4692112392294,9.457122202181923,35.63449330759234,42.75820813578611,48.4692112392294,55.19813412958614,66.34669925331426,22.835495632112004,100.04450975828377
13,13,49.74764815547623,48.71340955913138,9.919316467977888,35.303556869391464,42.846947450722766,48.71340955913138,55.65670608799323,67.56131681146573,22.109060916502717,97.36961142587862
14,14,50.07202404770495,49.09807557674951,10.340513219631926,34.94043602211475,42.83670556553513,49.09807557674951,56.139573921732854,68.54897501872009,20.820966542420663,102.54742155540453
15,15,50.332226123089754,49.2226619463619,10.804070508557382,34.52056845496218,42.87072793684183,49.2226619463619,56.562118522731694,69.70077412696455,20.46877994312819,109.51237954810593
16,16,50.628124710325594,49.459535780749476,11.254017825887884,34.32588640913903,42.85083352897583,49.459535780749476,57.03961076253074,70.83462143596424,21.23097595944831,120.73314015663559
17,17,50.90118031514157,49.687342850352074,11.683842229120444,34.13743446227774,42.743552079340475,49.687342850352074,57.52880967687347,71.94586566812713,21.027486479099277,114.98608657818754
18,18,51.212245706255686,49.85757017057021,12.187989166381975,33.772668935131826,42.842484807710065,49.85757017057021,58.11720147245061,73.1543239483139,20.28358794139061,120.79931914311443
19,19,51.535404169922714,50.070812081611294,12.67604106501634,33.520735030129245,42.62147230067594,50.070812081611294,58.655950892232205,74.60079580220658,20.27289044707493,119.4550379394938
20,20,51.85986672479182,50.33618539851399,13.110196364022896,33.39934766283764,42.717376489539795,50.33618539851399,59.17841871502267,75.78201406647959,19.885489841299893,134.27937538423353
21,21,52.15642698734724,50.537650476696356,13.481920255201349,33.23226006048199,42.70909341861517,50.537650476696356,59.86701375725034,76.67257893465515,19.512197049100653,142.6417299249348
22,22,52.44391137119159,50.74705058823507,13.856484294496925,33.11202915999197,42.72384182168349,50.74705058823507,60.15004201730855,77.69350363974125,18.138849900483894,154.60237124532478
23,23,52.76334137892245,50.92384195191062,14.261446410235669,32.97502517067577,42.66283460272352,50.92384195191062,60.83955455762559,78.78522212791194,16.70123222490535,146.60403244109833
24,24,53.104620313931186,51.08704091447344,14.584284282267097,32.93853331424651,42.77861638008594,51.08704091447344,61.29020302497415,79.92556935240972,17.433240830347614,150.55662987948298
25,25,53.398682546099046,51.37596139647918,14.998245466555,32.811340430402005,42.818736617727986,51.37596139647918,61.8419446962379,80.86296370640801,18.967496955168816,149.88636694640093
26,26,53.74623882438382,51.68070369588858,15.41063240437655,32.60530822319088,42.7514348977909,51.68070369588858,62.409266396980414,81.7059164550062,18.46463113995408,150.72263432096986
27,27,54.00478707383899,51.724560852752525,15.770752612548243,32.56111347474206,42.73555533885536,51.724560852752525,62.86333961114224,82.58591873681074,17.94393547912843,154.5826122317881
28,28,54.311268988116915,51.85797211592416,16.1836264859824,32.31634308057351,42.810194613671435,51.85797211592416,63.40226257760209,83.75132627885546,17.047818692055323,166.86272171357416
29,29,54.63492628333817,52.13647923278726,16.658227617548405,32.23891937519002,42.8403600841545,52.13647923278726,63.96054964203028,84.83447956812456,16.697922040754957,170.08008103308407
30,30,54.9830796282362,52.56142819543287,16.993956689209867,32.23600913249611,42.92388720544211,52.56142819543287,64.45673739882653,85.77596274555226,15.854622340833616,173.08968865733743
