day,daily_volatility,annualized_volatility
1,0.053366768856263444,0.8471711920124398
2,0.05345122927132174,0.8485119595356811
3,0.05353499735033393,0.8498417365649124
4,0.05361808004214016,0.851160633409551
5,0.053700484201617285,0.8524687588873936
6,0.053782216591436435,0.8537662203525164
7,0.05386328388377736,0.8550531237224892
8,0.053943692662000685,0.8563295735049219
9,0.05402344942227951,0.8575956728233657
10,0.05410256057519154,0.8588515234425868
11,0.05418103244727286,0.8600972257932318
12,0.054258871282534565,0.8613328789959042
13,0.05433608324394335,0.8625585808846672
14,0.05441267441486713,0.8637744280299925
15,0.054488650800486614,0.8649805157611687
16,0.05456401832917398,0.8661769381881865
17,0.054638782853839434,0.867363788223115
18,0.0547129501532468,0.8685411576009859
19,0.05478652593329876,0.8697091369001964
20,0.05485951582829286,0.8708678155624471
21,0.05493192540214891,0.8720172819122266
22,0.05500376014960873,0.8731576231758574
23,0.05507502549740894,0.8742889255001128
24,0.05514572680542759,0.8754112739704187
25,0.05521586936780527,0.8765247526286518
26,0.055285458414041505,0.8776294444905434
27,0.05535449911006712,0.8787254315627028
28,0.0554229965592931,0.8798127948592681
29,0.055490955803636687,0.8808916144181941
30,0.05555838182452536,0.8819619693171906
